timestamp,device_id,raw_data[0],raw_data[1],raw_data[2],raw_data[3],raw_data[4],raw_data[5],raw_data[6],raw_data[7],raw_data[8],raw_data[9],raw_data[10],raw_data[11],resolution,v_ref,channel_id[0],channel_id[1],channel_id[2],channel_id[3],channel_id[4],channel_id[5],channel_id[6],channel_id[7],channel_id[8],channel_id[9],channel_id[10],channel_id[11]
3274970,4294967295,1138,36,717,642,939,1044,3251,2067,4040,3152,1894,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3284970,4294967295,1140,34,719,652,940,1046,3247,2060,4041,3150,1897,1495,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3294970,4294967295,1146,19,718,650,941,1048,3254,2085,4037,3153,1894,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3304975,4294967295,1139,34,718,644,940,1046,3246,2064,4041,3150,1885,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3314970,4294967295,1124,40,722,652,941,1048,3252,2067,4038,3152,1884,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3324971,4294967295,1147,24,712,636,941,1035,3243,2081,4041,3145,1884,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3334970,4294967295,1141,32,720,634,941,1042,3246,2067,4038,3148,1897,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3344970,4294967295,1140,34,718,650,941,1051,3251,2083,4040,3155,1884,1490,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3355017,4294967295,1138,33,720,642,941,1049,3252,2079,4039,3155,1898,1489,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3364972,4294967295,1139,34,720,644,942,1045,3238,2065,4038,3152,1897,1489,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3374975,4294967295,1138,24,717,649,942,1043,3251,2065,4038,3149,1884,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3384969,4294967295,1143,39,718,657,942,1052,3251,2066,4042,3152,1901,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3394970,4294967295,1139,35,720,646,942,1051,3243,2068,4037,3151,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3404970,4294967295,1139,35,720,653,943,1048,3246,2067,4042,3154,1896,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3414970,4294967295,1137,31,719,651,944,1041,3249,2070,4037,3150,1887,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3424970,4294967295,1141,24,718,650,942,1047,3248,2082,4042,3153,1884,1501,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3434970,4294967295,1141,15,713,641,941,1051,3241,2066,4039,3152,1883,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3444975,4294967295,1141,11,713,642,942,1049,3251,2082,4038,3151,1897,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3454971,4294967295,1141,10,714,643,942,1042,3256,2066,4041,3154,1884,1510,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3464970,4294967295,1141,10,709,566,943,1038,3250,2081,4041,3152,1898,1514,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3474971,4294967295,1141,9,713,644,943,1061,3254,2067,4038,3152,1896,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3484970,4294967295,1141,9,712,637,943,1056,3252,2081,4041,3150,1885,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3494970,4294967295,1141,9,715,646,942,1050,3255,2083,4041,3151,1884,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3504971,4294967295,1140,9,711,639,943,1043,3236,2082,4042,3153,1885,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3514975,4294967295,1141,8,713,633,943,1049,3253,2065,4039,3150,1887,1505,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3524970,4294967295,1141,9,712,637,943,1048,3250,2067,4039,3155,1884,1506,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3534970,4294967295,1142,9,712,640,943,1046,3254,2067,4042,3154,1897,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3544972,4294967295,1145,8,712,617,943,1050,3251,2066,4039,3151,1897,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3554990,4294967295,1133,10,714,643,944,1039,3241,2066,4041,3154,1884,1499,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3565061,4294967295,1141,9,713,641,943,1064,3249,2065,4038,3151,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3575106,4294967295,1142,8,713,642,944,1060,3251,2083,4038,3156,1885,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3585078,4294967295,1140,9,714,638,944,1054,3255,2082,4037,3152,1884,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3595053,4294967295,1140,9,714,640,945,1051,3246,2084,4039,3149,1884,1504,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3605000,4294967295,1140,9,713,644,943,1054,3237,2066,4042,3151,1884,1496,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3614998,4294967295,1142,13,712,641,944,1048,3243,2067,4041,3150,1896,1491,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3624970,4294967295,1141,9,714,643,944,1051,3250,2064,4041,3152,1884,1498,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3634975,4294967295,1141,9,714,643,944,1045,3248,2083,4041,3149,1885,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3644970,4294967295,1140,8,714,640,943,1041,3238,2081,4041,3152,1883,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3654982,4294967295,1140,10,714,648,941,1049,3243,2065,4037,3150,1884,1509,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3664970,4294967295,1141,9,712,635,941,1045,3240,2082,4038,3152,1884,1513,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3674970,4294967295,1142,10,713,641,940,1048,3255,2068,4039,3150,1884,1511,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3685016,4294967295,1140,8,714,643,940,1041,3235,2078,4041,3152,1898,1507,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3694970,4294967295,1141,10,714,644,940,1044,3248,2057,4041,3153,1884,1500,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3705004,4294967295,1139,9,713,644,939,1040,3233,2068,4040,3149,1884,1497,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3714970,4294967295,1140,9,712,630,939,1042,3238,2067,4041,3155,1885,1493,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3724975,4294967295,1140,9,713,641,938,1042,3233,2067,4039,3152,1895,1494,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
3734970,4294967295,1140,9,714,642,938,1009,3234,2067,4039,3150,1884,1503,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
