timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,state_of_health,max_error,connected,source,priority,id,is_powering_off,warning
2075040,16.638655,16.614498,0.26369998,0.23684718,0.0,0.049692146,1.0,1.0,nan,4,4.1536245,4.1536245,4.1536245,4.1536245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2085121,16.624073,16.614594,0.2344,0.2367992,0.0,0.050346904,1.0,1.0,nan,4,4.1536484,4.1536484,4.1536484,4.1536484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2095126,16.624073,16.614687,0.26369998,0.23732667,0.0,0.051081676,1.0,1.0,nan,4,4.1536717,4.1536717,4.1536717,4.1536717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2105098,16.60949,16.614635,0.293,0.2384183,0.0,0.051893286,1.0,1.0,nan,4,4.153659,4.153659,4.153659,4.153659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2115104,16.624073,16.614729,0.2344,0.23833951,0.0,0.052544788,1.0,1.0,nan,4,4.153682,4.153682,4.153682,4.153682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2125130,16.624073,16.614822,0.26369998,0.23883678,0.0,0.05327897,1.0,1.0,nan,4,4.1537056,4.1537056,4.1537056,4.1537056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2135086,16.594908,16.614626,0.2344,0.23874979,0.0,0.053927347,1.0,1.0,nan,4,4.1536565,4.1536565,4.1536565,4.1536565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2145124,16.594908,16.614431,0.293,0.23981352,0.0,0.05474441,1.0,1.0,nan,4,4.153608,4.153608,4.153608,4.153608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2155106,16.638655,16.614672,0.293,0.2408564,0.0,0.055556756,1.0,1.0,nan,4,4.153668,4.153668,4.153668,4.153668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2165040,16.624073,16.614765,0.26369998,0.24130431,0.0,0.056284495,1.0,1.0,nan,4,4.1536913,4.1536913,4.1536913,4.1536913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2175040,16.624073,16.614857,0.293,0.24231794,0.0,0.057098303,1.0,1.0,nan,4,4.153714,4.153714,4.153714,4.153714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2185088,16.653236,16.615236,0.4102,0.24560975,0.0,0.05824333,1.0,1.0,nan,4,4.153809,4.153809,4.153809,4.153809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2195041,16.624073,16.615324,0.2344,0.24538995,0.0,0.058891315,1.0,1.0,nan,4,4.153831,4.153831,4.153831,4.153831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2205062,16.624073,16.61541,0.293,0.24632348,0.0,0.05970691,1.0,1.0,nan,4,4.1538525,4.1538525,4.1538525,4.1538525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2215073,16.638655,16.61564,0.26369998,0.2466642,0.0,0.060440216,1.0,1.0,nan,4,4.15391,4.15391,4.15391,4.15391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2225078,16.638655,16.615868,0.26369998,0.24699824,0.0,0.061170664,1.0,1.0,nan,4,4.153967,4.153967,4.153967,4.153967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2235047,16.653236,16.616238,0.26369998,0.24732572,0.0,0.061903384,1.0,1.0,nan,4,4.1540594,4.1540594,4.1540594,4.1540594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2245046,16.653236,16.616604,0.2051,0.24649777,0.0,0.062473048,1.0,1.0,nan,4,4.154151,4.154151,4.154151,4.154151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2255104,16.638655,16.616821,0.293,0.24740957,0.0,0.06329157,1.0,1.0,nan,4,4.1542053,4.1542053,4.1542053,4.1542053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2265079,16.638655,16.617037,0.26369998,0.24772899,0.0,0.06402232,1.0,1.0,nan,4,4.154259,4.154259,4.154259,4.154259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2275073,16.638655,16.61725,0.26369998,0.24804215,0.0,0.064754374,1.0,1.0,nan,4,4.1543126,4.1543126,4.1543126,4.1543126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2285041,16.653236,16.617607,1.0255,0.2632864,0.0,0.06759387,1.0,1.0,nan,4,4.154402,4.154402,4.154402,4.154402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2295064,16.60949,16.617527,0.7032,0.27191216,0.0,0.06955131,1.0,1.0,nan,4,4.1543818,4.1543818,4.1543818,4.1543818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2305074,16.638655,16.617737,0.7032,0.28036878,0.0,0.07150679,1.0,1.0,nan,4,4.154434,4.154434,4.154434,4.154434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2315041,16.755316,16.619099,0.7032,0.28865957,0.0,0.07345368,1.0,1.0,nan,4,4.1547747,4.1547747,4.1547747,4.1547747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2325046,16.653236,16.619436,0.7325,0.29736233,0.0,0.075489625,1.0,1.0,nan,4,4.154859,4.154859,4.154859,4.154859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2335043,16.638655,16.619627,0.7032,0.30531994,0.0,0.07744237,1.0,1.0,nan,4,4.1549067,4.1549067,4.1549067,4.1549067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2345040,16.60949,16.619526,0.7325,0.31369603,0.0,0.07947648,1.0,1.0,nan,4,4.1548815,4.1548815,4.1548815,4.1548815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2355061,16.682402,16.620148,0.7325,0.32190788,0.0,0.081515074,1.0,1.0,nan,4,4.155037,4.155037,4.155037,4.155037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2365147,16.521994,16.619177,0.7911,0.33110774,0.0,0.083731696,1.0,1.0,nan,4,4.154794,4.154794,4.154794,4.154794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2375079,16.594908,16.618937,0.7032,0.33840367,0.0,0.085671745,1.0,1.0,nan,4,4.154734,4.154734,4.154734,4.154734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2385062,16.638655,16.619131,0.7032,0.34555653,0.0,0.087621756,1.0,1.0,nan,4,4.154783,4.154783,4.154783,4.154783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2395078,16.624073,16.61918,0.7032,0.35256913,0.0,0.08957841,1.0,1.0,nan,4,4.154795,4.154795,4.154795,4.154795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2405041,16.638655,16.619373,0.61529994,0.35772073,0.0,0.09128126,1.0,1.0,nan,4,4.1548433,4.1548433,4.1548433,4.1548433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2415041,16.638655,16.619564,0.7325,0.36506936,0.0,0.09331577,1.0,1.0,nan,4,4.154891,4.154891,4.154891,4.154891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2425041,16.638655,16.619753,0.7325,0.3722739,0.0,0.0953505,1.0,1.0,nan,4,4.154938,4.154938,4.154938,4.154938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2435043,16.711569,16.620663,0.52739996,0.37531558,0.0,0.09681579,1.0,1.0,nan,4,4.1551657,4.1551657,4.1551657,4.1551657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2445064,16.711569,16.621563,0.879,0.38519174,0.0,0.099262334,1.0,1.0,nan,4,4.1553907,4.1553907,4.1553907,4.1553907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2455073,16.638655,16.621733,0.7618,0.39257622,0.0,0.10138077,1.0,1.0,nan,4,4.155433,4.155433,4.155433,4.155433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2465045,16.478247,16.620312,0.3516,0.39177278,0.0,0.10235461,1.0,1.0,nan,4,4.155078,4.155078,4.155078,4.155078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2475040,16.594908,16.62006,1.2013,0.40764585,0.0,0.10569022,1.0,1.0,nan,4,4.155015,4.155015,4.155015,4.155015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2485127,16.638655,16.620245,0.7325,0.41401553,0.0,0.107742436,1.0,1.0,nan,4,4.1550612,4.1550612,4.1550612,4.1550612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2495040,16.638655,16.620428,0.7325,0.42026034,0.0,0.10975966,1.0,1.0,nan,4,4.155107,4.155107,4.155107,4.155107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2505040,16.624073,16.620464,0.7325,0.4263827,0.0,0.11179438,1.0,1.0,nan,4,4.155116,4.155116,4.155116,4.155116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2515043,16.624073,16.6205,0.7618,0.4329595,0.0,0.11391091,1.0,1.0,nan,4,4.155125,4.155125,4.155125,4.155125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2525040,16.638655,16.62068,0.7325,0.43883285,0.0,0.11594523,1.0,1.0,nan,4,4.15517,4.15517,4.15517,4.15517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2535068,16.60949,16.62057,0.7325,0.44459102,0.0,0.11798564,1.0,1.0,nan,4,4.1551423,4.1551423,4.1551423,4.1551423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2545074,16.624073,16.620604,0.7032,0.4496618,0.0,0.11993995,1.0,1.0,nan,4,4.155151,4.155151,4.155151,4.155151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2555041,16.624073,16.620638,0.7911,0.45635667,0.0,0.1221302,1.0,1.0,nan,4,4.1551595,4.1551595,4.1551595,4.1551595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2565040,16.60949,16.620527,0.7325,0.46177125,0.0,0.124164924,1.0,1.0,nan,4,4.155132,4.155132,4.155132,4.155132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2575102,16.66782,16.620996,0.7618,0.46765417,0.0,0.12628718,1.0,1.0,nan,4,4.155249,4.155249,4.155249,4.155249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2585040,16.624073,16.621027,0.7911,0.47399625,0.0,0.1284783,1.0,1.0,nan,4,4.1552567,4.1552567,4.1552567,4.1552567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2595155,16.638655,16.621202,0.7032,0.47849044,0.0,0.1304541,1.0,1.0,nan,4,4.1553006,4.1553006,4.1553006,4.1553006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2605115,16.580324,16.620798,0.7618,0.48404554,0.0,0.13256174,1.0,1.0,nan,4,4.1551995,4.1551995,4.1551995,4.1551995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2615121,16.60949,16.620686,0.7618,0.4894917,0.0,0.13467912,1.0,1.0,nan,4,4.1551714,4.1551714,4.1551714,4.1551714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2625146,16.60949,16.620575,0.7325,0.4942566,0.0,0.13671893,1.0,1.0,nan,4,4.1551437,4.1551437,4.1551437,4.1551437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2635085,16.521994,16.619598,0.7911,0.50007707,0.0,0.13890302,1.0,1.0,nan,4,4.1548996,4.1548996,4.1548996,4.1548996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2645077,16.638655,16.619787,0.7032,0.50405985,0.0,0.1408546,1.0,1.0,nan,4,4.154947,4.154947,4.154947,4.154947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2655067,16.653236,16.62012,0.7618,0.5091136,0.0,0.1429688,1.0,1.0,nan,4,4.15503,4.15503,4.15503,4.15503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2665073,16.769897,16.621603,1.1427,0.5215369,0.0,0.14614455,1.0,1.0,nan,4,4.1554008,4.1554008,4.1554008,4.1554008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2675099,16.565742,16.62105,0.7618,0.5262479,0.0,0.14826638,1.0,1.0,nan,4,4.1552625,4.1552625,4.1552625,4.1552625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2685041,16.624073,16.62108,0.7325,0.5302921,0.0,0.15028909,1.0,1.0,nan,4,4.15527,4.15527,4.15527,4.15527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2695085,16.390753,16.6188,1.1134,0.5417256,0.0,0.15339579,1.0,1.0,nan,4,4.1547,4.1547,4.1547,4.1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2705099,16.638655,16.618996,0.7325,0.54546624,0.0,0.15543315,1.0,1.0,nan,4,4.154749,4.154749,4.154749,4.154749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2715076,16.624073,16.619045,0.7325,0.5491336,0.0,0.1574634,1.0,1.0,nan,4,4.1547613,4.1547613,4.1547613,4.1547613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2725073,16.594908,16.618807,0.3809,0.5458349,0.0,0.15852103,1.0,1.0,nan,4,4.1547017,4.1547017,4.1547017,4.1547017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2735042,16.624073,16.618858,0.3223,0.5414519,0.0,0.15941362,1.0,1.0,nan,4,4.1547146,4.1547146,4.1547146,4.1547146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2745066,16.624073,16.61891,0.293,0.53658026,0.0,0.16022946,1.0,1.0,nan,4,4.1547275,4.1547275,4.1547275,4.1547275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2755073,16.638655,16.619106,0.293,0.5318042,0.0,0.16104384,1.0,1.0,nan,4,4.1547766,4.1547766,4.1547766,4.1547766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2765040,16.653236,16.619444,0.293,0.5271218,0.0,0.16185512,1.0,1.0,nan,4,4.154861,4.154861,4.154861,4.154861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2775040,16.638655,16.619635,0.293,0.52253115,0.0,0.16266893,1.0,1.0,nan,4,4.1549087,4.1549087,4.1549087,4.1549087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2785040,16.653236,16.619967,0.26369998,0.51745605,0.0,0.1634015,1.0,1.0,nan,4,4.1549916,4.1549916,4.1549916,4.1549916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2795040,16.638655,16.620152,0.26369998,0.51248044,0.0,0.164134,1.0,1.0,nan,4,4.155038,4.155038,4.155038,4.155038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2805043,16.653236,16.62048,0.26369998,0.5076024,0.0,0.16486664,1.0,1.0,nan,4,4.15512,4.15512,4.15512,4.15512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2815077,16.638655,16.620659,0.26369998,0.50282,0.0,0.16559936,1.0,1.0,nan,4,4.1551647,4.1551647,4.1551647,4.1551647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2825092,16.624073,16.620693,0.26369998,0.4981314,0.0,0.1663353,1.0,1.0,nan,4,4.1551733,4.1551733,4.1551733,4.1551733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2835065,16.653236,16.621016,0.26369998,0.4935347,0.0,0.16706575,1.0,1.0,nan,4,4.155254,4.155254,4.155254,4.155254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2845082,16.638655,16.621191,0.293,0.48960266,0.0,0.1678811,1.0,1.0,nan,4,4.1552978,4.1552978,4.1552978,4.1552978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2855043,16.624073,16.62122,0.293,0.4857477,0.0,0.16869174,1.0,1.0,nan,4,4.155305,4.155305,4.155305,4.155305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2865041,16.638655,16.621393,0.3223,0.48254284,0.0,0.16958684,1.0,1.0,nan,4,4.1553483,4.1553483,4.1553483,4.1553483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2875041,16.653236,16.621708,0.26369998,0.4782518,0.0,0.17031933,1.0,1.0,nan,4,4.155427,4.155427,4.155427,4.155427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2885046,16.624073,16.62173,0.293,0.47461942,0.0,0.17113362,1.0,1.0,nan,4,4.1554327,4.1554327,4.1554327,4.1554327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2895063,16.66782,16.622187,0.26369998,0.47048375,0.0,0.17186737,1.0,1.0,nan,4,4.1555467,4.1555467,4.1555467,4.1555467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2905073,16.66782,16.622639,0.2344,0.46585464,0.0,0.17251913,1.0,1.0,nan,4,4.1556597,4.1556597,4.1556597,4.1556597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2915041,16.624073,16.622652,0.293,0.46246535,0.0,0.17333041,1.0,1.0,nan,4,4.155663,4.155663,4.155663,4.155663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
2925057,16.66782,16.623098,0.7618,0.46833465,0.0,0.17544991,1.0,1.0,nan,4,4.1557746,4.1557746,4.1557746,4.1557746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
