timestamp,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
10510449,0.95696694,-0.011108646,0.010011794,-0.28981143,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10515452,0.95697224,-0.011109143,0.010010673,-0.28979427,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10520467,0.9569745,-0.011109561,0.010013296,-0.28978637,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10525448,0.9569779,-0.011114489,0.0100148395,-0.28977495,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10530448,0.956979,-0.011115277,0.010011175,-0.28977153,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10535448,0.95698005,-0.011117106,0.010013527,-0.28976795,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10540448,0.9569812,-0.011114175,0.010009024,-0.2897642,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10545447,0.9569808,-0.011111271,0.01000859,-0.28976557,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10550451,0.95698166,-0.011110911,0.010008874,-0.28976285,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10555448,0.9569805,-0.011109529,0.010005788,-0.28976664,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10560447,0.9569801,-0.011109175,0.010004471,-0.28976846,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10565448,0.9569797,-0.011107958,0.010005951,-0.2897695,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10570447,0.95697933,-0.0111093875,0.010006586,-0.28977072,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10575447,0.9569793,-0.011108106,0.0100077875,-0.28977096,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10580447,0.95698005,-0.011101329,0.010008663,-0.28976867,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10585447,0.9569818,-0.011106846,0.010008165,-0.28976274,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10590447,0.956984,-0.011107215,0.010005752,-0.28975543,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10595448,0.95698434,-0.011108633,0.01000807,-0.2897542,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10600447,0.95698494,-0.011108033,0.010006803,-0.28975224,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10605447,0.9569876,-0.011105788,0.010009676,-0.2897436,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10610447,0.9569914,-0.011108095,0.010008057,-0.2897311,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10615449,0.95699376,-0.011108277,0.010010997,-0.28972286,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10620447,0.956997,-0.011107215,0.01001478,-0.2897124,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10625447,0.9570006,-0.0111048315,0.010016585,-0.28970015,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10630447,0.95700395,-0.0111066215,0.010017319,-0.28968918,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10635491,0.9570073,-0.011103028,0.010018538,-0.28967834,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10640454,0.9570112,-0.011104896,0.010015948,-0.28966516,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10645446,0.95701486,-0.011107049,0.010015644,-0.28965306,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10650446,0.9570172,-0.011104413,0.010017828,-0.28964543,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10655446,0.9570198,-0.011104975,0.010020052,-0.28963682,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10660447,0.957021,-0.011102766,0.010023876,-0.28963268,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10665446,0.9570226,-0.011100693,0.010022446,-0.28962782,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10670446,0.9570256,-0.011099827,0.010018923,-0.28961778,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10675446,0.9570302,-0.011104599,0.010018459,-0.2896023,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10680446,0.9570354,-0.011105785,0.01002371,-0.28958508,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10685447,0.95704013,-0.011111536,0.010022478,-0.28956944,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10690447,0.9570452,-0.011111657,0.010014597,-0.2895529,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10695446,0.9570513,-0.011108808,0.010015064,-0.28953278,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10700446,0.95705783,-0.011113513,0.010011365,-0.28951094,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10705446,0.95706475,-0.011114511,0.0100084,-0.2894883,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10710446,0.9570732,-0.011107542,0.010013834,-0.2894604,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10715447,0.9570813,-0.011112965,0.010014109,-0.2894334,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10720447,0.95708925,-0.011117151,0.010012269,-0.28940713,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10725446,0.957097,-0.0111158565,0.010011731,-0.28938156,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10730446,0.95710516,-0.01111659,0.010011953,-0.2893542,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10735446,0.95711344,-0.011116765,0.010015964,-0.2893267,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10740447,0.9571215,-0.011119467,0.010012014,-0.28930014,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10745446,0.95712996,-0.011116584,0.010015518,-0.2892721,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10750446,0.957138,-0.011118831,0.010017991,-0.28924572,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10755470,0.9571452,-0.01112237,0.010011726,-0.28922155,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10760445,0.9571543,-0.011115364,0.010011391,-0.28919193,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10765445,0.957163,-0.011125768,0.010010893,-0.28916284,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10770445,0.95717156,-0.01112682,0.010000906,-0.2891347,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10775445,0.9571793,-0.011126636,0.010006007,-0.28910884,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10780445,0.95718795,-0.011133351,0.010001957,-0.2890802,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10785445,0.9571962,-0.011133253,0.010001008,-0.28905296,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10790445,0.9572043,-0.011132949,0.010003504,-0.28902614,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10795446,0.9572123,-0.011137849,0.009995375,-0.28899968,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10800445,0.9572211,-0.011135908,0.009998236,-0.28897017,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10805446,0.9572304,-0.011137519,0.010001561,-0.28893954,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10810445,0.95723987,-0.011138023,0.0099992,-0.2889081,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10815445,0.95724833,-0.011137291,0.010002857,-0.28887987,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10820446,0.95725673,-0.011139847,0.0100003695,-0.28885216,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10825445,0.9572649,-0.011139777,0.010009629,-0.28882477,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10830445,0.9572735,-0.011143931,0.010009534,-0.28879616,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10835445,0.9572826,-0.011143367,0.010007455,-0.28876597,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10840445,0.9572908,-0.011143789,0.010006675,-0.2887388,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10845444,0.95729876,-0.011146663,0.0100032985,-0.2887123,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10850444,0.95730746,-0.011149256,0.010005555,-0.28868324,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10855445,0.9573172,-0.011146886,0.010007838,-0.28865102,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10860445,0.9573257,-0.011143764,0.010006678,-0.28862333,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10865444,0.95733464,-0.011147774,0.010009101,-0.28859308,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10870447,0.9573436,-0.011145653,0.010007668,-0.28856394,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10875463,0.9573526,-0.011143941,0.010008892,-0.28853357,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10880445,0.95736057,-0.011146375,0.010004768,-0.2885076,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10885444,0.9573685,-0.011146089,0.0100008305,-0.28848097,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10890444,0.9573758,-0.011148247,0.010000458,-0.288457,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10895444,0.95738345,-0.011148768,0.009997105,-0.28843135,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10900444,0.95739186,-0.011148551,0.009999147,-0.2884035,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10905444,0.95739985,-0.011148213,0.010000555,-0.28837693,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10910444,0.95740736,-0.011146042,0.009995633,-0.28835225,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10915444,0.9574153,-0.01114336,0.009995642,-0.28832635,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10920448,0.95742345,-0.011142706,0.009994933,-0.28829914,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10925451,0.95743066,-0.011147789,0.0099972645,-0.28827477,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10930486,0.9574383,-0.011149495,0.00999724,-0.28824943,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10935474,0.9574451,-0.011151184,0.009995101,-0.28822687,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10940458,0.9574532,-0.011150552,0.009994474,-0.28819987,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10945452,0.9574609,-0.011152392,0.0099944705,-0.2881743,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10950442,0.95746815,-0.011153441,0.0099940915,-0.28815007,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10955447,0.95747554,-0.011153598,0.009995449,-0.2881256,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10960443,0.9574836,-0.011154083,0.009993306,-0.28809923,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10965443,0.95749044,-0.01114887,0.009995758,-0.28807652,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10970448,0.9574981,-0.011148949,0.009998294,-0.28805086,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10975443,0.9575059,-0.011149249,0.010000029,-0.2880245,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10980443,0.9575131,-0.011156649,0.010001712,-0.2880007,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10985443,0.9575208,-0.011158465,0.010003048,-0.28797477,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10990490,0.9575286,-0.011158462,0.010004917,-0.28794876,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
10995450,0.95753586,-0.011157572,0.010007812,-0.2879246,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11000443,0.9575435,-0.011159534,0.010003453,-0.28789932,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11005444,0.9575505,-0.0111574475,0.0100025,-0.28787553,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11010443,0.9575568,-0.011159128,0.010002182,-0.28785506,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11015443,0.9575637,-0.011163725,0.010000532,-0.287832,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11020443,0.95757115,-0.011162511,0.01000258,-0.28780726,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11025443,0.9575782,-0.011160949,0.009999437,-0.2877838,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11030443,0.9575847,-0.011165236,0.010001296,-0.2877623,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11035443,0.9575912,-0.011165867,0.009997058,-0.28774044,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11040443,0.9575973,-0.011167874,0.009997199,-0.28772,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11045444,0.9576026,-0.011168786,0.0099966,-0.2877023,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11050443,0.95760965,-0.011172212,0.009997229,-0.28767875,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11055443,0.9576172,-0.011175185,0.0099940635,-0.28765365,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11060442,0.95762473,-0.011177141,0.009993047,-0.2876286,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11065442,0.95763075,-0.01117966,0.0099936575,-0.28760827,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11070442,0.95763737,-0.011177534,0.009996432,-0.28758627,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11075443,0.9576427,-0.0111814635,0.009995916,-0.28756836,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11080442,0.95764863,-0.011181312,0.009995388,-0.28754854,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11085442,0.9576535,-0.011179132,0.00999479,-0.28753236,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11090442,0.9576585,-0.011182933,0.0099926805,-0.28751567,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11095442,0.95766336,-0.011186026,0.009995734,-0.28749937,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11100442,0.95766914,-0.011188385,0.009995142,-0.28747997,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11105446,0.95767534,-0.011187685,0.009996274,-0.2874594,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11110454,0.9576808,-0.01118529,0.009998622,-0.28744125,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11115442,0.9576862,-0.011181806,0.009999039,-0.28742325,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11120442,0.9576909,-0.0111807715,0.0099999225,-0.28740802,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11125442,0.9576958,-0.0111832265,0.0099993935,-0.28739133,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11130442,0.95770174,-0.0111841485,0.010002387,-0.28737137,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11135442,0.9577071,-0.011185757,0.010002828,-0.2873535,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11140442,0.9577122,-0.011185401,0.010002226,-0.2873366,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11145441,0.9577167,-0.011184589,0.009998375,-0.2873216,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11150441,0.9577228,-0.011186419,0.009996634,-0.2873014,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11155442,0.9577271,-0.01118753,0.009994428,-0.287287,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11160442,0.95773107,-0.01118707,0.009992377,-0.2872737,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11165442,0.9577366,-0.011185778,0.009987027,-0.28725585,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11170441,0.95774186,-0.011188203,0.009982606,-0.28723806,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11175442,0.9577473,-0.011186908,0.009984432,-0.28722,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11180441,0.9577513,-0.011189133,0.009985701,-0.2872067,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11185441,0.9577542,-0.011186678,0.009983397,-0.2871971,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11190441,0.95775807,-0.011186265,0.009983833,-0.28718418,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11195442,0.95776236,-0.011185716,0.009983549,-0.28716984,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11200441,0.9577657,-0.011183627,0.009985297,-0.28715864,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11205442,0.95777065,-0.011185634,0.009985749,-0.28714216,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11210441,0.95777524,-0.011185344,0.009983937,-0.28712693,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11215441,0.9577786,-0.011189854,0.009981031,-0.2871159,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11220441,0.9577821,-0.011186638,0.009978449,-0.2871043,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11225473,0.95778555,-0.011185895,0.009978218,-0.28709272,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11230441,0.95778936,-0.01118464,0.0099758385,-0.28708005,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11235441,0.9577926,-0.011181085,0.009973975,-0.2870695,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11240441,0.9577962,-0.011179011,0.009973761,-0.28705734,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11245441,0.95779884,-0.0111812875,0.009971132,-0.2870488,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11250442,0.95780206,-0.011184428,0.009974997,-0.28703782,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11255441,0.9578039,-0.011188429,0.009974759,-0.2870318,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11260440,0.95780486,-0.011186776,0.009975761,-0.2870283,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11265441,0.9578056,-0.011189201,0.009973562,-0.28702593,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11270440,0.95780605,-0.0111880135,0.009974258,-0.28702432,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11275440,0.95780784,-0.011187124,0.00997293,-0.28701845,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11280440,0.95780915,-0.011186207,0.009971334,-0.2870141,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11285440,0.957811,-0.011187464,0.009970993,-0.28700796,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11290440,0.95781183,-0.011190617,0.009968171,-0.28700534,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11295440,0.9578121,-0.011188459,0.00996558,-0.28700477,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11300440,0.9578126,-0.011189472,0.009966764,-0.28700253,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11305440,0.9578137,-0.011189489,0.009966649,-0.28699896,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11310441,0.95781523,-0.011189702,0.009965692,-0.28699386,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11315442,0.9578156,-0.011188795,0.009962324,-0.2869931,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11320441,0.9578163,-0.011187457,0.009961015,-0.28699037,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11325440,0.9578177,-0.011185989,0.009960116,-0.2869863,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11330441,0.9578185,-0.011180748,0.009961577,-0.28698346,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11335440,0.95781976,-0.011186068,0.009961044,-0.28697935,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11340477,0.95781994,-0.011181524,0.009960179,-0.2869786,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11345437,0.9578205,-0.01118392,0.00995733,-0.28697705,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11350440,0.9578212,-0.011183751,0.009958194,-0.28697464,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11355440,0.95782137,-0.011184654,0.009957571,-0.28697366,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11360440,0.95782256,-0.0111860605,0.009957414,-0.28697002,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11365439,0.9578228,-0.011186233,0.009954705,-0.2869692,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11370440,0.9578228,-0.011186821,0.009953583,-0.28696927,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11375441,0.95782304,-0.01118561,0.009957246,-0.28696832,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11380439,0.957823,-0.011186508,0.00995799,-0.2869685,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
11385439,0.95782286,-0.011186933,0.009956274,-0.28696886,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
