timestamp,timestamp_sample,device_id,error_count,pressure,temperature
8459310,8458390,6780433,0,1006.524,19.289999
8502653,8501690,6780433,0,1006.5037,19.289999
8545968,8545038,6780433,0,1006.4961,19.289999
8589302,8588380,6780433,0,1006.49585,19.289999
8632640,8631626,6780433,0,1006.5089,19.289999
8675816,8674895,6780433,0,1006.48334,19.289999
8719262,8718315,6780433,0,1006.4961,19.289999
8762517,8761548,6780433,0,1006.486,19.289999
8805788,8804791,6780433,0,1006.5037,19.289999
8849016,8848092,6780433,0,1006.4908,19.289999
8892378,8891396,6780433,0,1006.4961,19.289999
8935614,8934694,6780433,0,1006.5216,19.289999
8978951,8978031,6780433,0,1006.4758,19.289999
9022255,9021291,6780433,0,1006.50903,19.289999
9065528,9064608,6780433,0,1006.4989,19.289999
9108834,9107890,6780433,0,1006.5216,19.289999
9152117,9151195,6780433,0,1006.47253,19.279999
9195506,9194554,6780433,0,1006.4961,19.289999
9238744,9237793,6780433,0,1006.5168,19.3
9282099,9281095,6780433,0,1006.4964,19.289999
9325444,9324523,6780433,0,1006.4939,19.289999
9368612,9367690,6780433,0,1006.519,19.289999
9412035,9410992,6780433,0,1006.4939,19.289999
9455222,9454289,6780433,0,1006.5194,19.3
9498516,9497590,6780433,0,1006.52466,19.3
9541811,9540891,6780433,0,1006.5143,19.3
9585120,9584191,6780433,0,1006.4965,19.3
9628411,9627490,6780433,0,1006.5168,19.3
9671748,9670792,6780433,0,1006.5121,19.3
9715011,9714090,6780433,0,1006.50446,19.3
9758314,9757390,6780433,0,1006.50714,19.3
9801694,9800773,6780433,0,1006.543,19.31
9844912,9843990,6780433,0,1006.49725,19.3
9888284,9887290,6780433,0,1006.50446,19.3
9931515,9930590,6780433,0,1006.5015,19.3
9974811,9973890,6780433,0,1006.50446,19.3
10018375,10017209,6780433,0,1006.5325,19.3
10061413,10060490,6780433,0,1006.5121,19.3
10104711,10103790,6780433,0,1006.49365,19.289999
10148073,10147104,6780433,0,1006.50446,19.3
10191317,10190393,6780433,0,1006.5121,19.3
10234625,10233690,6780433,0,1006.50964,19.3
10277997,10277036,6780433,0,1006.5148,19.3
10321219,10320289,6780433,0,1006.4943,19.3
10364530,10363590,6780433,0,1006.5297,19.3
10407974,10407022,6780433,0,1006.4789,19.3
10451113,10450191,6780433,0,1006.48944,19.3
10494584,10493490,6780433,0,1006.5146,19.3
10537713,10536790,6780433,0,1006.5194,19.3
10581013,10580090,6780433,0,1006.5144,19.3
10624311,10623390,6780433,0,1006.50195,19.3
10667646,10666723,6780433,0,1006.5146,19.3
10710976,10710024,6780433,0,1006.50714,19.3
10754238,10753307,6780433,0,1006.5171,19.3
10797511,10796590,6780433,0,1006.49164,19.3
10840893,10839890,6780433,0,1006.4996,19.3
10884223,10883267,6780433,0,1006.535,19.3
10927428,10926507,6780433,0,1006.5229,19.31
10970825,10969791,6780433,0,1006.4996,19.3
11014011,11013090,6780433,0,1006.50226,19.3
11057311,11056390,6780433,0,1006.51483,19.3
11100806,11099692,6780433,0,1006.51746,19.3
11143936,11143013,6780433,0,1006.52734,19.3
11187220,11186290,6780433,0,1006.52234,19.3
11230510,11229590,6780433,0,1006.5151,19.31
11273888,11272967,6780433,0,1006.53,19.3
11317113,11316192,6780433,0,1006.5197,19.3
11360488,11359528,6780433,0,1006.4919,19.3
11403711,11402790,6780433,0,1006.4971,19.3
11447077,11446094,6780433,0,1006.52014,19.31
11490478,11489521,6780433,0,1006.52014,19.31
11533611,11532691,6780433,0,1006.51013,19.31
11577098,11576005,6780433,0,1006.5279,19.31
11620215,11619290,6780433,0,1006.50226,19.3
11663511,11662590,6780433,0,1006.4872,19.3
11707017,11705901,6780433,0,1006.52026,19.31
11750140,11749220,6780433,0,1006.5104,19.31
11793460,11792539,6780433,0,1006.5207,19.31
11836789,11835843,6780433,0,1006.5155,19.31
11880018,11879090,6780433,0,1006.51996,19.3
11923375,11922420,6780433,0,1006.5003,19.31
11966723,11965765,6780433,0,1006.5126,19.31
12009915,12008991,6780433,0,1006.53326,19.31
12053308,12052297,6780433,0,1006.5051,19.31
12096723,12095592,6780433,0,1006.53076,19.31
12139876,12138922,6780433,0,1006.53076,19.31
12183271,12182191,6780433,0,1006.49756,19.31
12226503,12225510,6780433,0,1006.5257,19.31
12269738,12268790,6780433,0,1006.49725,19.3
12313013,12312092,6780433,0,1006.5028,19.31
12356351,12355394,6780433,0,1006.5051,19.31
12399610,12398691,6780433,0,1006.5025,19.31
12442968,12442023,6780433,0,1006.4978,19.31
12486295,12485290,6780433,0,1006.53796,19.31
12529527,12528590,6780433,0,1006.5126,19.31
12572985,12572022,6780433,0,1006.5155,19.31
12616165,12615192,6780433,0,1006.5254,19.31
12659506,12658491,6780433,0,1006.5004,19.31
12702779,12701791,6780433,0,1006.5,19.31
12746061,12745091,6780433,0,1006.5098,19.3
12789312,12788392,6780433,0,1006.505,19.31
12832634,12831712,6780433,0,1006.48444,19.3
12875965,12875032,6780433,0,1006.4821,19.3
12919278,12918334,6780433,0,1006.5076,19.31
12962553,12961633,6780433,0,1006.4923,19.31
13005858,13004890,6780433,0,1006.5153,19.31
13049222,13048261,6780433,0,1006.4923,19.31
13092413,13091491,6780433,0,1006.5026,19.31
13135817,13134821,6780433,0,1006.50543,19.31
13179163,13178242,6780433,0,1006.51776,19.31
13222316,13221395,6780433,0,1006.5101,19.31
13265821,13264691,6780433,0,1006.5079,19.31
13308960,13308037,6780433,0,1006.51294,19.31
13352223,13351296,6780433,0,1006.51776,19.31
13395514,13394592,6780433,0,1006.51776,19.31
13438814,13437890,6780433,0,1006.48724,19.31
13482147,13481191,6780433,0,1006.51575,19.32
13525492,13524517,6780433,0,1006.49536,19.31
13568712,13567792,6780433,0,1006.52625,19.32
13612077,13611094,6780433,0,1006.5257,19.31
13655464,13654507,6780433,0,1006.4925,19.31
13698643,13697690,6780433,0,1006.5357,19.31
13742026,13740992,6780433,0,1006.5233,19.32
13785215,13784291,6780433,0,1006.49756,19.31
13828538,13827613,6780433,0,1006.5436,19.32
13871813,13870892,6780433,0,1006.5028,19.31
13915230,13914203,6780433,0,1006.51324,19.32
13958412,13957490,6780433,0,1006.513,19.31
14001726,14000792,6780433,0,1006.4922,19.3
14045015,14044091,6780433,0,1006.5207,19.31
14088310,14087390,6780433,0,1006.48724,19.31
14131653,14130732,6780433,0,1006.5153,19.31
14174945,14174025,6780433,0,1006.5151,19.31
14218303,14217291,6780433,0,1006.49756,19.31
14261713,14260752,6780433,0,1006.5076,19.31
14304811,14303890,6780433,0,1006.4748,19.31
14348311,14347191,6780433,0,1006.5155,19.31
14391412,14390490,6780433,0,1006.4872,19.3
14434715,14433794,6780433,0,1006.5029,19.31
14478030,14477111,6780433,0,1006.5051,19.31
14521314,14520390,6780433,0,1006.49506,19.31
14651224,14650291,6780433,0,1006.5182,19.31
15170847,15169890,6780433,0,1006.48474,19.31
15214270,15213347,6780433,0,1006.49756,19.31
15257431,15256490,6780433,0,1006.5025,19.31
15300785,15299791,6780433,0,1006.4922,19.3
15344255,15343258,6780433,0,1006.5054,19.31
15387312,15386390,6780433,0,1006.5153,19.31
15430786,15429690,6780433,0,1006.4741,19.3
15473961,15472991,6780433,0,1006.4898,19.31
15517215,15516291,6780433,0,1006.4953,19.31
15560512,15559590,6780433,0,1006.5051,19.31
15603810,15602890,6780433,0,1006.49976,19.3
15647112,15646191,6780433,0,1006.5054,19.31
15690487,15689538,6780433,0,1006.52026,19.31
15733716,15732790,6780433,0,1006.48944,19.3
15777042,15776113,6780433,0,1006.50226,19.3
15820462,15819495,6780433,0,1006.5151,19.31
15863612,15862691,6780433,0,1006.50006,19.31
15906993,15906051,6780433,0,1006.4947,19.3
15950215,15949290,6780433,0,1006.4971,19.3
15993512,15992591,6780433,0,1006.5,19.31
16036812,16035891,6780433,0,1006.4978,19.31
16080118,16079199,6780433,0,1006.5335,19.32
16123416,16122491,6780433,0,1006.513,19.31
16166712,16165791,6780433,0,1006.513,19.31
16210011,16209090,6780433,0,1006.5258,19.32
16253374,16252390,6780433,0,1006.5332,19.31
16296644,16295723,6780433,0,1006.5279,19.31
16339961,16339040,6780433,0,1006.5335,19.32
16383312,16382289,6780433,0,1006.51794,19.31
16426647,16425726,6780433,0,1006.51746,19.3
16469859,16468890,6780433,0,1006.528,19.31
16513287,16512194,6780433,0,1006.53046,19.31
16556416,16555490,6780433,0,1006.52026,19.31
16599710,16598790,6780433,0,1006.49725,19.3
16643013,16642091,6780433,0,1006.53326,19.31
16686419,16685423,6780433,0,1006.4872,19.3
16729616,16728691,6780433,0,1006.505,19.31
16772992,16772000,6780433,0,1006.5126,19.31
16816217,16815290,6780433,0,1006.505,19.31
16859527,16858590,6780433,0,1006.5229,19.31
16902991,16902007,6780433,0,1006.52515,19.31
16946120,16945190,6780433,0,1006.5101,19.31
16989471,16988490,6780433,0,1006.5279,19.31
17032767,17031828,6780433,0,1006.53326,19.31
17076011,17075090,6780433,0,1006.51996,19.3
17119514,17118393,6780433,0,1006.5004,19.31
17162660,17161691,6780433,0,1006.48694,19.3
17205962,17205030,6780433,0,1006.53296,19.31
17249255,17248332,6780433,0,1006.51013,19.31
17292513,17291593,6780433,0,1006.5073,19.3
17335812,17334890,6780433,0,1006.51746,19.3
17379244,17378299,6780433,0,1006.5121,19.3
17422416,17421494,6780433,0,1006.47906,19.3
17465791,17464794,6780433,0,1006.5101,19.31
17509223,17508276,6780433,0,1006.4919,19.3
17552315,17551394,6780433,0,1006.52515,19.31
17595800,17594690,6780433,0,1006.5101,19.31
17638950,17638029,6780433,0,1006.5098,19.3
17682242,17681295,6780433,0,1006.50464,19.3
17725511,17724591,6780433,0,1006.49725,19.3
17768841,17767890,6780433,0,1006.50226,19.3
17812117,17811194,6780433,0,1006.48175,19.3
17855444,17854522,6780433,0,1006.5151,19.31
17898711,17897790,6780433,0,1006.48175,19.3
17942055,17941093,6780433,0,1006.50964,19.3
17985453,17984526,6780433,0,1006.4996,19.3
18028614,18027690,6780433,0,1006.5151,19.31
18071988,18071003,6780433,0,1006.5026,19.31
18115215,18114290,6780433,0,1006.51013,19.31
18158510,18157590,6780433,0,1006.5382,19.31
18201814,18200892,6780433,0,1006.4922,19.3
18245140,18244190,6780433,0,1006.53,19.3
18288412,18287490,6780433,0,1006.51776,19.31
18331712,18330791,6780433,0,1006.50964,19.3
18375011,18374090,6780433,0,1006.5151,19.31
18418312,18417390,6780433,0,1006.5123,19.3
18461705,18460739,6780433,0,1006.50964,19.3
18504913,18503991,6780433,0,1006.48944,19.3
18548283,18547290,6780433,0,1006.51483,19.3
18591737,18590805,6780433,0,1006.49725,19.3
18634813,18633890,6780433,0,1006.4971,19.3
18678300,18677199,6780433,0,1006.50195,19.3
18721413,18720490,6780433,0,1006.505,19.31
18764714,18763791,6780433,0,1006.505,19.31
18808013,18807090,6780433,0,1006.51483,19.3
18851344,18850390,6780433,0,1006.4971,19.3
18894610,18893690,6780433,0,1006.50757,19.31
18937977,18937020,6780433,0,1006.49725,19.3
18981217,18980290,6780433,0,1006.52515,19.31
19024546,19023592,6780433,0,1006.4947,19.3
19067940,19066982,6780433,0,1006.50714,19.3
19111114,19110190,6780433,0,1006.5126,19.31
19154538,19153490,6780433,0,1006.48694,19.3
19197711,19196790,6780433,0,1006.51483,19.3
19241070,19240100,6780433,0,1006.4744,19.3
19284458,19283390,6780433,0,1006.50006,19.31
19327609,19326690,6780433,0,1006.52026,19.31
19370963,19370037,6780433,0,1006.53326,19.31
19414214,19413290,6780433,0,1006.52264,19.31
19457555,19456602,6780433,0,1006.5128,19.31
19500813,19499891,6780433,0,1006.4668,19.3
19544178,19543224,6780433,0,1006.51013,19.31
19587412,19586491,6780433,0,1006.49457,19.3
19630781,19629790,6780433,0,1006.5126,19.31
19674217,19673246,6780433,0,1006.48175,19.3
19717311,19716390,6780433,0,1006.4947,19.3
19760724,19759690,6780433,0,1006.5073,19.3
19803926,19802990,6780433,0,1006.50006,19.31
19847218,19846292,6780433,0,1006.5123,19.3
19890519,19889598,6780433,0,1006.51544,19.31
19933907,19932928,6780433,0,1006.51013,19.31
19977122,19976200,6780433,0,1006.4819,19.3
20020494,20019574,6780433,0,1006.5003,19.31
20063749,20062801,6780433,0,1006.5126,19.31
20107055,20106132,6780433,0,1006.51776,19.31
20150377,20149457,6780433,0,1006.5028,19.31
20193694,20192710,6780433,0,1006.5028,19.31
20237031,20235991,6780433,0,1006.53107,19.32
20280215,20279290,6780433,0,1006.5105,19.31
20323622,20322608,6780433,0,1006.52826,19.31
20366815,20365896,6780433,0,1006.51074,19.32
20410109,20409190,6780433,0,1006.5187,19.32
20453560,20452539,6780433,0,1006.5233,19.32
20496712,20495791,6780433,0,1006.5079,19.31
20540011,20539090,6780433,0,1006.51294,19.31
20583360,20582404,6780433,0,1006.5208,19.32
20626683,20625729,6780433,0,1006.4926,19.31
20669978,20669023,6780433,0,1006.5051,19.31
20713345,20712309,6780433,0,1006.4978,19.31
20756680,20755722,6780433,0,1006.52026,19.31
20799811,20798890,6780433,0,1006.508,19.31
20843284,20842214,6780433,0,1006.5232,19.31
20886462,20885541,6780433,0,1006.5208,19.32
20929709,20928790,6780433,0,1006.5076,19.31
20973045,20972120,6780433,0,1006.5051,19.31
21016386,21015390,6780433,0,1006.5028,19.31
21059614,21058691,6780433,0,1006.4948,19.31
21102971,21102052,6780433,0,1006.5051,19.31
21146216,21145291,6780433,0,1006.52026,19.31
21189527,21188591,6780433,0,1006.52026,19.31
21232982,21232011,6780433,0,1006.4901,19.31
21276111,21275190,6780433,0,1006.5079,19.31
21319510,21318491,6780433,0,1006.513,19.31
21362710,21361790,6780433,0,1006.536,19.32
21406017,21405090,6780433,0,1006.5029,19.31
21449537,21448420,6780433,0,1006.51324,19.32
21492612,21491693,6780433,0,1006.4953,19.31
21535955,21535033,6780433,0,1006.531,19.32
21579245,21578301,6780433,0,1006.5104,19.31
21622512,21621591,6780433,0,1006.5032,19.32
21665811,21664891,6780433,0,1006.5029,19.31
21709196,21708250,6780433,0,1006.5258,19.32
21752412,21751492,6780433,0,1006.508,19.31
21795785,21794790,6780433,0,1006.49536,19.31
21839185,21838231,6780433,0,1006.5285,19.32
21882315,21881394,6780433,0,1006.49,19.31
21925753,21924690,6780433,0,1006.52136,19.32
21968910,21967991,6780433,0,1006.53864,19.32
22012256,22011292,6780433,0,1006.49286,19.31
22055540,22054595,6780433,0,1006.53394,19.32
22098839,22097890,6780433,0,1006.53125,19.32
22142132,22141194,6780433,0,1006.50543,19.31
22185474,22184527,6780433,0,1006.521,19.32
22228713,22227793,6780433,0,1006.51013,19.31
22272110,22271112,6780433,0,1006.5285,19.32
22315447,22314488,6780433,0,1006.52136,19.32
22358608,22357690,6780433,0,1006.51355,19.32
22402069,22401037,6780433,0,1006.50586,19.32
22445213,22444290,6780433,0,1006.49316,19.32
22488510,22487590,6780433,0,1006.53394,19.32
22531814,22530894,6780433,0,1006.52606,19.32
22575110,22574190,6780433,0,1006.50836,19.32
22618417,22617490,6780433,0,1006.5389,19.32
22661796,22660849,6780433,0,1006.516,19.32
22705012,22704089,6780433,0,1006.52356,19.32
22748311,22747391,6780433,0,1006.5185,19.32
22791701,22790740,6780433,0,1006.5191,19.33
22834947,22834028,6780433,0,1006.50323,19.32
22878241,22877290,6780433,0,1006.4926,19.31
22921702,22920747,6780433,0,1006.51337,19.32
22964810,22963890,6780433,0,1006.5057,19.32
23008292,23007209,6780433,0,1006.50616,19.32
23051417,23050490,6780433,0,1006.51355,19.32
23094710,23093790,6780433,0,1006.5035,19.32
23138069,23137120,6780433,0,1006.501,19.32
23181318,23180390,6780433,0,1006.50366,19.32
23224672,23223713,6780433,0,1006.54156,19.32
23267964,23267019,6780433,0,1006.4855,19.32
23311219,23310289,6780433,0,1006.50854,19.32
23354594,23353593,6780433,0,1006.5185,19.32
23397989,23396994,6780433,0,1006.53644,19.32
23441182,23440221,6780433,0,1006.52625,19.32
23484524,23483491,6780433,0,1006.4982,19.32
23527709,23526790,6780433,0,1006.54694,19.33
23571038,23570094,6780433,0,1006.5212,19.32
23614319,23613390,6780433,0,1006.51154,19.33
23657615,23656694,6780433,0,1006.52136,19.32
23700915,23699990,6780433,0,1006.49316,19.32
23744220,23743296,6780433,0,1006.5185,19.32
23787538,23786590,6780433,0,1006.501,19.32
23830815,23829890,6780433,0,1006.50073,19.32
23874217,23873251,6780433,0,1006.52136,19.32
23917460,23916542,6780433,0,1006.5007,19.32
23960734,23959792,6780433,0,1006.49554,19.32
24004233,24003266,6780433,0,1006.514,19.32
24047310,24046390,6780433,0,1006.50867,19.32
24090738,24089691,6780433,0,1006.50073,19.32
24133946,24132991,6780433,0,1006.50616,19.32
24177215,24176291,6780433,0,1006.49316,19.32
24220539,24219590,6780433,0,1006.49304,19.32
24263842,24262890,6780433,0,1006.50586,19.32
24307110,24306190,6780433,0,1006.50867,19.32
24350477,24349502,6780433,0,1006.51086,19.32
24393711,24392792,6780433,0,1006.49786,19.31
24437052,24436092,6780433,0,1006.5004,19.31
24480479,24479559,6780433,0,1006.4964,19.33
24523611,24522690,6780433,0,1006.4982,19.32
24567057,24566024,6780433,0,1006.51324,19.32
24610218,24609293,6780433,0,1006.50323,19.32
24653509,24652589,6780433,0,1006.50604,19.32
24696811,24695891,6780433,0,1006.49585,19.32
24740119,24739199,6780433,0,1006.4985,19.32
24783411,24782490,6780433,0,1006.5112,19.32
24826714,24825794,6780433,0,1006.4961,19.32
24870012,24869092,6780433,0,1006.4986,19.32
24913320,24912390,6780433,0,1006.50116,19.32
24956707,24955748,6780433,0,1006.50073,19.32
24999955,24998997,6780433,0,1006.514,19.32
25043275,25042294,6780433,0,1006.501,19.32
25086717,25085772,6780433,0,1006.501,19.32
25129810,25128890,6780433,0,1006.486,19.32
25173255,25172191,6780433,0,1006.5118,19.33
25216408,25215490,6780433,0,1006.4964,19.33
25259711,25258791,6780433,0,1006.53644,19.32
25303017,25302096,6780433,0,1006.5112,19.32
25346325,25345390,6780433,0,1006.5396,19.33
25389611,25388691,6780433,0,1006.50903,19.33
25432959,25432026,6780433,0,1006.5064,19.32
25476218,25475291,6780433,0,1006.4987,19.32
25519560,25518614,6780433,0,1006.48846,19.32
25562989,25562029,6780433,0,1006.50146,19.33
25606109,25605190,6780433,0,1006.49115,19.32
25649642,25648491,6780433,0,1006.501,19.32
25692723,25691793,6780433,0,1006.50366,19.32
25736013,25735092,6780433,0,1006.5165,19.32
25779313,25778393,6780433,0,1006.5319,19.33
25822628,25821709,6780433,0,1006.50397,19.33
25865952,25865030,6780433,0,1006.5066,19.33
25909299,25908380,6780433,0,1006.51935,19.33
25952512,25951592,6780433,0,1006.49066,19.32
25995825,25994903,6780433,0,1006.52155,19.32
26039223,26038268,6780433,0,1006.50116,19.32
26082420,26081492,6780433,0,1006.48834,19.32
26125805,26124790,6780433,0,1006.48846,19.32
26169167,26168092,6780433,0,1006.5118,19.33
26212413,26211430,6780433,0,1006.5216,19.33
26255746,26254690,6780433,0,1006.4914,19.33
26298947,26298024,6780433,0,1006.519,19.32
26342220,26341292,6780433,0,1006.50867,19.32
26385511,26384592,6780433,0,1006.50616,19.32
26428812,26427890,6780433,0,1006.53687,19.33
26472120,26471195,6780433,0,1006.51373,19.32
26515411,26514491,6780433,0,1006.49585,19.32
26558782,26557790,6780433,0,1006.4986,19.32
26602026,26601093,6780433,0,1006.51404,19.33
26645514,26644561,6780433,0,1006.50397,19.33
26688610,26687690,6780433,0,1006.4961,19.32
26732064,26731004,6780433,0,1006.4835,19.32
26775278,26774289,6780433,0,1006.49097,19.32
26818512,26817590,6780433,0,1006.4986,19.32
26861813,26860891,6780433,0,1006.51154,19.33
26905133,26904213,6780433,0,1006.48083,19.32
26948460,26947539,6780433,0,1006.5093,19.33
26991774,26990825,6780433,0,1006.5064,19.32
27035010,27034089,6780433,0,1006.49677,19.33
27078314,27077391,6780433,0,1006.5115,19.32
27121724,27120760,6780433,0,1006.514,19.32
27164912,27163991,6780433,0,1006.4936,19.32
27208267,27207290,6780433,0,1006.4986,19.32
27251671,27250590,6780433,0,1006.4986,19.32
27294815,27293890,6780433,0,1006.51154,19.33
27338357,27337190,6780433,0,1006.50903,19.33
27381444,27380490,6780433,0,1006.48846,19.32
27424711,27423791,6780433,0,1006.4811,19.32
