timestamp,timestamp_sample,x,y,z,q[0],q[1],q[2],q[3],q_offset[0],q_offset[1],q_offset[2],q_offset[3],pose_covariance[0],pose_covariance[1],pose_covariance[2],pose_covariance[3],pose_covariance[4],pose_covariance[5],pose_covariance[6],pose_covariance[7],pose_covariance[8],pose_covariance[9],pose_covariance[10],pose_covariance[11],pose_covariance[12],pose_covariance[13],pose_covariance[14],pose_covariance[15],pose_covariance[16],pose_covariance[17],pose_covariance[18],pose_covariance[19],pose_covariance[20],vx,vy,vz,rollspeed,pitchspeed,yawspeed,velocity_covariance[0],velocity_covariance[1],velocity_covariance[2],velocity_covariance[3],velocity_covariance[4],velocity_covariance[5],velocity_covariance[6],velocity_covariance[7],velocity_covariance[8],velocity_covariance[9],velocity_covariance[10],velocity_covariance[11],velocity_covariance[12],velocity_covariance[13],velocity_covariance[14],velocity_covariance[15],velocity_covariance[16],velocity_covariance[17],velocity_covariance[18],velocity_covariance[19],velocity_covariance[20],local_frame,velocity_frame
10461259,10460471,0.0,0.0,0.25008884,0.95689124,-0.0111082895,0.010025656,-0.29006094,0.0,0.0,0.0,0.0,0.14887293,0.0,0.0,0.0,0.0,0.0,0.14887378,0.0,0.0,0.0,0.0,0.97073245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028030996,0.0024182685,0.039521106,0.0048380825,-0.003944914,-0.0046820682,0.20987353,0.0,0.0,0.0,0.0,0.0,0.20987675,0.0,0.0,0.0,0.0,0.23692042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10471601,10470457,0.0,0.0,0.2506942,0.9569025,-0.011105856,0.010021199,-0.29002386,0.0,0.0,0.0,0.0,0.15201126,0.0,0.0,0.0,0.0,0.0,0.15201215,0.0,0.0,0.0,0.0,0.90643215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004300765,0.0026455713,0.03967236,0.004838106,-0.003944949,-0.004680598,0.21045871,0.0,0.0,0.0,0.0,0.0,0.21046196,0.0,0.0,0.0,0.0,0.22534384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10481256,10480449,0.0,0.0,0.25129366,0.9569156,-0.011106447,0.01001817,-0.2899807,0.0,0.0,0.0,0.0,0.15519299,0.0,0.0,0.0,0.0,0.0,0.15519392,0.0,0.0,0.0,0.0,0.9140185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047287036,0.00252422,0.0397518,0.0048380774,-0.0039449423,-0.0046806172,0.21107632,0.0,0.0,0.0,0.0,0.0,0.21107957,0.0,0.0,0.0,0.0,0.22633404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10491597,10490449,0.0,0.0,0.251887,0.95693177,-0.011107628,0.010012808,-0.28992742,0.0,0.0,0.0,0.0,0.09697063,0.0,0.0,0.0,0.0,0.0,0.096971005,0.0,0.0,0.0,0.0,0.92166334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005313953,0.0025495794,0.039773434,0.0048509687,-0.0039604553,-0.004679234,0.14714867,0.0,0.0,0.0,0.0,0.0,0.14715052,0.0,0.0,0.0,0.0,0.22732656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10501215,10500449,0.0,0.0,0.2524743,0.95695287,-0.01110788,0.010012805,-0.28985792,0.0,0.0,0.0,0.0,0.098973535,0.0,0.0,0.0,0.0,0.0,0.09897394,0.0,0.0,0.0,0.0,0.92936724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005421446,0.0026091048,0.03979572,0.004850959,-0.003960399,-0.0046791905,0.14776672,0.0,0.0,0.0,0.0,0.0,0.14776857,0.0,0.0,0.0,0.0,0.228322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10511415,10510449,0.0,0.0,0.25305548,0.95696694,-0.011108646,0.010011794,-0.28981143,0.0,0.0,0.0,0.0,0.10100701,0.0,0.0,0.0,0.0,0.0,0.10100743,0.0,0.0,0.0,0.0,0.93713033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008372496,0.0027181143,0.039862912,0.0048509715,-0.0039604,-0.0046798177,0.14841524,0.0,0.0,0.0,0.0,0.0,0.14841706,0.0,0.0,0.0,0.0,0.22932008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10521207,10520467,0.0,0.0,0.25363284,0.9569745,-0.011109561,0.010013296,-0.28978637,0.0,0.0,0.0,0.0,0.103071265,0.0,0.0,0.0,0.0,0.0,0.10307172,0.0,0.0,0.0,0.0,0.94495296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00081959565,0.0028158657,0.04008692,0.0048509957,-0.003960372,-0.0046799406,0.14909531,0.0,0.0,0.0,0.0,0.0,0.14909713,0.0,0.0,0.0,0.0,0.23032078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10531473,10530448,0.0,0.0,0.2542039,0.956979,-0.011115277,0.010011175,-0.28977156,0.0,0.0,0.0,0.0,0.105166554,0.0,0.0,0.0,0.0,0.0,0.10516704,0.0,0.0,0.0,0.0,0.95283544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009101594,0.0028044784,0.0401737,0.0048510125,-0.0039604283,-0.004680169,0.1498052,0.0,0.0,0.0,0.0,0.0,0.14980702,0.0,0.0,0.0,0.0,0.2313241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10541167,10540448,0.0,0.0,0.2547706,0.9569812,-0.011114175,0.010009024,-0.2897642,0.0,0.0,0.0,0.0,0.10729312,0.0,0.0,0.0,0.0,0.0,0.10729363,0.0,0.0,0.0,0.0,0.960778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009480072,0.0028069767,0.040311493,0.0048510497,-0.0039604255,-0.0046801614,0.15054478,0.0,0.0,0.0,0.0,0.0,0.15054658,0.0,0.0,0.0,0.0,0.23233004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10551407,10550451,0.0,0.0,0.25524157,0.95698166,-0.011110911,0.010008874,-0.28976285,0.0,0.0,0.0,0.0,0.10945122,0.0,0.0,0.0,0.0,0.0,0.10945175,0.0,0.0,0.0,0.0,0.8977808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329305,0.003108875,0.04048975,0.0048509934,-0.0039603664,-0.0046802536,0.15131526,0.0,0.0,0.0,0.0,0.0,0.15131703,0.0,0.0,0.0,0.0,0.22111213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10561493,10560447,0.0,0.0,0.25571078,0.9569801,-0.011109175,0.010004471,-0.28976843,0.0,0.0,0.0,0.0,0.11164112,0.0,0.0,0.0,0.0,0.0,0.11164166,0.0,0.0,0.0,0.0,0.90525395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010931612,0.003029679,0.0405889,0.004850985,-0.0039604264,-0.004678591,0.1521178,0.0,0.0,0.0,0.0,0.0,0.15211953,0.0,0.0,0.0,0.0,0.22208023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10571299,10570447,0.0,0.0,0.25617906,0.95697933,-0.0111093875,0.010006587,-0.28977072,0.0,0.0,0.0,0.0,0.11386308,0.0,0.0,0.0,0.0,0.0,0.11386365,0.0,0.0,0.0,0.0,0.9127847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010327529,0.002986756,0.040615056,0.0048509086,-0.003960368,-0.004678561,0.15295044,0.0,0.0,0.0,0.0,0.0,0.15295213,0.0,0.0,0.0,0.0,0.22305089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10581538,10580447,0.0,0.0,0.25664428,0.95698005,-0.011101329,0.010008663,-0.28976867,0.0,0.0,0.0,0.0,0.1161174,0.0,0.0,0.0,0.0,0.0,0.11611799,0.0,0.0,0.0,0.0,0.92037326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001107944,0.0029606996,0.0406632,0.004850999,-0.0039604837,-0.0046746074,0.15381272,0.0,0.0,0.0,0.0,0.0,0.15381439,0.0,0.0,0.0,0.0,0.22402409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10591290,10590447,0.0,0.0,0.25710586,0.956984,-0.011107215,0.010005752,-0.28975543,0.0,0.0,0.0,0.0,0.11840437,0.0,0.0,0.0,0.0,0.0,0.11840499,0.0,0.0,0.0,0.0,0.92801994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012697733,0.0028487819,0.04043205,0.0048509403,-0.003960535,-0.004674614,0.15470703,0.0,0.0,0.0,0.0,0.0,0.1547087,0.0,0.0,0.0,0.0,0.22499985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10601429,10600447,0.0,0.0,0.25756434,0.95698494,-0.011108033,0.010006803,-0.28975224,0.0,0.0,0.0,0.0,0.120724306,0.0,0.0,0.0,0.0,0.0,0.120724946,0.0,0.0,0.0,0.0,0.93572503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013382271,0.0029377232,0.040482856,0.0048509073,-0.0039606276,-0.0046704314,0.15563354,0.0,0.0,0.0,0.0,0.0,0.15563524,0.0,0.0,0.0,0.0,0.22597815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10611312,10610447,0.0,0.0,0.2580207,0.9569914,-0.011108095,0.010008057,-0.2897311,0.0,0.0,0.0,0.0,0.12307752,0.0,0.0,0.0,0.0,0.0,0.12307818,0.0,0.0,0.0,0.0,0.94348884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014037009,0.0027581882,0.040412504,0.004850875,-0.003960635,-0.0046703727,0.15659042,0.0,0.0,0.0,0.0,0.0,0.15659215,0.0,0.0,0.0,0.0,0.22695902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10621463,10620447,0.0,0.0,0.25847447,0.9569969,-0.011107214,0.010014779,-0.28971234,0.0,0.0,0.0,0.0,0.12546434,0.0,0.0,0.0,0.0,0.0,0.12546502,0.0,0.0,0.0,0.0,0.95131165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014878828,0.0029486157,0.04048626,0.004850632,-0.003960477,-0.0046666637,0.15758263,0.0,0.0,0.0,0.0,0.0,0.15758438,0.0,0.0,0.0,0.0,0.22794244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10631334,10630447,0.0,0.0,0.25892708,0.95700395,-0.011106621,0.010017319,-0.28968918,0.0,0.0,0.0,0.0,0.1278851,0.0,0.0,0.0,0.0,0.0,0.1278858,0.0,0.0,0.0,0.0,0.9591937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016062963,0.0030022482,0.040498488,0.004850732,-0.0039606094,-0.004666814,0.15859859,0.0,0.0,0.0,0.0,0.0,0.15860032,0.0,0.0,0.0,0.0,0.2289284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10641500,10640454,0.0,0.0,0.2592279,0.9570112,-0.011104896,0.010015948,-0.28966516,0.0,0.0,0.0,0.0,0.13034014,0.0,0.0,0.0,0.0,0.0,0.13034087,0.0,0.0,0.0,0.0,0.89636725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015886729,0.0028392146,0.04043984,0.004850792,-0.0039606737,-0.004666996,0.15964542,0.0,0.0,0.0,0.0,0.0,0.15964714,0.0,0.0,0.0,0.0,0.21787642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10651485,10650446,0.0,0.0,0.2595299,0.9570172,-0.011104412,0.010017828,-0.28964543,0.0,0.0,0.0,0.0,0.13282982,0.0,0.0,0.0,0.0,0.0,0.13283058,0.0,0.0,0.0,0.0,0.90378374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018113989,0.0028121423,0.040375527,0.0048508206,-0.0039607356,-0.004663399,0.16072448,0.0,0.0,0.0,0.0,0.0,0.16072617,0.0,0.0,0.0,0.0,0.21882527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10661291,10660447,0.0,0.0,0.2598339,0.957021,-0.011102766,0.010023876,-0.28963268,0.0,0.0,0.0,0.0,0.13535449,0.0,0.0,0.0,0.0,0.0,0.13535528,0.0,0.0,0.0,0.0,0.9112569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018750473,0.0027420272,0.040331434,0.0048508123,-0.0039607193,-0.004663472,0.16183597,0.0,0.0,0.0,0.0,0.0,0.16183764,0.0,0.0,0.0,0.0,0.21977657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10671437,10670446,0.0,0.0,0.26014057,0.9570256,-0.0110998275,0.010018922,-0.28961778,0.0,0.0,0.0,0.0,0.13791454,0.0,0.0,0.0,0.0,0.0,0.13791536,0.0,0.0,0.0,0.0,0.9187871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001552105,0.0026244794,0.04041455,0.00485078,-0.003960888,-0.0046595954,0.16297841,0.0,0.0,0.0,0.0,0.0,0.16298003,0.0,0.0,0.0,0.0,0.22073035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10681291,10680446,0.0,0.0,0.2604492,0.9570354,-0.011105785,0.01002371,-0.28958508,0.0,0.0,0.0,0.0,0.14051035,0.0,0.0,0.0,0.0,0.0,0.1405112,0.0,0.0,0.0,0.0,0.9263746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014023752,0.0025446836,0.040463716,0.004850735,-0.00396081,-0.004659553,0.1641513,0.0,0.0,0.0,0.0,0.0,0.1641529,0.0,0.0,0.0,0.0,0.22168662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10691424,10690447,0.0,0.0,0.26075935,0.9570452,-0.011111656,0.010014597,-0.28955287,0.0,0.0,0.0,0.0,0.14314233,0.0,0.0,0.0,0.0,0.0,0.1431432,0.0,0.0,0.0,0.0,0.93401974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010878937,0.0022728795,0.040318955,0.0048506577,-0.003960949,-0.0046558576,0.16535541,0.0,0.0,0.0,0.0,0.0,0.16535696,0.0,0.0,0.0,0.0,0.22264534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10701463,10700446,0.0,0.0,0.26107162,0.95705783,-0.011113501,0.010011328,-0.28951094,0.0,0.0,0.0,0.0,0.0920963,0.0,0.0,0.0,0.0,0.0,0.09209667,0.0,0.0,0.0,0.0,0.9417227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011569497,0.0024336486,0.040299296,0.0048597036,-0.0039734943,-0.0046562725,0.12092236,0.0,0.0,0.0,0.0,0.0,0.12092288,0.0,0.0,0.0,0.0,0.22360645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10711641,10710446,0.0,0.0,0.26138526,0.9570732,-0.011107542,0.010013834,-0.2894604,0.0,0.0,0.0,0.0,0.09380671,0.0,0.0,0.0,0.0,0.0,0.093807094,0.0,0.0,0.0,0.0,0.94948375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012232646,0.0024688463,0.04024741,0.0048597557,-0.003973448,-0.0046531614,0.122057006,0.0,0.0,0.0,0.0,0.0,0.12205747,0.0,0.0,0.0,0.0,0.22457014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10721280,10720447,0.0,0.0,0.26170188,0.95708925,-0.011117151,0.010012269,-0.28940713,0.0,0.0,0.0,0.0,0.09554394,0.0,0.0,0.0,0.0,0.0,0.09554435,0.0,0.0,0.0,0.0,0.9573033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013008039,0.0024152796,0.040357783,0.004859655,-0.0039735367,-0.0046531893,0.12322018,0.0,0.0,0.0,0.0,0.0,0.12322057,0.0,0.0,0.0,0.0,0.2255363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10731427,10730446,0.0,0.0,0.26223493,0.95710516,-0.01111659,0.010011953,-0.2893542,0.0,0.0,0.0,0.0,0.09730839,0.0,0.0,0.0,0.0,0.0,0.097308815,0.0,0.0,0.0,0.0,0.8946888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013687648,0.00233995,0.040286954,0.004859728,-0.0039735576,-0.0046529956,0.12441251,0.0,0.0,0.0,0.0,0.0,0.12441285,0.0,0.0,0.0,0.0,0.21465464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10741443,10740447,0.0,0.0,0.26276302,0.9571215,-0.011119467,0.010012014,-0.28930014,0.0,0.0,0.0,0.0,0.099100426,0.0,0.0,0.0,0.0,0.0,0.09910087,0.0,0.0,0.0,0.0,0.90204686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013693294,0.002187405,0.040317357,0.0048596817,-0.0039736954,-0.004649288,0.12563534,0.0,0.0,0.0,0.0,0.0,0.1256356,0.0,0.0,0.0,0.0,0.21558437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10751260,10750446,0.0,0.0,0.26328725,0.957138,-0.011118831,0.010017991,-0.28924572,0.0,0.0,0.0,0.0,0.10092045,0.0,0.0,0.0,0.0,0.0,0.100920916,0.0,0.0,0.0,0.0,0.90946084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014836055,0.0022061712,0.040479366,0.004859667,-0.003973631,-0.0046493122,0.12688708,0.0,0.0,0.0,0.0,0.0,0.12688728,0.0,0.0,0.0,0.0,0.21651651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10761355,10760445,0.0,0.0,0.26380718,0.9571543,-0.011115364,0.010011391,-0.28919193,0.0,0.0,0.0,0.0,0.102768876,0.0,0.0,0.0,0.0,0.0,0.10276935,0.0,0.0,0.0,0.0,0.91693103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015076575,0.002272249,0.040663745,0.0048597567,-0.0039736466,-0.0046486845,0.12817167,0.0,0.0,0.0,0.0,0.0,0.12817182,0.0,0.0,0.0,0.0,0.21745105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10771220,10770445,0.0,0.0,0.26432365,0.95717156,-0.01112682,0.010000906,-0.2891347,0.0,0.0,0.0,0.0,0.10464611,0.0,0.0,0.0,0.0,0.0,0.1046466,0.0,0.0,0.0,0.0,0.92445767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016178619,0.0023277788,0.040747724,0.0048597064,-0.003973761,-0.0046486985,0.12948187,0.0,0.0,0.0,0.0,0.0,0.12948196,0.0,0.0,0.0,0.0,0.21838799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10781420,10780445,0.0,0.0,0.26483676,0.95718795,-0.011133351,0.0100019565,-0.2890802,0.0,0.0,0.0,0.0,0.10655257,0.0,0.0,0.0,0.0,0.0,0.106553085,0.0,0.0,0.0,0.0,0.93204105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015195813,0.002279281,0.040710513,0.0048595928,-0.00397382,-0.0046447036,0.13082294,0.0,0.0,0.0,0.0,0.0,0.13082299,0.0,0.0,0.0,0.0,0.21932735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
10791303,10790445,0.0,0.0,0.26534593,0.9572043,-0.011132949,0.010003504,-0.28902614,0.0,0.0,0.0,0.0,0.108488694,0.0,0.0,0.0,0.0,0.0,0.10848924,0.0,0.0,0.0,0.0,0.93968153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014771039,0.0022277348,0.040814407,0.0048596407,-0.0039737364,-0.0046447404,0.13219137,0.0,0.0,0.0,0.0,0.0,0.13219133,0.0,0.0,0.0,0.0,0.2202691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
