timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
4482198,0.13299066,0.031906925,-0.5168758
4493361,0.13596424,0.031906925,-0.5200207
4504613,0.13596424,0.031906925,-0.5200207
4515849,0.13596424,0.031906925,-0.5231657
4527144,0.13596424,0.031906925,-0.5168758
4538809,0.13596424,0.031906925,-0.5200207
4549951,0.13596424,0.031906925,-0.5200207
4561130,0.13299066,0.031906925,-0.5263107
4572304,0.13596424,0.031906925,-0.5200207
4583447,0.13299066,0.03481274,-0.5168758
4594593,0.13893783,0.031906925,-0.5231657
4605874,0.13893783,0.031906925,-0.5200207
4617110,0.13299066,0.031906925,-0.5200207
4628357,0.13596424,0.03481274,-0.5231657
4639648,0.13596424,0.031906925,-0.5263107
4650891,0.13596424,0.031906925,-0.5168758
4662099,0.13596424,0.031906925,-0.5200207
4673367,0.13596424,0.03481274,-0.5200207
4684611,0.13596424,0.03481274,-0.5168758
4695864,0.13596424,0.03481274,-0.5200207
4707141,0.13596424,0.031906925,-0.5168758
4718353,0.13893783,0.031906925,-0.5200207
4729645,0.13596424,0.03481274,-0.5231657
4740926,0.13596424,0.031906925,-0.5168758
4752109,0.13596424,0.03481274,-0.5200207
4763352,0.13596424,0.031906925,-0.5231657
4774653,0.13596424,0.031906925,-0.5200207
4785870,0.13596424,0.03481274,-0.5200207
4797462,0.13596424,0.031906925,-0.5168758
4808604,0.13893783,0.031906925,-0.5200207
4819801,0.13596424,0.03481274,-0.5200207
4830946,0.13596424,0.03481274,-0.5263107
4842154,0.13893783,0.031906925,-0.5168758
4853372,0.13299066,0.03481274,-0.5231657
4864624,0.13596424,0.03481274,-0.5168758
4875840,0.13596424,0.031906925,-0.5200207
4887096,0.13596424,0.03481274,-0.5200207
4898414,0.13596424,0.031906925,-0.5168758
4909596,0.13596424,0.031906925,-0.5231657
4920838,0.13596424,0.031906925,-0.5168758
4932163,0.13596424,0.031906925,-0.5200207
4943372,0.13596424,0.03481274,-0.5231657
4954585,0.13299066,0.031906925,-0.5231657
4965884,0.13596424,0.031906925,-0.5168758
4977692,0.13596424,0.031906925,-0.5200207
4988886,0.13596424,0.031906925,-0.5231657
5000033,0.13299066,0.031906925,-0.5168758
5011181,0.13596424,0.031906925,-0.5200207
5022339,0.13596424,0.031906925,-0.5231657
5033488,0.13299066,0.03481274,-0.5168758
5044631,0.13596424,0.03481274,-0.5231657
5055912,0.13596424,0.031906925,-0.5231657
5067158,0.13596424,0.031906925,-0.5294556
5078350,0.13596424,0.031906925,-0.5200207
5089615,0.13596424,0.031906925,-0.5200207
5100915,0.13299066,0.031906925,-0.5200207
5112108,0.13596424,0.031906925,-0.5231657
5123362,0.13299066,0.03481274,-0.5231657
5134587,0.13299066,0.031906925,-0.5231657
5145880,0.13299066,0.031906925,-0.5231657
5157105,0.13299066,0.031906925,-0.5200207
5168349,0.13299066,0.031906925,-0.5263107
5179609,0.13299066,0.031906925,-0.5231657
5190931,0.13299066,0.031906925,-0.5263107
5202108,0.13596424,0.03481274,-0.5231657
5213342,0.13299066,0.031906925,-0.5263107
5224653,0.13596424,0.03481274,-0.5231657
5236441,0.13299066,0.031906925,-0.5231657
5247648,0.13299066,0.03481274,-0.5231657
5258791,0.13596424,0.031906925,-0.5263107
5269969,0.13299066,0.031906925,-0.5326006
5281117,0.13299066,0.031906925,-0.5263107
5292265,0.13596424,0.03481274,-0.5263107
5303407,0.13299066,0.031906925,-0.5294556
5314602,0.13596424,0.03481274,-0.5263107
5325884,0.13299066,0.03481274,-0.5231657
5337091,0.13299066,0.031906925,-0.5263107
5348421,0.13596424,0.031906925,-0.5263107
5359602,0.13299066,0.03481274,-0.5231657
5370832,0.13596424,0.031906925,-0.5294556
5382094,0.13299066,0.031906925,-0.5294556
5393401,0.13596424,0.031906925,-0.5231657
5404580,0.13596424,0.031906925,-0.5263107
5415896,0.13299066,0.031906925,-0.5294556
5427151,0.13299066,0.031906925,-0.5294556
5438382,0.13299066,0.03481274,-0.5263107
5449625,0.13299066,0.031906925,-0.5263107
5460831,0.13299066,0.031906925,-0.5263107
5472145,0.13001707,0.03481274,-0.5263107
5483401,0.13299066,0.03481274,-0.5168758
5495220,0.13299066,0.031906925,-0.5200207
5506393,0.13299066,0.031906925,-0.5263107
5517536,0.13299066,0.031906925,-0.5263107
5528759,0.13299066,0.03481274,-0.5263107
5539904,0.13299066,0.031906925,-0.5263107
5551102,0.13001707,0.03481274,-0.5294556
5562253,0.13299066,0.031906925,-0.5263107
5573436,0.13001707,0.03481274,-0.5263107
5584624,0.13299066,0.031906925,-0.5231657
5595894,0.13001707,0.031906925,-0.5294556
5607101,0.13299066,0.031906925,-0.5294556
5618338,0.13001707,0.031906925,-0.5294556
5629643,0.13299066,0.031906925,-0.5263107
5640893,0.13299066,0.029001106,-0.5231657
5652084,0.13299066,0.031906925,-0.5231657
5663359,0.13299066,0.031906925,-0.5231657
5674631,0.13299066,0.031906925,-0.5231657
5685848,0.13299066,0.031906925,-0.5200207
5697127,0.13299066,0.031906925,-0.5231657
5708343,0.13299066,0.031906925,-0.5200207
5719590,0.13299066,0.031906925,-0.5231657
5730892,0.13299066,0.031906925,-0.5326006
5742087,0.13596424,0.031906925,-0.5200207
5753914,0.13299066,0.031906925,-0.5231657
5765124,0.13596424,0.031906925,-0.5231657
5776299,0.13299066,0.031906925,-0.5231657
5787511,0.13299066,0.031906925,-0.5200207
5798652,0.13299066,0.031906925,-0.5231657
5809794,0.13299066,0.031906925,-0.5263107
5820954,0.13299066,0.031906925,-0.5200207
5832187,0.13299066,0.031906925,-0.5294556
5843390,0.13299066,0.031906925,-0.5200207
5854573,0.13001707,0.031906925,-0.5168758
5865714,0.13596424,0.031906925,-0.5231657
5877093,0.13596424,0.031906925,-0.5200207
5888408,0.13596424,0.031906925,-0.5263107
5899588,0.13299066,0.031906925,-0.5200207
5910824,0.13596424,0.031906925,-0.5200207
5922155,0.13299066,0.031906925,-0.5200207
5933371,0.13299066,0.031906925,-0.5294556
5944574,0.13299066,0.031906925,-0.5168758
5955876,0.13596424,0.031906925,-0.5263107
5967089,0.13893783,0.031906925,-0.5200207
5978332,0.13596424,0.03481274,-0.5231657
5989631,0.13596424,0.031906925,-0.5200207
6000846,0.13299066,0.03481274,-0.5168758
6012635,0.13299066,0.03481274,-0.5200207
6023792,0.13596424,0.031906925,-0.5231657
6034999,0.13299066,0.03481274,-0.5200207
6046148,0.13299066,0.031906925,-0.5263107
6057291,0.13299066,0.03481274,-0.5231657
6068432,0.13596424,0.031906925,-0.5168758
6079607,0.13596424,0.03481274,-0.5168758
6090841,0.13596424,0.031906925,-0.5231657
6102108,0.13596424,0.031906925,-0.5200207
6113331,0.13299066,0.03481274,-0.5263107
6124634,0.13596424,0.03481274,-0.5200207
6135880,0.13596424,0.031906925,-0.5200207
6147080,0.13596424,0.03481274,-0.5263107
6158380,0.13299066,0.03481274,-0.5168758
6169618,0.13299066,0.03481274,-0.5168758
6180819,0.13596424,0.03481274,-0.5231657
6192964,0.13596424,0.031906925,-0.5168758
6204171,0.13596424,0.031906925,-0.5168758
6215531,0.13596424,0.031906925,-0.5168758
6226690,0.13893783,0.031906925,-0.5200207
6237919,0.13596424,0.03481274,-0.5231657
6249293,0.13596424,0.031906925,-0.5168758
6260453,0.13596424,0.031906925,-0.5168758
6271663,0.13596424,0.03481274,-0.5168758
6283013,0.13299066,0.031906925,-0.5200207
6294288,0.13596424,0.031906925,-0.5231657
6305442,0.13596424,0.031906925,-0.5168758
6316735,0.13596424,0.031906925,-0.5231657
6327931,0.13299066,0.031906925,-0.5231657
6339224,0.13596424,0.031906925,-0.5200207
6350484,0.13299066,0.031906925,-0.5294556
6361672,0.13596424,0.031906925,-0.5263107
6373466,0.13596424,0.031906925,-0.5200207
6384605,0.13596424,0.03481274,-0.5168758
6395821,0.13596424,0.031906925,-0.5231657
6407142,0.13596424,0.031906925,-0.5200207
6418330,0.13299066,0.03481274,-0.5263107
6429561,0.13596424,0.03481274,-0.5200207
6440867,0.13596424,0.031906925,-0.5231657
6452120,0.13596424,0.031906925,-0.5231657
6463325,0.13596424,0.031906925,-0.5200207
6474609,0.13596424,0.031906925,-0.5231657
6485835,0.13596424,0.031906925,-0.5168758
6497090,0.13596424,0.031906925,-0.5200207
6508375,0.13299066,0.03481274,-0.5263107
6519573,0.13299066,0.031906925,-0.5200207
6530860,0.13596424,0.031906925,-0.5200207
6542111,0.13299066,0.03481274,-0.5263107
6553938,0.13596424,0.03481274,-0.5231657
6565112,0.13596424,0.031906925,-0.5200207
6576254,0.13596424,0.031906925,-0.5294556
6587450,0.13596424,0.031906925,-0.5231657
6598628,0.13299066,0.031906925,-0.5263107
6609768,0.13596424,0.031906925,-0.5294556
6620911,0.13299066,0.031906925,-0.5231657
6632126,0.13299066,0.031906925,-0.5200207
6643319,0.13596424,0.031906925,-0.5294556
6654590,0.13893783,0.031906925,-0.5231657
6665863,0.13596424,0.031906925,-0.5200207
6677062,0.13596424,0.031906925,-0.5231657
6688320,0.13299066,0.031906925,-0.5263107
6699581,0.13596424,0.031906925,-0.5294556
6710815,0.13596424,0.03481274,-0.5263107
6722072,0.13596424,0.03481274,-0.5231657
6733335,0.13299066,0.03481274,-0.5294556
6744628,0.13299066,0.031906925,-0.5168758
6755837,0.13299066,0.031906925,-0.5231657
6767062,0.13596424,0.031906925,-0.5200207
6778351,0.13299066,0.03481274,-0.5263107
6789568,0.13299066,0.03481274,-0.5200207
6800809,0.13299066,0.03481274,-0.5294556
6812730,0.13299066,0.03481274,-0.5231657
6823952,0.13299066,0.03481274,-0.5168758
6835125,0.13299066,0.03481274,-0.5263107
6846265,0.13001707,0.03481274,-0.5200207
6857404,0.13001707,0.03481274,-0.5200207
6868571,0.13299066,0.03771856,-0.5263107
6879713,0.13001707,0.03771856,-0.5294556
6890874,0.13299066,0.03771856,-0.5294556
6902124,0.13299066,0.03771856,-0.5263107
6913335,0.13001707,0.03771856,-0.5263107
6924558,0.13001707,0.03771856,-0.5263107
6935813,0.13001707,0.03771856,-0.5263107
6947126,0.13299066,0.03481274,-0.5231657
6958323,0.13001707,0.03771856,-0.5168758
6969565,0.13299066,0.03771856,-0.5263107
6980879,0.13299066,0.03481274,-0.5231657
6992115,0.13299066,0.03771856,-0.5294556
7003317,0.13001707,0.03771856,-0.5231657
7014616,0.13299066,0.03771856,-0.5231657
7025868,0.13001707,0.03481274,-0.5263107
7037129,0.12704349,0.03771856,-0.5294556
7048336,0.13001707,0.03771856,-0.5263107
7059555,0.13001707,0.03771856,-0.5231657
7071437,0.13001707,0.03481274,-0.5294556
7082619,0.13001707,0.03481274,-0.5231657
7093789,0.13299066,0.03771856,-0.5231657
7104931,0.13001707,0.03481274,-0.5263107
7116106,0.13001707,0.03771856,-0.5294556
7127315,0.13001707,0.03481274,-0.5263107
7138475,0.13001707,0.03771856,-0.5263107
7149620,0.13001707,0.03481274,-0.5263107
7160812,0.13001707,0.03771856,-0.5263107
7172114,0.13001707,0.03771856,-0.5294556
7183381,0.13001707,0.03481274,-0.5294556
7194600,0.13299066,0.03771856,-0.5294556
7205823,0.13001707,0.03771856,-0.5294556
7217054,0.13299066,0.03481274,-0.5294556
7228338,0.13001707,0.03771856,-0.5294556
7239641,0.13299066,0.03481274,-0.5263107
7250805,0.13299066,0.03481274,-0.5263107
7262092,0.13001707,0.03771856,-0.5263107
7273388,0.13001707,0.03771856,-0.5294556
7284556,0.13299066,0.03481274,-0.5294556
7295859,0.13299066,0.03771856,-0.5263107
7307083,0.13299066,0.03771856,-0.5263107
7318333,0.13001707,0.03771856,-0.5263107
7329950,0.13299066,0.03481274,-0.5231657
7341104,0.13299066,0.03771856,-0.5231657
7352303,0.13299066,0.03481274,-0.5231657
7363469,0.13299066,0.03771856,-0.5200207
7374612,0.13299066,0.03771856,-0.5294556
7385803,0.13001707,0.03771856,-0.5231657
7397120,0.13299066,0.03771856,-0.5294556
7408316,0.13299066,0.03481274,-0.5263107
7419555,0.13299066,0.03481274,-0.5200207
7430830,0.13299066,0.03481274,-0.5294556
7442088,0.13299066,0.03481274,-0.5231657
7453308,0.13299066,0.03481274,-0.5231657
7464585,0.13299066,0.03771856,-0.5231657
7475822,0.13299066,0.03481274,-0.5200207
7487050,0.13299066,0.03771856,-0.5263107
7498336,0.13001707,0.03771856,-0.5263107
7509552,0.13299066,0.03481274,-0.5263107
7520864,0.13299066,0.03481274,-0.5200207
7532088,0.13299066,0.03481274,-0.5263107
7543306,0.13299066,0.03481274,-0.5263107
7554616,0.13299066,0.03771856,-0.5231657
7565823,0.13299066,0.03481274,-0.5231657
7577050,0.13299066,0.03481274,-0.5263107
7588662,0.13299066,0.03481274,-0.5263107
7599804,0.13299066,0.031906925,-0.5263107
7610949,0.13596424,0.03481274,-0.5263107
7622121,0.13299066,0.03481274,-0.5231657
7633314,0.13299066,0.03481274,-0.5263107
7644606,0.13596424,0.03481274,-0.5263107
7655858,0.13299066,0.03481274,-0.5263107
7667049,0.13299066,0.03481274,-0.5200207
7678361,0.13299066,0.03481274,-0.5294556
7689605,0.13596424,0.03481274,-0.5168758
7700808,0.13299066,0.03481274,-0.5200207
7712053,0.13299066,0.03481274,-0.5231657
7723374,0.13596424,0.03481274,-0.5200207
7734571,0.13893783,0.03481274,-0.5231657
7745796,0.13299066,0.03481274,-0.5263107
7757159,0.13299066,0.03481274,-0.5200207
7768886,0.13596424,0.03481274,-0.5231657
7780046,0.13299066,0.03481274,-0.5168758
7791244,0.13596424,0.03481274,-0.5231657
7802423,0.13596424,0.03481274,-0.5263107
7813565,0.13299066,0.03481274,-0.5231657
7824708,0.13299066,0.03481274,-0.5231657
7835885,0.13596424,0.03481274,-0.5263107
7847117,0.13596424,0.03481274,-0.5231657
7858301,0.13299066,0.03481274,-0.5231657
7869548,0.13299066,0.03481274,-0.5231657
7880865,0.13596424,0.03481274,-0.5200207
7892093,0.13596424,0.03481274,-0.5168758
7903299,0.13596424,0.03771856,-0.5231657
7914549,0.13596424,0.03771856,-0.5263107
7925873,0.13596424,0.03481274,-0.5200207
7937086,0.13596424,0.03481274,-0.5231657
7948307,0.13299066,0.03481274,-0.5200207
7959596,0.13299066,0.03481274,-0.5200207
7970855,0.13299066,0.03481274,-0.5231657
7982057,0.13299066,0.03481274,-0.5263107
7993361,0.13299066,0.03481274,-0.5231657
8004542,0.13299066,0.03481274,-0.5231657
8015811,0.13299066,0.03481274,-0.5263107
8027635,0.13596424,0.03481274,-0.5263107
8038816,0.13596424,0.03481274,-0.5231657
8049999,0.13596424,0.03481274,-0.5263107
8061142,0.13299066,0.03481274,-0.5263107
8072358,0.13596424,0.03481274,-0.5168758
8083529,0.13596424,0.03771856,-0.5263107
8094669,0.13596424,0.03481274,-0.5263107
8105867,0.13299066,0.03481274,-0.5231657
8117044,0.13299066,0.03481274,-0.5294556
8128340,0.13596424,0.03481274,-0.5168758
8139586,0.13299066,0.03481274,-0.5231657
8150792,0.13596424,0.03481274,-0.5263107
8162099,0.13299066,0.03481274,-0.5231657
8173319,0.13299066,0.03481274,-0.5200207
8184639,0.13596424,0.03481274,-0.5263107
8195798,0.13596424,0.03481274,-0.5263107
8207041,0.13299066,0.03481274,-0.5263107
8218398,0.13299066,0.03771856,-0.5263107
8229569,0.13596424,0.03481274,-0.5231657
8240801,0.13299066,0.03481274,-0.5294556
8252120,0.13596424,0.03481274,-0.5263107
8263316,0.13299066,0.03481274,-0.5200207
8274545,0.13299066,0.03481274,-0.5263107
8286283,0.13596424,0.03481274,-0.5263107
8297439,0.13299066,0.03481274,-0.5231657
8308579,0.13299066,0.03481274,-0.5231657
8319720,0.13299066,0.03481274,-0.5200207
8330864,0.13596424,0.03481274,-0.5200207
8342074,0.13299066,0.03481274,-0.5231657
8353314,0.13299066,0.03481274,-0.5294556
8364536,0.13596424,0.03481274,-0.5263107
8375793,0.13299066,0.03481274,-0.5294556
8387072,0.13299066,0.03481274,-0.5200207
8398304,0.13299066,0.03481274,-0.5263107
8409566,0.13299066,0.03481274,-0.5326006
8420833,0.13299066,0.03481274,-0.5231657
8432069,0.13299066,0.03481274,-0.5294556
8443370,0.13299066,0.03481274,-0.5231657
8454542,0.13299066,0.03481274,-0.5200207
8465837,0.13299066,0.03481274,-0.5231657
8477087,0.13001707,0.03481274,-0.5294556
8488301,0.13596424,0.03481274,-0.5294556
8499572,0.13299066,0.03481274,-0.5294556
8510857,0.13299066,0.03481274,-0.5294556
8522050,0.13299066,0.03481274,-0.5294556
8533293,0.13299066,0.03481274,-0.5294556
8544612,0.13299066,0.03481274,-0.5263107
8555797,0.13299066,0.03771856,-0.5263107
8567035,0.13299066,0.03481274,-0.5231657
8578356,0.13299066,0.03481274,-0.5294556
8589559,0.13001707,0.03481274,-0.5263107
8600798,0.13299066,0.03481274,-0.5263107
8612058,0.13299066,0.03481274,-0.5263107
8624174,0.13001707,0.03481274,-0.5294556
8635513,0.13001707,0.03481274,-0.53574556
8646686,0.13001707,0.03481274,-0.5294556
