timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
3750955,3750029,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
3762716,3761882,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
3773860,3773021,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
3785002,3784166,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
3796195,3795308,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
3807361,3806525,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
3818505,3817670,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
3829666,3828810,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
3840883,3839978,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
3852109,3851266,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
3863385,3862428,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
3874705,3873719,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
3885869,3885032,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
3897108,3896182,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
3908438,3907415,396809,0.13001707,0.031906925,-0.5231657,nan,0,1
3919611,3918770,396809,0.13001707,0.031906925,-0.5263107,nan,0,1
3930858,3929921,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
3942168,3941179,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
3953385,3952479,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
3964609,3963747,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
3975900,3974918,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
3987124,3986211,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
3998456,3997460,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
4009628,4008762,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
4021485,4020648,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
4032658,4031821,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
4043956,4043038,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4055174,4054336,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
4066321,4065484,396809,0.13299066,0.03481274,-0.5294556,nan,0,1
4077464,4076627,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
4088651,4087787,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
4099848,4098994,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
4111017,4110180,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4122220,4121357,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
4133416,4132526,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
4144614,4143748,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4155907,4154924,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
4167121,4166266,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4178364,4177455,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4189605,4188698,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
4200873,4199947,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
4212103,4211265,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
4223358,4222409,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4234682,4233666,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
4245889,4245030,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
4257108,4256208,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
4268408,4267415,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
4280181,4279347,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4291341,4290504,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
4302507,4301662,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
4313667,4312827,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
4324815,4323979,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
4335958,4335120,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
4347105,4346266,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
4358385,4357440,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4369641,4368779,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4380846,4379947,396809,0.13893783,0.031906925,-0.5168758,nan,0,1
4392155,4391171,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
4403373,4402491,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
4414620,4413707,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4425854,4424953,396809,0.13893783,0.03481274,-0.5231657,nan,0,1
4437181,4436185,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4448421,4447524,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
4459604,4458754,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4470883,4469928,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
4482198,4481269,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
4493361,4492509,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4504613,4503698,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4515849,4514963,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4527144,4526158,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
4538809,4537971,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4549951,4549116,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4561130,4560265,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
4572304,4571468,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4583447,4582610,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
4594593,4593753,396809,0.13893783,0.031906925,-0.5231657,nan,0,1
4605874,4604901,396809,0.13893783,0.031906925,-0.5200207,nan,0,1
4617110,4616275,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
4628357,4627416,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
4639648,4638664,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
4650891,4649954,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
4662099,4661209,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4673367,4672405,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
4684611,4683700,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
4695864,4694944,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
4707141,4706199,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
4718353,4717447,396809,0.13893783,0.031906925,-0.5200207,nan,0,1
4729645,4728660,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
4740926,4739951,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
4752109,4751271,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
4763352,4762427,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4774653,4773658,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4785870,4785031,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
4797462,4796626,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
4808604,4807769,396809,0.13893783,0.031906925,-0.5200207,nan,0,1
4819801,4818940,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
4830946,4830107,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
4842154,4841291,396809,0.13893783,0.031906925,-0.5168758,nan,0,1
4853372,4852464,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
4864624,4863704,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
4875840,4874956,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4887096,4886179,396809,0.13596424,0.03481274,-0.5200207,nan,0,1
4898414,4897415,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
4909596,4908755,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
4920838,4919904,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
4932163,4931176,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4943372,4942509,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
4954585,4953704,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
4965884,4964892,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
4977692,4976853,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
4988886,4988050,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
5000033,4999194,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
5011181,5010343,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
5022339,5021503,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
5033488,5032646,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
5044631,5043793,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
5055912,5054987,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
5067158,5066267,396809,0.13596424,0.031906925,-0.5294556,nan,0,1
5078350,5077491,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
5089615,5088665,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
5100915,5099951,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
5112108,5111270,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
5123362,5122438,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
5134587,5133724,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5145880,5144893,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5157105,5156189,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
5168349,5167438,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5179609,5178657,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5190931,5189941,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5202108,5201270,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
5213342,5212417,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5224653,5223648,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
5236441,5235562,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5247648,5246811,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
5258791,5257955,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
5269969,5269127,396809,0.13299066,0.031906925,-0.5326006,nan,0,1
5281117,5280277,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5292265,5291428,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
5303407,5302570,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
5314602,5313719,396809,0.13596424,0.03481274,-0.5263107,nan,0,1
5325884,5324934,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
5337091,5336191,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5348421,5347427,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
5359602,5358755,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
5370832,5369942,396809,0.13596424,0.031906925,-0.5294556,nan,0,1
5382094,5381203,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
5393401,5392475,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
5404580,5403732,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
5415896,5414891,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
5427151,5426207,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
5438382,5437457,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
5449625,5448699,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5460831,5459932,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5472145,5471144,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
5483401,5482454,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
5495220,5494383,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
5506393,5505556,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5517536,5516700,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5528759,5527894,396809,0.13299066,0.03481274,-0.5263107,nan,0,1
5539904,5539065,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5551102,5550264,396809,0.13001707,0.03481274,-0.5294556,nan,0,1
5562253,5561417,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5573436,5572598,396809,0.13001707,0.03481274,-0.5263107,nan,0,1
5584624,5583764,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5595894,5594944,396809,0.13001707,0.031906925,-0.5294556,nan,0,1
5607101,5606265,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
5618338,5617406,396809,0.13001707,0.031906925,-0.5294556,nan,0,1
5629643,5628704,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5640893,5639980,396809,0.13299066,0.029001106,-0.5231657,nan,0,1
5652084,5651209,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5663359,5662390,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5674631,5673691,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5685848,5684938,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
5697127,5696158,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5708343,5707453,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
5719590,5718650,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5730892,5729924,396809,0.13299066,0.031906925,-0.5326006,nan,0,1
5742087,5741209,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
5753914,5753077,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5765124,5764288,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
5776299,5775435,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5787511,5786675,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
5798652,5797814,396809,0.13299066,0.031906925,-0.5231657,nan,0,1
5809794,5808958,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
5820954,5820099,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
5832187,5831275,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
5843390,5842536,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
5854573,5853726,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
5865714,5864879,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
5877093,5876174,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
5888408,5887452,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
5899588,5898742,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
5910824,5909894,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
5922155,5921169,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
5933371,5932487,396809,0.13299066,0.031906925,-0.5294556,nan,0,1
5944574,5943686,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
5955876,5954887,396809,0.13596424,0.031906925,-0.5263107,nan,0,1
5967089,5966182,396809,0.13893783,0.031906925,-0.5200207,nan,0,1
5978332,5977420,396809,0.13596424,0.03481274,-0.5231657,nan,0,1
5989631,5988638,396809,0.13596424,0.031906925,-0.5200207,nan,0,1
6000846,5999938,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
6012635,6011799,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
6023792,6022939,396809,0.13596424,0.031906925,-0.5231657,nan,0,1
6034999,6034155,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
6046148,6045305,396809,0.13299066,0.031906925,-0.5263107,nan,0,1
6057291,6056455,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
6068432,6067597,396809,0.13596424,0.031906925,-0.5168758,nan,0,1
