timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid
10700446,0,0.0,0.0,0.0,0.0,0.26107162,-3.5064608e-07,8.359223e-07,0.0,-0.0011569497,0.0024336486,0.040299296,0.05962864,-7.0185364e-05,0.00016731833,0.0,0.005502857,-0.00079688214,-0.000508319,-0.58767176,-0.000637401,0.0,0.1,0.42917708,0.970424,0.49177763,0.47287044,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10710446,0,0.0,0.0,0.0,0.0,0.26138526,-3.5064608e-07,8.359223e-07,0.0,-0.0012232646,0.0024688463,0.04024741,0.059246507,-7.0185364e-05,0.00016731833,0.0,-0.010418052,-0.021271244,0.0077178674,-0.5875661,-0.000637401,0.0,0.1,0.4331441,0.9744146,0.4940794,0.4738883,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10720447,0,0.0,0.0,0.0,0.0,0.26170188,-3.5064608e-07,8.359223e-07,0.0,-0.0013008039,0.0024152796,0.040357783,0.059033286,-7.0185364e-05,0.00016731833,0.0,-0.008041869,-0.032552905,-0.009203146,-0.58745486,-0.000637401,0.0,0.1,0.43713647,0.97841877,0.49642798,0.47490662,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10730446,0,0.0,0.0,0.0,0.0,0.26223493,-3.5064608e-07,8.359223e-07,0.0,-0.0013687648,0.00233995,0.040286954,0.05886864,-7.0185364e-05,0.00016731833,0.0,-0.036825523,0.0044825776,-0.008689801,-0.58734435,-0.000637401,0.0,0.1,0.44115442,0.9458799,0.49882397,0.46330836,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10740447,0,0.0,0.0,0.0,0.0,0.26276302,-3.5064608e-07,8.359223e-07,0.0,-0.0013693294,0.002187405,0.040317357,0.05880187,-7.0185364e-05,0.00016731833,0.0,-0.000274024,-0.024489757,-0.012446066,-0.5872314,-0.000637401,0.0,0.1,0.44519806,0.94976145,0.50126934,0.46431065,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10750446,0,0.0,0.0,0.0,0.0,0.26328725,-3.5064608e-07,8.359223e-07,0.0,-0.0014836055,0.0022061712,0.040479366,0.058863495,-7.0185364e-05,0.00016731833,0.0,-0.012978012,-0.0024996905,-0.008575807,-0.58711785,-0.000637401,0.0,0.1,0.4492676,0.95365655,0.5037602,0.46531335,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10760445,0,0.0,0.0,0.0,0.0,0.26380718,-3.5064608e-07,8.359223e-07,0.0,-0.0015076575,0.002272249,0.040663745,0.058944464,-7.0185364e-05,0.00016731833,0.0,-0.007537004,0.021885572,0.04260575,-0.5870052,-0.000637401,0.0,0.1,0.45336324,0.9575652,0.5063037,0.46631646,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10770445,0,0.0,0.0,0.0,0.0,0.26432365,-3.5064608e-07,8.359223e-07,0.0,-0.0016178619,0.0023277788,0.040747724,0.058922164,-7.0185364e-05,0.00016731833,0.0,-0.014241981,0.018261675,0.040769387,-0.5868854,-0.000637401,0.0,0.1,0.4574852,0.96148723,0.5088849,0.46732,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10780445,0,0.0,0.0,0.0,0.0,0.26483676,-3.5064608e-07,8.359223e-07,0.0,-0.0015195813,0.002279281,0.040710513,0.058776025,-7.0185364e-05,0.00016731833,0.0,0.007162638,-0.0149036525,-0.0061528785,-0.5867716,-0.000637401,0.0,0.1,0.46163368,0.96542275,0.51151335,0.46832398,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10790445,0,0.0,0.0,0.0,0.0,0.26534593,-3.5064608e-07,8.359223e-07,0.0,-0.0014771039,0.0022277348,0.040814407,0.05876845,-7.0185364e-05,0.00016731833,0.0,0.008804576,-0.027038567,0.005009581,-0.5866587,-0.000637401,0.0,0.1,0.4658089,0.96937174,0.5141816,0.46932834,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10800445,0,0.0,0.0,0.0,0.0,0.2658517,-3.5064608e-07,8.359223e-07,0.0,-0.0016208662,0.0021609298,0.04084913,0.058689374,-7.0185364e-05,0.00016731833,0.0,-0.008972438,-6.719684e-05,-0.003232048,-0.5865418,-0.000637401,0.0,0.1,0.4700111,0.97333413,0.51689434,0.47033313,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10810445,0,0.0,0.0,0.0,0.0,0.2663281,-3.5064608e-07,8.359223e-07,0.0,-0.0016321768,0.0021137204,0.040950134,0.05864708,-7.0185364e-05,0.00016731833,0.0,-0.022778047,0.008516881,-0.007389559,-0.586412,-0.000637401,0.0,0.1,0.47424045,0.9413019,0.5196514,0.45898592,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10820446,0,0.0,0.0,0.0,0.0,0.266801,-3.5064608e-07,8.359223e-07,0.0,-0.0016525147,0.001903278,0.040889096,0.058441855,-7.0185364e-05,0.00016731833,0.0,-0.017860351,-0.018289596,0.005311076,-0.58629525,-0.000637401,0.0,0.1,0.4784973,0.9451443,0.5224463,0.45997506,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10830445,0,0.0,0.0,0.0,0.0,0.26727155,-3.5064608e-07,8.359223e-07,0.0,-0.0015592066,0.0018432315,0.040932238,0.058340054,-7.0185364e-05,0.00016731833,0.0,0.00085717737,-0.017631555,-0.009451251,-0.58617854,-0.000637401,0.0,0.1,0.48278177,0.9490001,0.5252841,0.46096462,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10840445,0,0.0,0.0,0.0,0.0,0.2677399,-3.5064608e-07,8.359223e-07,0.0,-0.0014926768,0.0018199732,0.0409363,0.058198456,-7.0185364e-05,0.00016731833,0.0,0.0033757023,-0.009127239,-0.025940876,-0.58605874,-0.000637401,0.0,0.1,0.48709422,0.95286924,0.528158,0.4619546,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10850444,0,0.0,0.0,0.0,0.0,0.26820606,-3.5064608e-07,8.359223e-07,0.0,-0.0014708235,0.0020105934,0.041083787,0.0581997,-7.0185364e-05,0.00016731833,0.0,-0.010471668,0.011476855,0.0014020099,-0.5859427,-0.000637401,0.0,0.1,0.4914348,0.9567517,0.53107303,0.46294492,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10860445,0,0.0,0.0,0.0,0.0,0.26867077,-3.5064608e-07,8.359223e-07,0.0,-0.0014421436,0.0019905774,0.04127697,0.0582461,-7.0185364e-05,0.00016731833,0.0,-0.009293787,0.014315033,0.036180574,-0.5858175,-0.000637401,0.0,0.1,0.4958039,0.96064746,0.5340333,0.4639357,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10870447,0,0.0,0.0,0.0,0.0,0.26913464,-3.5064608e-07,8.359223e-07,0.0,-0.0014332442,0.001875357,0.0413509,0.058172785,-7.0185364e-05,0.00016731833,0.0,-0.007523975,-0.020670848,0.01566571,-0.5856935,-0.000637401,0.0,0.1,0.5002017,0.96455646,0.537028,0.46492687,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10880445,0,0.0,0.0,0.0,0.0,0.2695972,-3.5064608e-07,8.359223e-07,0.0,-0.0014524491,0.0018905055,0.041432954,0.05810721,-7.0185364e-05,0.00016731833,0.0,-0.003549405,-0.006539188,0.0017276492,-0.5855757,-0.000637401,0.0,0.1,0.5046285,0.96847874,0.540062,0.46591842,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10890444,0,0.0,0.0,0.0,0.0,0.27005765,-3.5064608e-07,8.359223e-07,0.0,-0.0016043651,0.0017627829,0.04142069,0.057947055,-7.0185364e-05,0.00016731833,0.0,-0.026047919,-0.016914561,0.006145795,-0.58546984,-0.000637401,0.0,0.1,0.5090845,0.97241426,0.54312867,0.46691036,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10900444,0,0.0,0.0,0.0,0.0,0.2705813,-3.5064608e-07,8.359223e-07,0.0,-0.0016687241,0.0017128611,0.041519284,0.057964437,-7.0185364e-05,0.00016731833,0.0,0.009008755,-0.012476175,0.0016210569,-0.5853582,-0.000637401,0.0,0.1,0.51357013,0.94045573,0.54624003,0.4556509,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10910444,0,0.0,0.0,0.0,0.0,0.27110234,-3.5064608e-07,8.359223e-07,0.0,-0.0017118999,0.0016791488,0.04176565,0.058126505,-7.0185364e-05,0.00016731833,0.0,0.0040536835,-0.0026991705,0.027401555,-0.585251,-0.000637401,0.0,0.1,0.41791624,0.9442722,0.47952121,0.45662734,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10920448,0,0.0,0.0,0.0,0.0,0.2716213,-3.5064608e-07,8.359223e-07,0.0,-0.0018435088,0.0015040298,0.04182552,0.0580992,-7.0185364e-05,0.00016731833,0.0,-0.02038879,-0.024235416,0.0016464804,-0.58513993,-0.000637401,0.0,0.1,0.42158693,0.9481019,0.48276612,0.4576042,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10930486,0,0.0,0.0,0.0,0.0,0.27213827,-3.5064608e-07,8.359223e-07,0.0,-0.0018827266,0.0016072048,0.041848905,0.05803262,-7.0185364e-05,0.00016731833,0.0,0.0010987434,0.0004842833,-0.0029101837,-0.5850363,-0.000637401,0.0,0.1,0.42529017,0.9519447,0.48604566,0.45858145,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10940458,0,0.0,0.0,0.0,0.0,0.27264994,-3.5064608e-07,8.359223e-07,0.0,-0.0017963449,0.001699838,0.042105902,0.05819707,-7.0185364e-05,0.00016731833,0.0,0.0094359,0.013236272,0.033459734,-0.5849327,-0.000637401,0.0,0.1,0.42902625,0.95580065,0.48936364,0.45955908,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
10950442,0,0.0,0.0,0.0,0.0,0.27316046,-3.5064608e-07,8.359223e-07,0.0,-0.0017315734,0.0015129745,0.042207886,0.058204025,-7.0185364e-05,0.00016731833,0.0,-0.0014331858,-0.017839652,0.011161701,-0.58482873,-0.000637401,0.0,0.1,0.4327955,0.9596697,0.49271977,0.4605371,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
