timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2359520,2359318,-0.006194323,0.007332558,-0.0001724902
2363312,2363108,-0.0063105393,0.0067330133,-0.00021506211
2367025,2366817,-0.0060979407,0.0072235414,-0.00043676703
2369521,2369318,-0.006059387,0.0076221763,-0.0005721216
2373273,2373067,-0.006083538,0.007858753,-0.00076248666
2377021,2376817,-0.005806996,0.0074121025,-0.0007824611
2380772,2380567,-0.005500526,0.006852148,-0.00093735073
2384529,2384317,-0.005156995,0.006110476,-0.0013685465
2387023,2386817,-0.005112454,0.00598793,-0.0016497097
2390774,2390567,-0.0050716074,0.006202376,-0.0018456215
2394520,2394317,-0.005133068,0.006261487,-0.0019542093
2398278,2398071,-0.0053542615,0.0060320264,-0.0019761643
2402022,2401817,-0.0057290248,0.005927417,-0.002168074
2404520,2404317,-0.005954772,0.005751769,-0.0022164856
2408275,2408067,-0.005952654,0.005689314,-0.0018579417
2412025,2411816,-0.005631657,0.005780765,-0.0014204523
2415775,2415567,-0.005457669,0.005943227,-0.0013439816
2419522,2419317,-0.0053792056,0.005843139,-0.0014076855
2422024,2421817,-0.005339842,0.0055636764,-0.0014094812
2425774,2425567,-0.005590597,0.00489119,-0.0012250241
2429523,2429316,-0.0055920994,0.003904657,-0.0010555664
2433273,2433066,-0.0054036803,0.0032483607,-0.000657473
2437041,2436817,-0.005214477,0.0032884202,-0.0002536907
2439574,2439370,-0.0051083867,0.003480692,-6.438933e-05
2443270,2443066,-0.004984739,0.0034564578,-3.521628e-05
2447019,2446816,-0.0049957973,0.0030800034,-7.820825e-05
2450771,2450566,-0.004919548,0.0028646968,-0.00013536005
2453272,2453066,-0.0049541355,0.0029873394,-8.572248e-05
2457018,2456816,-0.004725766,0.0033307509,0.00015272127
2460772,2460566,-0.0045853164,0.0036899426,-1.800579e-05
2464514,2464312,-0.0045215515,0.003837366,-0.00024068313
2468277,2468066,-0.0045269597,0.0038423992,-0.00030052976
2472022,2471815,-0.0046098516,0.0037840924,-8.557607e-05
2474520,2474315,-0.00480046,0.003677746,-0.0001381542
2478287,2478083,-0.0050339834,0.00352997,-0.0001576906
2482025,2481815,-0.0050010346,0.003417791,-0.00043542092
2485777,2485565,-0.005141226,0.003548902,-0.0005868406
2489523,2489316,-0.005153164,0.003985028,-0.0007188495
2492018,2491815,-0.0051166494,0.0041215452,-0.0008220029
2495770,2495565,-0.005415859,0.0042226547,-0.0010225116
2499517,2499315,-0.0053941254,0.004116725,-0.0011698249
2503268,2503065,-0.0054540006,0.004170015,-0.0012458079
2507031,2506823,-0.005402014,0.00402376,-0.0012914754
2509517,2509315,-0.005463321,0.0039735483,-0.0012352719
2513267,2513064,-0.005679826,0.003997643,-0.0011790426
2517018,2516815,-0.0060295025,0.004119877,-0.001117422
2520770,2520564,-0.0065722098,0.0042115743,-0.0009667172
2524521,2524314,-0.0068646106,0.004412851,-0.0008805892
2527019,2526814,-0.0067825234,0.004540977,-0.0009603038
2530816,2530609,-0.006863565,0.0048947446,-0.0014285943
2534529,2534314,-0.0066532735,0.0056229546,-0.0019480989
2538283,2538066,-0.00592509,0.0062090345,-0.002367888
2542029,2541815,-0.00529999,0.00603361,-0.0023960262
2544516,2544314,-0.004914177,0.005544965,-0.002099255
2548279,2548068,-0.0046301875,0.0050552236,-0.0015806179
2552017,2551814,-0.004608802,0.0046025673,-0.001133409
2555768,2555564,-0.004883862,0.004350989,-0.0009940775
2558324,2558118,-0.0050175763,0.0043449793,-0.0010737054
2562019,2561814,-0.0052304505,0.0043299785,-0.0010716718
2565770,2565564,-0.0055457596,0.00438068,-0.0011786829
2569515,2569314,-0.005745234,0.0044229743,-0.0013598724
2573284,2573082,-0.005668186,0.0043916292,-0.001347653
2577026,2576813,-0.005464552,0.0042519975,-0.0012572106
2579517,2579313,-0.0053997133,0.0042644045,-0.0011174354
2583265,2583063,-0.0053436314,0.0045796675,-0.0010143358
2587023,2586813,-0.005211109,0.0048136944,-0.0008448633
2590776,2590563,-0.0053147697,0.0049376874,-0.00066363584
2594521,2594313,-0.0054566218,0.00480126,-0.00056363264
2597021,2596813,-0.0053952113,0.0045021763,-0.00043049487
2600768,2600563,-0.0052287052,0.004386872,3.6120167e-05
2604514,2604313,-0.005253155,0.004346528,6.436799e-05
2608271,2608065,-0.0052970424,0.0043087923,-0.00015993265
2612024,2611813,-0.005507411,0.0044696354,-0.00059269706
2614523,2614313,-0.0055914745,0.0047131884,-0.00087298296
2618270,2618064,-0.005698363,0.0050189937,-0.0009925024
2622026,2621820,-0.0055656745,0.0050018504,-0.00092839764
2625773,2625562,-0.0052727694,0.004824767,-0.00089885225
2629523,2629313,-0.0051199673,0.004664657,-0.00064702734
2632019,2631812,-0.0048978105,0.0045691584,-0.0004128764
2635773,2635562,-0.005272814,0.0044890856,-0.00026121963
2639516,2639312,-0.0055308742,0.004558207,-0.0002513236
2643265,2643062,-0.0056478768,0.004532709,-0.00035181062
2647029,2646812,-0.0056941602,0.0043357722,-0.0007833393
2649520,2649312,-0.005639033,0.0042526727,-0.0009659837
2653264,2653062,-0.005327666,0.0043963464,-0.0009975729
2657018,2656812,-0.0051554427,0.004623767,-0.0011084272
2660767,2660561,-0.0050508645,0.0048516854,-0.0010361851
2664520,2664312,-0.0046086377,0.004813477,-0.00091539806
2667018,2666811,-0.0045205755,0.004505475,-0.0010408199
2670768,2670561,-0.0047498057,0.00427023,-0.0012917968
2674555,2674353,-0.0049291146,0.0041713067,-0.0011873554
2678272,2678062,-0.0047528576,0.004247745,-0.0012268713
2682071,2681858,-0.0049537783,0.0041958033,-0.0012095036
2684515,2684313,-0.0052194,0.0040017525,-0.0010415331
2688268,2688062,-0.0050242483,0.0036643834,-0.00089492195
2692038,2691835,-0.0045884303,0.0037725756,-0.00081426586
2695771,2695561,-0.004495248,0.0041276934,-0.0011922059
2699521,2699311,-0.004184081,0.0047257496,-0.0014769963
2702023,2701818,-0.0043402365,0.005123462,-0.0016940986
2705772,2705561,-0.004644029,0.0057828813,-0.0019350969
2709523,2709319,-0.00452142,0.005741509,-0.001962939
2713266,2713061,-0.0045110444,0.0051158415,-0.0016559351
2717022,2716812,-0.0048087807,0.004534034,-0.001207577
2719514,2719311,-0.0051997746,0.0042661238,-0.0010789703
2723264,2723060,-0.0057828412,0.0048710923,-0.000991181
2727022,2726811,-0.0060459557,0.0051056272,-0.0008520318
2730770,2730561,-0.005391794,0.0050455295,-0.00072206976
2734521,2734310,-0.004652665,0.0045094015,-0.00064427947
2737024,2736811,-0.004558476,0.0042739543,-0.00039793868
2740767,2740560,-0.0048616654,0.004702315,4.9056845e-05
2744515,2744310,-0.004982923,0.005254564,0.00030680635
2748268,2748061,-0.0047537913,0.0064644534,7.0214955e-05
2752022,2751810,-0.004435786,0.007911001,-0.0005895064
2754514,2754310,-0.0044964734,0.008284159,-0.0010834399
2758266,2758060,-0.004616549,0.007978098,-0.0019254601
2762015,2761810,-0.004790737,0.007498837,-0.0020898557
2765767,2765560,-0.0047189533,0.0071610487,-0.0022099053
2769521,2769310,-0.004949774,0.0069191675,-0.0024736724
2772014,2771810,-0.005275427,0.006963764,-0.0023147422
2775766,2775559,-0.0055506597,0.007248451,-0.0020895614
2779515,2779310,-0.0052522123,0.006805162,-0.0012234503
2783262,2783059,-0.004811804,0.0056344504,-0.0010726829
2787028,2786810,-0.0048398874,0.00423146,-0.0014060088
2789535,2789333,-0.0047759227,0.0038648946,-0.0013688891
2793273,2793059,-0.0044612125,0.0037425454,-0.001011874
2797013,2796809,-0.0042359917,0.003210553,-0.00041545855
2800811,2800603,-0.004176931,0.0033432548,-0.00026773624
2804522,2804309,-0.004628047,0.003527209,-0.0005153245
2807012,2806809,-0.0045369957,0.0032707662,-0.0007787828
2810784,2810579,-0.0045181154,0.0025476054,-0.00090212753
2814511,2814309,-0.0042476193,0.0021827295,-0.0007014289
2818283,2818078,-0.0045391745,0.0021664454,-0.00041721694
2822027,2821809,-0.0048822006,0.002624811,-0.0003860441
2824521,2824309,-0.0051036268,0.0030232277,-0.00063949433
2828265,2828060,-0.005528626,0.003495834,-0.00075963617
2832014,2831809,-0.0055040102,0.0038436626,-0.0008755764
2835764,2835558,-0.005747356,0.0038848417,-0.001061905
2839529,2839308,-0.005969691,0.0043611764,-0.001245086
2842016,2841808,-0.005933441,0.0051917597,-0.0015228384
2845769,2845558,-0.0058430783,0.006173269,-0.0021518636
2852014,2851809,-0.005952546,0.0068366555,-0.0023300685
2853268,2853058,-0.0059682173,0.006809037,-0.0023321982
2857025,2856809,-0.0058122505,0.006163408,-0.0020390248
2859513,2859308,-0.005546311,0.005538297,-0.0017659467
2863269,2863058,-0.0050866045,0.005130926,-0.0012314629
2867015,2866808,-0.0050581605,0.005336741,-0.0009485403
2870766,2870557,-0.005134252,0.005140654,-0.00038749358
2874525,2874308,-0.0053003714,0.0043099644,0.0001249312
2877011,2876807,-0.005408211,0.003518602,0.00027452633
2880763,2880557,-0.0054944493,0.0028357592,-0.00011075768
2884511,2884307,-0.0055785254,0.0027174861,-0.0007386645
2888264,2888058,-0.005785532,0.0029315003,-0.0012800631
2892022,2891808,-0.0060410043,0.0038097822,-0.0015583172
2894511,2894307,-0.0059885927,0.0044839806,-0.0019607046
2898265,2898059,-0.00582123,0.0053974628,-0.0019613763
2902019,2901807,-0.005774547,0.005716642,-0.0014978253
2905764,2905557,-0.0057303687,0.0049503297,-0.001169152
2909524,2909307,-0.0057518487,0.0043788445,-0.0009558232
2912010,2911807,-0.0053325947,0.0041028797,-0.0010181367
2915762,2915557,-0.0045674564,0.0042184754,-0.0011243601
2919509,2919307,-0.004194682,0.0040612137,-0.001617507
2923259,2923057,-0.0038026285,0.0033854593,-0.003522662
2927021,2926807,-0.0039570304,0.0027403457,-0.006300888
2929513,2929307,-0.004110761,0.0025896716,-0.007660843
2933294,2933088,-0.004190769,0.0023982045,-0.008821853
2937020,2936807,-0.0037050543,0.0022203736,-0.008882978
2940761,2940556,-0.0033713174,0.0021821887,-0.008491229
2943262,2943056,-0.003403297,0.002098476,-0.0082177
2947015,2946808,-0.0034119247,0.002539338,-0.0072151097
2950765,2950557,-0.0042514848,0.0036440282,-0.0057363245
2954533,2954325,-0.005610919,0.004308199,-0.0044351225
2958280,2958058,-0.0063500185,0.0052345954,-0.0038253798
2962052,2961840,-0.0064965426,0.0060819797,-0.00408764
2964507,2964305,-0.006431329,0.006767939,-0.004371319
2968263,2968057,-0.0060579367,0.0074289436,-0.0043908833
2972008,2971806,-0.005295334,0.0072949883,-0.00393127
2975762,2975556,-0.0056437133,0.006633415,-0.0030514263
2979520,2979305,-0.0057596294,0.0057015615,-0.0022372042
2982011,2981805,-0.0060866605,0.005245723,-0.0018788831
2985761,2985556,-0.006728566,0.0047919676,-0.0010639314
2989508,2989305,-0.006406123,0.004024872,-0.00031419538
2993258,2993055,-0.005888647,0.0032234502,0.00045794397
2997022,2996805,-0.0056960615,0.002978871,0.0008856015
2999507,2999305,-0.0056646033,0.0031727208,0.0009557957
3003263,3003056,-0.005115875,0.0029989888,0.0011403301
3007010,3006805,-0.004797301,0.001382682,0.0014889041
3010761,3010555,-0.005228971,-0.00011948753,0.0016474436
3014522,3014305,-0.0054094815,-0.00055789336,0.0015139584
3017008,3016805,-0.005316249,-0.000634899,0.0016310385
3020760,3020555,-0.0053503183,0.00024915877,0.0016708839
3024510,3024307,-0.0051293494,0.0015820003,0.0017034746
3028268,3028055,-0.00491841,0.002667719,0.0014146705
3032021,3031805,-0.0048484216,0.0035013452,0.001104073
3034511,3034305,-0.0051224884,0.0034458605,0.0009566051
3038314,3038109,-0.0052513243,0.0026528586,0.0012051939
3042014,3041804,-0.0045835376,0.0022604926,0.0014441862
3045762,3045555,-0.004526836,0.0031236007,0.0013918966
3049520,3049304,-0.0042651054,0.004151846,0.00112777
3052023,3051805,-0.003991833,0.0045514093,0.00089226756
3055761,3055555,-0.004074091,0.0052242586,0.00018695345
3059509,3059304,-0.0042955694,0.0058473907,-1.96063e-05
3063254,3063051,-0.004460408,0.0060483236,3.6859754e-05
3067024,3066805,-0.004924291,0.0063754083,-0.0004982973
3069506,3069304,-0.0048922035,0.006794844,-0.00082435465
3073255,3073054,-0.0045097545,0.00668207,-0.0004209106
3077014,3076808,-0.0041479287,0.00636273,1.4823593e-05
3080760,3080554,-0.003910253,0.005837773,0.00012906955
3084519,3084304,-0.004023978,0.0048277033,0.0007137049
3087007,3086804,-0.0040393276,0.0039707194,0.0008948915
3090762,3090553,-0.0043871193,0.0030520798,0.0009515678
3094505,3094304,-0.0043221847,0.0024891382,0.00075049873
3098260,3098055,-0.0045161536,0.002204933,0.00026448144
3102011,3101803,-0.004943576,0.002563378,-0.0006713806
3104505,3104303,-0.0048662666,0.0028783877,-0.001029437
3108260,3108056,-0.004602246,0.003145928,-0.0011656826
3112010,3111803,-0.004904912,0.0027247427,-0.0013087497
3115761,3115553,-0.0052872696,0.0018649418,-0.00097115093
3119512,3119303,-0.0053158323,0.0013902333,-0.00025928943
3122011,3121803,-0.005116522,0.0014419741,-0.00017219075
3125759,3125553,-0.0050055743,0.0028288907,0.0001513992
3129506,3129303,-0.0055321385,0.0044263876,0.0005288217
3133255,3133053,-0.0055189836,0.005135165,0.00069034565
3137018,3136803,-0.0051715244,0.004998991,0.0004326784
3139536,3139333,-0.005259394,0.004495101,0.00039279347
3143260,3143053,-0.005283911,0.0039230087,0.0002912935
3147009,3146802,-0.0048300806,0.0035313186,0.0003480814
3150758,3150552,-0.0042349896,0.0029059846,0.00018982693
3154511,3154302,-0.0039120493,0.003467366,-0.000117715885
3157059,3156855,-0.003645469,0.0040848334,-0.00045764315
3160761,3160552,-0.0036965467,0.0048157605,-0.0006845629
3164505,3164302,-0.0043221693,0.0051285317,-0.00060017104
3168293,3168090,-0.0048130224,0.0049375263,-0.0005328697
3172028,3171820,-0.0053114444,0.0054862783,-0.0009793917
3174505,3174302,-0.0055325646,0.006150235,-0.0013368884
3178267,3178054,-0.0061065555,0.0067564324,-0.0018624492
3182011,3181802,-0.0058852704,0.006787905,-0.0018181304
3185762,3185552,-0.0051313774,0.006177673,-0.0014844192
3189521,3189303,-0.005057526,0.005144072,-0.0009899195
3192004,3191802,-0.0047303904,0.004328031,-0.0006718316
3195760,3195552,-0.004255412,0.0038116341,-0.00064395665
3199504,3199302,-0.0043138764,0.0042949985,-0.0011014343
3203254,3203052,-0.004311731,0.0047544935,-0.0011393311
3207009,3206799,-0.0040559303,0.0048508057,-0.0007038124
3209507,3209302,-0.004040527,0.0043881177,-9.100313e-05
3213253,3213051,-0.0038468854,0.0034846133,0.00057353725
3217009,3216801,-0.0037178535,0.0028881147,0.00030643953
3220766,3220551,-0.0037836514,0.003057488,-1.6524473e-05
3224510,3224301,-0.004246593,0.003994372,-0.00046849795
3227003,3226801,-0.004092634,0.0047137304,-0.00143754
3230759,3230551,-0.0038365289,0.0051250653,-0.002711296
3234508,3234302,-0.0043541114,0.0051526567,-0.003177588
3238261,3238052,-0.004688977,0.0054636262,-0.0032590763
3242023,3241801,-0.0052309176,0.005348246,-0.0029610423
3244507,3244302,-0.0053888764,0.00501658,-0.002438963
3248262,3248055,-0.004960918,0.0047992757,-0.0019212451
3252007,3251801,-0.0043966225,0.0051906696,-0.001711462
3255761,3255551,-0.004315697,0.0049565253,-0.0013141051
3259510,3259301,-0.004946466,0.00469799,-0.0011722584
3262012,3261801,-0.005340907,0.0046563474,-0.0010322768
3265761,3265550,-0.0056222505,0.0041864943,-0.00086630654
3269503,3269300,-0.00656498,0.0036871817,-0.0012192038
3273260,3273050,-0.0072436444,0.00394317,-0.0012427458
3277016,3276800,-0.007881287,0.0038886874,-0.0017451317
3279502,3279300,-0.009318519,0.003017227,-0.0020137327
3283254,3283050,-0.009325161,0.002261958,-0.002065349
3287002,3286800,-0.00891481,0.0027264755,-0.001936578
3290799,3290592,-0.009056591,0.0049529388,-0.0024089264
3294515,3294300,-0.008205358,0.005560921,-0.0021825533
3297007,3296800,-0.007608891,0.006649874,-0.0021251733
3300759,3300553,-0.0061795213,0.009794187,-0.0017430849
3304503,3304299,-0.004527383,0.0102619035,-0.0020910918
3308265,3308054,-0.0037587008,0.009921918,-0.0016800442
3312016,3311799,-0.003435884,0.011586068,-0.0013121598
3314538,3314336,-0.0037471743,0.012800169,-0.0012925004
3318266,3318057,-0.005427794,0.011238288,-0.0014625969
3322010,3321799,-0.005337358,0.009788579,-0.001073724
3325764,3325550,-0.006480177,0.008521793,-0.0010045201
3329512,3329300,-0.0058575496,0.008480417,-0.0010947943
3332006,3331800,-0.005577594,0.007591688,-0.0011434741
3335762,3335553,-0.004650907,0.008406508,-0.0013885804
3339507,3339301,-0.0043380377,0.010260969,-0.001783998
3343297,3343093,-0.0045290357,0.010748757,-0.0021745753
3347015,3346799,-0.004800555,0.010073098,-0.0021217596
3349504,3349299,-0.0049658045,0.009502562,-0.0017674551
3353258,3353053,-0.0057933484,0.008057854,-0.00088507583
3357008,3356799,-0.005458087,0.007309145,-0.00011682104
3360755,3360549,-0.00549337,0.006949735,0.00021719487
3364513,3364298,-0.005354748,0.0073968917,0.00039793478
3367001,3366798,-0.0055099665,0.0070017967,0.0007412056
3370755,3370549,-0.005669211,0.004705982,0.0015988201
3374501,3374298,-0.0046878965,0.0019134557,0.0026568188
3378262,3378055,-0.0040207957,-0.00070345314,0.0034641747
3382017,3381798,-0.0036535368,-0.0028249293,0.003379611
3384504,3384298,-0.0034607782,-0.0030165105,0.0028987355
3388256,3388050,-0.0034616708,-0.0022886386,0.0019864351
3392002,3391798,-0.003672962,-0.0013680881,0.0012164909
3395756,3395548,-0.0034084092,-0.0014262509,0.0009936952
3398269,3398055,-0.0029897923,-0.0018575452,0.0009403016
3402012,3401798,-0.0023624112,-0.0020084067,0.0007849132
3405764,3405558,-0.002635394,-0.001927254,0.0007122988
3409521,3409318,-0.0036706065,-0.0011200345,0.0006070153
3413256,3413048,-0.00484787,0.0021542301,0.0005806356
3417010,3416798,-0.0046861325,0.0061038136,0.00044490534
3419501,3419299,-0.0043081003,0.0066801785,0.00032161162
3423253,3423048,-0.0049271937,0.0057285475,0.00040214567
3427001,3426797,-0.005302896,0.006061591,0.00018319923
3430755,3430548,-0.00567072,0.006525706,-0.00020392112
3434522,3434317,-0.005904783,0.0057701296,-0.00023073496
3437012,3436797,-0.006047923,0.0059593692,-0.00018687315
3440754,3440547,-0.005811334,0.007926813,-0.0003110816
3444501,3444297,-0.005876675,0.008270208,-0.00046836125
3448261,3448052,-0.006175212,0.0069191544,-0.00047634853
3452009,3451797,-0.005660786,0.0060740015,-0.00031636833
3454510,3454304,-0.00538464,0.0056777145,0.0001690284
3458268,3458056,-0.005219276,0.0050001,0.000997823
3462016,3461797,-0.005613036,0.004521568,0.00091908046
3465760,3465547,-0.0053985096,0.005627661,0.0001305984
3469510,3469297,-0.005376335,0.0060058,-0.00039300788
3472000,3471797,-0.0054105436,0.0056137145,-0.0004985366
3475755,3475547,-0.004821108,0.0054692007,-0.0006128878
3479502,3479297,-0.00499167,0.005118178,8.681051e-06
3483249,3483046,-0.0051477845,0.0048415135,0.00042475294
3487013,3486800,-0.0053676297,0.0046855146,0.0003661502
3489498,3489296,-0.005308275,0.004967363,-9.723815e-05
3493250,3493046,-0.00531627,0.005865152,-0.0007077173
3497000,3496796,-0.005397615,0.0058531603,-0.00033350833
