timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
30050000,30050000,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30057993,30057993,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30069968,30069968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30082055,30082055,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30093972,30093972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30102050,30102050,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30113969,30113969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30126055,30126055,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30138000,30138000,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30146057,30146057,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30158001,30158001,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30169968,30169968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30182038,30182038,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30189967,30189967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30202047,30202047,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30213967,30213967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30226068,30226068,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30233967,30233967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30246208,30246208,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30258013,30258013,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30269987,30269987,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30278010,30278010,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30289973,30289973,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30302154,30302154,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30313968,30313968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30322057,30322057,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30333969,30333969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30346063,30346063,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30357997,30357997,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30366100,30366100,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30378001,30378001,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30389967,30389967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30402069,30402069,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30409967,30409967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30422134,30422134,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30433967,30433967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30446112,30446112,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30453968,30453968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30466042,30466042,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30477999,30477999,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30489967,30489967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30497997,30497997,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30509968,30509968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30522054,30522054,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30533967,30533967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30542066,30542066,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30553969,30553969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30566046,30566046,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30577998,30577998,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30586083,30586083,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30597997,30597997,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30609967,30609967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30622039,30622039,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30629967,30629967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30642149,30642149,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30653967,30653967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30666053,30666053,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30673967,30673967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30686062,30686062,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30697998,30697998,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30709967,30709967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30718003,30718003,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30729981,30729981,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30742059,30742059,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30753969,30753969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30762061,30762061,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30773988,30773988,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30786182,30786182,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30797998,30797998,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30806118,30806118,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30817998,30817998,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30829966,30829966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30842132,30842132,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30849991,30849991,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30862041,30862041,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30873967,30873967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30886135,30886135,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30893971,30893971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30906188,30906188,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30917999,30917999,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30929967,30929967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30938000,30938000,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30949998,30949998,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30962097,30962097,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30973967,30973967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30982045,30982045,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
30993967,30993967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31006009,31006009,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31018025,31018025,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31026076,31026076,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31038001,31038001,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31049968,31049968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31062114,31062114,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31069967,31069967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31082045,31082045,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31093968,31093968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31106068,31106068,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31113968,31113968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31126009,31126009,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31137966,31137966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31722089,31722089,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31729966,31729966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
31742136,31742136,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32149967,32149967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32162079,32162079,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32169971,32169971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32182178,32182178,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32194006,32194006,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32206128,32206128,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32213966,32213966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32226180,32226180,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32238014,32238014,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32249966,32249966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32257966,32257966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32269969,32269969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32282071,32282071,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32293971,32293971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32302159,32302159,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32314001,32314001,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32326156,32326156,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32337966,32337966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32346121,32346121,127,5,0,0,1501,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32357966,32357966,127,5,0,0,1501,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32369966,32369966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32382084,32382084,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32389972,32389972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32402062,32402062,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32413966,32413966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32426135,32426135,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32434003,32434003,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32446090,32446090,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32457966,32457966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32469966,32469966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32477967,32477967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
32489966,32489966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
