timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
2725054,5.220703,3.3306153,1,0,1,0,1,0,0
2735024,5.2384276,3.3290038,1,0,1,0,1,0,0
2745047,5.231982,3.3273926,1,0,1,0,1,0,0
2755054,5.2464843,3.325781,1,0,1,0,1,0,0
2765022,5.2110353,3.3531737,1,0,1,0,1,0,0
2775021,5.220703,3.3547852,1,0,1,0,1,0,0
2785022,5.240039,3.3290038,1,0,1,0,1,0,0
2795022,5.24165,3.325781,1,0,1,0,1,0,0
2805024,5.2384276,3.3580077,1,0,1,0,1,0,0
2815027,5.240039,3.3547852,1,0,1,0,1,0,0
2825074,5.220703,3.3306153,1,0,1,0,1,0,0
2835041,5.2239256,3.3483398,1,0,1,0,1,0,0
2845061,5.2368164,3.3273926,1,0,1,0,1,0,0
2855025,5.2271485,3.3290038,1,0,1,0,1,0,0
2865022,5.230371,3.3483398,1,0,1,0,1,0,0
2875022,5.2368164,3.3322265,1,0,1,0,1,0,0
2885027,5.2368164,3.3322265,1,0,1,0,1,0,0
2895043,5.2335935,3.3290038,1,0,1,0,1,0,0
2905054,5.235205,3.3322265,1,0,1,0,1,0,0
2915022,5.2335935,3.3306153,1,0,1,0,1,0,0
2925037,5.2271485,3.3273926,1,0,1,0,1,0,0
2935108,5.244873,3.3322265,1,0,1,0,1,0,0
2945052,5.243262,3.3580077,1,0,1,0,1,0,0
2955027,5.225537,3.3322265,1,0,1,0,1,0,0
2965022,5.240039,3.3273926,1,0,1,0,1,0,0
2975022,5.243262,3.3306153,1,0,1,0,1,0,0
2985046,5.230371,3.3273926,1,0,1,0,1,0,0
2995053,5.2110353,3.3322265,1,0,1,0,1,0,0
3005022,5.206201,3.3515625,1,0,1,0,1,0,0
3015044,5.2335935,3.3273926,1,0,1,0,1,0,0
3025170,5.240039,3.3547852,1,0,1,0,1,0,0
3035024,5.244873,3.3306153,1,0,1,0,1,0,0
3045024,5.231982,3.3306153,1,0,1,0,1,0,0
3055134,5.243262,3.3515625,1,0,1,0,1,0,0
3065082,5.2384276,3.3515625,1,0,1,0,1,0,0
3075081,5.2384276,3.3306153,1,0,1,0,1,0,0
3085067,5.2368164,3.3547852,1,0,1,0,1,0,0
3095053,5.243262,3.3531737,1,0,1,0,1,0,0
3105043,5.231982,3.3515625,1,0,1,0,1,0,0
3115053,5.244873,3.3306153,1,0,1,0,1,0,0
3125022,5.2368164,3.349951,1,0,1,0,1,0,0
3135022,5.2368164,3.3547852,1,0,1,0,1,0,0
3145024,5.230371,3.3273926,1,0,1,0,1,0,0
3155022,5.243262,3.3531737,1,0,1,0,1,0,0
3165027,5.2271485,3.325781,1,0,1,0,1,0,0
3175091,5.2513185,3.3290038,1,0,1,0,1,0,0
3185027,5.2464843,3.3306153,1,0,1,0,1,0,0
3195022,5.2368164,3.3306153,1,0,1,0,1,0,0
3205033,5.243262,3.3338377,1,0,1,0,1,0,0
3215022,5.2464843,3.3273926,1,0,1,0,1,0,0
3225023,5.2110353,3.3515625,1,0,1,0,1,0,0
3235087,5.2368164,3.3515625,1,0,1,0,1,0,0
3245026,5.235205,3.3290038,1,0,1,0,1,0,0
3255027,5.240039,3.3306153,1,0,1,0,1,0,0
3265047,5.2384276,3.3531737,1,0,1,0,1,0,0
3275023,5.2384276,3.3306153,1,0,1,0,1,0,0
3285045,5.231982,3.319336,1,0,1,0,1,0,0
3295055,5.243262,3.3596191,1,0,1,0,1,0,0
3305027,5.230371,3.325781,1,0,1,0,1,0,0
3315022,5.240039,3.3306153,1,0,1,0,1,0,0
3325025,5.225537,3.3531737,1,0,1,0,1,0,0
3335025,5.230371,3.3306153,1,0,1,0,1,0,0
3345082,5.2384276,3.3563964,1,0,1,0,1,0,0
3355070,5.240039,3.349951,1,0,1,0,1,0,0
3365025,5.21748,3.3273926,1,0,1,0,1,0,0
3375028,5.2384276,3.3273926,1,0,1,0,1,0,0
3385022,5.2384276,3.3290038,1,0,1,0,1,0,0
3395022,5.225537,3.3322265,1,0,1,0,1,0,0
3405022,5.230371,3.3306153,1,0,1,0,1,0,0
3415023,5.235205,3.3354492,1,0,1,0,1,0,0
3425022,5.2335935,3.3547852,1,0,1,0,1,0,0
3435024,5.2223144,3.3290038,1,0,1,0,1,0,0
3445033,5.2384276,3.3547852,1,0,1,0,1,0,0
3455023,5.2464843,3.3290038,1,0,1,0,1,0,0
3465086,5.2368164,3.3531737,1,0,1,0,1,0,0
3475024,5.243262,3.3306153,1,0,1,0,1,0,0
3485023,5.240039,3.3531737,1,0,1,0,1,0,0
3495021,5.244873,3.3563964,1,0,1,0,1,0,0
3505024,5.2142577,3.3547852,1,0,1,0,1,0,0
3515031,5.24165,3.3273926,1,0,1,0,1,0,0
3525054,5.2368164,3.3306153,1,0,1,0,1,0,0
3535141,5.243262,3.3306153,1,0,1,0,1,0,0
3545145,5.2384276,3.3290038,1,0,1,0,1,0,0
3555136,5.2223144,3.3290038,1,0,1,0,1,0,0
3565114,5.235205,3.3273926,1,0,1,0,1,0,0
3575159,5.2384276,3.3563964,1,0,1,0,1,0,0
3585130,5.244873,3.3547852,1,0,1,0,1,0,0
3595106,5.230371,3.3580077,1,0,1,0,1,0,0
3605053,5.215869,3.3290038,1,0,1,0,1,0,0
3615052,5.225537,3.3306153,1,0,1,0,1,0,0
3625022,5.2368164,3.325781,1,0,1,0,1,0,0
3635028,5.2335935,3.3563964,1,0,1,0,1,0,0
3645022,5.21748,3.3531737,1,0,1,0,1,0,0
3655036,5.225537,3.3273926,1,0,1,0,1,0,0
3665023,5.220703,3.3547852,1,0,1,0,1,0,0
3675022,5.244873,3.3322265,1,0,1,0,1,0,0
3685070,5.2126465,3.3483398,1,0,1,0,1,0,0
3695083,5.2335935,3.314502,1,0,1,0,1,0,0
3705057,5.2094235,3.3322265,1,0,1,0,1,0,0
3715022,5.21748,3.3306153,1,0,1,0,1,0,0
3725030,5.2094235,3.3306153,1,0,1,0,1,0,0
3735023,5.2110353,3.3306153,1,0,1,0,1,0,0
3745022,5.2078123,3.3306153,1,0,1,0,1,0,0
3755022,5.2126465,3.3306153,1,0,1,0,1,0,0
3765024,5.2078123,3.3531737,1,0,1,0,1,0,0
3775022,5.219092,3.325781,1,0,1,0,1,0,0
3785065,5.2110353,3.3306153,1,0,1,0,1,0,0
3795027,5.215869,3.3306153,1,0,1,0,1,0,0
3805022,5.2110353,3.3531737,1,0,1,0,1,0,0
3815075,5.2126465,3.3290038,1,0,1,0,1,0,0
3825023,5.2078123,3.3306153,1,0,1,0,1,0,0
3835022,5.2142577,3.3290038,1,0,1,0,1,0,0
3845023,5.206201,3.3290038,1,0,1,0,1,0,0
3855023,5.220703,3.3322265,1,0,1,0,1,0,0
3865027,5.206201,3.3547852,1,0,1,0,1,0,0
3875047,5.220703,3.3531737,1,0,1,0,1,0,0
3885056,5.2239256,3.3306153,1,0,1,0,1,0,0
3895023,5.21748,3.3273926,1,0,1,0,1,0,0
3905023,5.2126465,3.3290038,1,0,1,0,1,0,0
3915024,5.194922,3.3580077,1,0,1,0,1,0,0
3925085,5.225537,3.349951,1,0,1,0,1,0,0
3935053,5.22876,3.3306153,1,0,1,0,1,0,0
3945023,5.220703,3.3483398,1,0,1,0,1,0,0
3955023,5.22876,3.325781,1,0,1,0,1,0,0
3965023,5.220703,3.325781,1,0,1,0,1,0,0
3975028,5.230371,3.3290038,1,0,1,0,1,0,0
3985021,5.220703,3.3531737,1,0,1,0,1,0,0
3995022,5.230371,3.3531737,1,0,1,0,1,0,0
4005092,5.22876,3.3225586,1,0,1,0,1,0,0
4015105,5.2239256,3.3322265,1,0,1,0,1,0,0
4025087,5.225537,3.3515625,1,0,1,0,1,0,0
4035096,5.2335935,3.3563964,1,0,1,0,1,0,0
4045100,5.2368164,3.3306153,1,0,1,0,1,0,0
4055078,5.230371,3.3531737,1,0,1,0,1,0,0
4065024,5.2223144,3.3338377,1,0,1,0,1,0,0
4075026,5.22876,3.325781,1,0,1,0,1,0,0
4085022,5.219092,3.3547852,1,0,1,0,1,0,0
4095024,5.2239256,3.3322265,1,0,1,0,1,0,0
4105023,5.2078123,3.3547852,1,0,1,0,1,0,0
4115022,5.2126465,3.3273926,1,0,1,0,1,0,0
4125022,5.2078123,3.3290038,1,0,1,0,1,0,0
4135023,5.21748,3.3290038,1,0,1,0,1,0,0
4145032,5.2029786,3.3515625,1,0,1,0,1,0,0
4155065,5.1884766,3.3290038,1,0,1,0,1,0,0
4165071,5.1884766,3.345117,1,0,1,0,1,0,0
4175032,5.2223144,3.3483398,1,0,1,0,1,0,0
4185023,5.21748,3.3290038,1,0,1,0,1,0,0
4195024,5.235205,3.3322265,1,0,1,0,1,0,0
4205022,5.21748,3.3531737,1,0,1,0,1,0,0
4215062,5.206201,3.3531737,1,0,1,0,1,0,0
4225022,5.20459,3.3306153,1,0,1,0,1,0,0
4235050,5.215869,3.3547852,1,0,1,0,1,0,0
4245062,5.2335935,3.3273926,1,0,1,0,1,0,0
4255025,5.230371,3.3290038,1,0,1,0,1,0,0
4265026,5.2223144,3.3531737,1,0,1,0,1,0,0
4275086,5.235205,3.3322265,1,0,1,0,1,0,0
4285057,5.219092,3.3290038,1,0,1,0,1,0,0
4295021,5.230371,3.3273926,1,0,1,0,1,0,0
4305022,5.22876,3.3306153,1,0,1,0,1,0,0
4315025,5.2384276,3.3322265,1,0,1,0,1,0,0
4325022,5.2335935,3.3531737,1,0,1,0,1,0,0
4335022,5.230371,3.3547852,1,0,1,0,1,0,0
4345067,5.220703,3.3354492,1,0,1,0,1,0,0
4355028,5.235205,3.3338377,1,0,1,0,1,0,0
4365021,5.2368164,3.3273926,1,0,1,0,1,0,0
4375025,5.2384276,3.3273926,1,0,1,0,1,0,0
4385024,5.1852536,3.3290038,1,0,1,0,1,0,0
4395084,5.194922,3.3531737,1,0,1,0,1,0,0
4405021,5.24165,3.3531737,1,0,1,0,1,0,0
4415023,5.24165,3.325781,1,0,1,0,1,0,0
4425071,5.230371,3.3290038,1,0,1,0,1,0,0
4435032,5.235205,3.325781,1,0,1,0,1,0,0
4445023,5.2464843,3.3531737,1,0,1,0,1,0,0
4455147,5.24165,3.3547852,1,0,1,0,1,0,0
4465026,5.2335935,3.3273926,1,0,1,0,1,0,0
4475083,5.230371,3.3273926,1,0,1,0,1,0,0
4485081,5.2384276,3.3547852,1,0,1,0,1,0,0
4495083,5.24165,3.3290038,1,0,1,0,1,0,0
4505069,5.22876,3.3547852,1,0,1,0,1,0,0
4515071,5.2384276,3.3290038,1,0,1,0,1,0,0
4525033,5.2368164,3.3354492,1,0,1,0,1,0,0
4535023,5.2368164,3.3306153,1,0,1,0,1,0,0
4545024,5.243262,3.325781,1,0,1,0,1,0,0
4555024,5.24165,3.3306153,1,0,1,0,1,0,0
4565028,5.243262,3.325781,1,0,1,0,1,0,0
4575080,5.24165,3.3306153,1,0,1,0,1,0,0
4585024,5.2239256,3.3547852,1,0,1,0,1,0,0
4595023,5.22876,3.3273926,1,0,1,0,1,0,0
4605025,5.2384276,3.3354492,1,0,1,0,1,0,0
4615025,5.243262,3.3290038,1,0,1,0,1,0,0
4625023,5.2368164,3.3322265,1,0,1,0,1,0,0
4635035,5.2335935,3.3290038,1,0,1,0,1,0,0
4645023,5.2384276,3.3580077,1,0,1,0,1,0,0
4655023,5.240039,3.3547852,1,0,1,0,1,0,0
4665026,5.2384276,3.3290038,1,0,1,0,1,0,0
4675067,5.24165,3.325781,1,0,1,0,1,0,0
4685023,5.230371,3.349951,1,0,1,0,1,0,0
4695085,5.22876,3.3290038,1,0,1,0,1,0,0
4705028,5.2335935,3.3290038,1,0,1,0,1,0,0
4715024,5.2384276,3.3273926,1,0,1,0,1,0,0
4725024,5.2368164,3.3515625,1,0,1,0,1,0,0
4735024,5.2497067,3.3290038,1,0,1,0,1,0,0
4745023,5.215869,3.3306153,1,0,1,0,1,0,0
4755023,5.2384276,3.3290038,1,0,1,0,1,0,0
4765024,5.2368164,3.3290038,1,0,1,0,1,0,0
4775053,5.24165,3.3531737,1,0,1,0,1,0,0
4785055,5.2368164,3.3306153,1,0,1,0,1,0,0
4795023,5.2464843,3.3483398,1,0,1,0,1,0,0
4805053,5.225537,3.3547852,1,0,1,0,1,0,0
4815054,5.240039,3.3290038,1,0,1,0,1,0,0
4825023,5.235205,3.3322265,1,0,1,0,1,0,0
4835029,5.2464843,3.3290038,1,0,1,0,1,0,0
4845028,5.2464843,3.3322265,1,0,1,0,1,0,0
4855034,5.24165,3.3580077,1,0,1,0,1,0,0
4865024,5.220703,3.3354492,1,0,1,0,1,0,0
4875068,5.235205,3.3563964,1,0,1,0,1,0,0
4885026,5.244873,3.3547852,1,0,1,0,1,0,0
4895023,5.235205,3.325781,1,0,1,0,1,0,0
4905024,5.231982,3.3306153,1,0,1,0,1,0,0
4915029,5.230371,3.3306153,1,0,1,0,1,0,0
4925085,5.22876,3.3306153,1,0,1,0,1,0,0
4935047,5.2335935,3.3273926,1,0,1,0,1,0,0
4945023,5.2223144,3.3322265,1,0,1,0,1,0,0
4955044,5.2368164,3.3547852,1,0,1,0,1,0,0
4965024,5.231982,3.3273926,1,0,1,0,1,0,0
4975088,5.243262,3.3306153,1,0,1,0,1,0,0
4985092,5.240039,3.3306153,1,0,1,0,1,0,0
4995087,5.240039,3.3531737,1,0,1,0,1,0,0
5005083,5.2271485,3.3515625,1,0,1,0,1,0,0
5015053,5.24165,3.3370605,1,0,1,0,1,0,0
5025033,5.2335935,3.3322265,1,0,1,0,1,0,0
5035027,5.230371,3.3596191,1,0,1,0,1,0,0
5045083,5.231982,3.3580077,1,0,1,0,1,0,0
5055075,5.22876,3.3547852,1,0,1,0,1,0,0
5065026,5.2223144,3.3322265,1,0,1,0,1,0,0
5075023,5.2368164,3.3290038,1,0,1,0,1,0,0
5085024,5.2335935,3.3563964,1,0,1,0,1,0,0
5095023,5.240039,3.3563964,1,0,1,0,1,0,0
5105025,5.215869,3.3306153,1,0,1,0,1,0,0
5115024,5.2223144,3.3531737,1,0,1,0,1,0,0
5125029,5.22876,3.3563964,1,0,1,0,1,0,0
5135023,5.2271485,3.3531737,1,0,1,0,1,0,0
5145024,5.219092,3.325781,1,0,1,0,1,0,0
5155057,5.21748,3.3354492,1,0,1,0,1,0,0
5165055,5.2239256,3.3563964,1,0,1,0,1,0,0
5175025,5.230371,3.3547852,1,0,1,0,1,0,0
5185034,5.2384276,3.3322265,1,0,1,0,1,0,0
5195028,5.230371,3.3322265,1,0,1,0,1,0,0
5205023,5.2223144,3.3306153,1,0,1,0,1,0,0
5215023,5.225537,3.3290038,1,0,1,0,1,0,0
5225044,5.240039,3.3322265,1,0,1,0,1,0,0
5235033,5.2335935,3.3306153,1,0,1,0,1,0,0
5245024,5.2384276,3.3322265,1,0,1,0,1,0,0
5255026,5.2271485,3.3290038,1,0,1,0,1,0,0
5265030,5.2223144,3.3563964,1,0,1,0,1,0,0
5275081,5.230371,3.3322265,1,0,1,0,1,0,0
5285051,5.20459,3.3322265,1,0,1,0,1,0,0
5295025,5.2368164,3.3322265,1,0,1,0,1,0,0
5305023,5.2110353,3.3306153,1,0,1,0,1,0,0
5315024,5.2368164,3.3322265,1,0,1,0,1,0,0
5325044,5.2335935,3.3531737,1,0,1,0,1,0,0
5335072,5.235205,3.3290038,1,0,1,0,1,0,0
5345026,5.2142577,3.3273926,1,0,1,0,1,0,0
5355026,5.2126465,3.3306153,1,0,1,0,1,0,0
5365024,5.225537,3.3306153,1,0,1,0,1,0,0
5375024,5.22876,3.3596191,1,0,1,0,1,0,0
5385024,5.220703,3.3370605,1,0,1,0,1,0,0
5395144,5.2239256,3.3290038,1,0,1,0,1,0,0
5405033,5.21748,3.349951,1,0,1,0,1,0,0
5415026,5.219092,3.3322265,1,0,1,0,1,0,0
5425078,5.21748,3.325781,1,0,1,0,1,0,0
5435084,5.2239256,3.3306153,1,0,1,0,1,0,0
5445081,5.220703,3.3563964,1,0,1,0,1,0,0
5455063,5.2239256,3.3306153,1,0,1,0,1,0,0
5465050,5.2094235,3.3515625,1,0,1,0,1,0,0
5475034,5.231982,3.3273926,1,0,1,0,1,0,0
5485025,5.2335935,3.3322265,1,0,1,0,1,0,0
5495025,5.2271485,3.3273926,1,0,1,0,1,0,0
5505023,5.21748,3.3306153,1,0,1,0,1,0,0
5515141,5.22876,3.3290038,1,0,1,0,1,0,0
5525024,5.2094235,3.3273926,1,0,1,0,1,0,0
5535025,5.1868653,3.3322265,1,0,1,0,1,0,0
5545028,5.1884766,3.3322265,1,0,1,0,1,0,0
5555023,5.1981444,3.3290038,1,0,1,0,1,0,0
5565023,5.215869,3.349951,1,0,1,0,1,0,0
5575062,5.220703,3.3531737,1,0,1,0,1,0,0
5585024,5.1981444,3.3290038,1,0,1,0,1,0,0
5595056,5.225537,3.3306153,1,0,1,0,1,0,0
5605024,5.2223144,3.3563964,1,0,1,0,1,0,0
5615028,5.220703,3.3290038,1,0,1,0,1,0,0
5625024,5.220703,3.3273926,1,0,1,0,1,0,0
5635026,5.2271485,3.3531737,1,0,1,0,1,0,0
5645028,5.206201,3.3563964,1,0,1,0,1,0,0
5655022,5.225537,3.3306153,1,0,1,0,1,0,0
5665066,5.2142577,3.3290038,1,0,1,0,1,0,0
5675024,5.2223144,3.3306153,1,0,1,0,1,0,0
5685116,5.2126465,3.3531737,1,0,1,0,1,0,0
5695050,5.2384276,3.3531737,1,0,1,0,1,0,0
5705024,5.2271485,3.3306153,1,0,1,0,1,0,0
5715024,5.2368164,3.3290038,1,0,1,0,1,0,0
5725023,5.2335935,3.325781,1,0,1,0,1,0,0
5735024,5.2384276,3.3306153,1,0,1,0,1,0,0
5745024,5.2271485,3.3290038,1,0,1,0,1,0,0
5755028,5.2223144,3.3322265,1,0,1,0,1,0,0
5765026,5.182031,3.3531737,1,0,1,0,1,0,0
5775024,5.1868653,3.3322265,1,0,1,0,1,0,0
5785023,5.21748,3.3322265,1,0,1,0,1,0,0
5795025,5.240039,3.3322265,1,0,1,0,1,0,0
5805085,5.244873,3.3290038,1,0,1,0,1,0,0
5815051,5.22876,3.3531737,1,0,1,0,1,0,0
5825028,5.2335935,3.3580077,1,0,1,0,1,0,0
5835025,5.2368164,3.3547852,1,0,1,0,1,0,0
5845024,5.230371,3.3273926,1,0,1,0,1,0,0
5855023,5.21748,3.3290038,1,0,1,0,1,0,0
5865025,5.220703,3.3596191,1,0,1,0,1,0,0
5875023,5.21748,3.3290038,1,0,1,0,1,0,0
5885025,5.2239256,3.3273926,1,0,1,0,1,0,0
5895152,5.240039,3.3563964,1,0,1,0,1,0,0
5905258,5.2335935,3.3322265,1,0,1,0,1,0,0
5915212,5.2335935,3.3273926,1,0,1,0,1,0,0
5925184,5.231982,3.3531737,1,0,1,0,1,0,0
5935154,5.2110353,3.3273926,1,0,1,0,1,0,0
5945101,5.2335935,3.3547852,1,0,1,0,1,0,0
5955095,5.244873,3.3354492,1,0,1,0,1,0,0
5965064,5.2335935,3.3580077,1,0,1,0,1,0,0
5975040,5.2271485,3.3354492,1,0,1,0,1,0,0
5985024,5.240039,3.3306153,1,0,1,0,1,0,0
5995068,5.2142577,3.3290038,1,0,1,0,1,0,0
6005023,5.225537,3.3306153,1,0,1,0,1,0,0
6015023,5.2223144,3.3515625,1,0,1,0,1,0,0
6025024,5.2384276,3.3273926,1,0,1,0,1,0,0
6035168,5.243262,3.3563964,1,0,1,0,1,0,0
6045083,5.2335935,3.3290038,1,0,1,0,1,0,0
6055034,5.219092,3.3306153,1,0,1,0,1,0,0
6065023,5.230371,3.3306153,1,0,1,0,1,0,0
6075023,5.244873,3.325781,1,0,1,0,1,0,0
6085026,5.2384276,3.3306153,1,0,1,0,1,0,0
6095023,5.235205,3.3531737,1,0,1,0,1,0,0
6105029,5.240039,3.3306153,1,0,1,0,1,0,0
6115023,5.2239256,3.3290038,1,0,1,0,1,0,0
6125029,5.2368164,3.3306153,1,0,1,0,1,0,0
6135055,5.243262,3.3306153,1,0,1,0,1,0,0
6145024,5.24165,3.3290038,1,0,1,0,1,0,0
6155024,5.244873,3.3515625,1,0,1,0,1,0,0
6165115,5.24165,3.325781,1,0,1,0,1,0,0
6175031,5.2384276,3.3290038,1,0,1,0,1,0,0
6185030,5.22876,3.3354492,1,0,1,0,1,0,0
6195027,5.2464843,3.3322265,1,0,1,0,1,0,0
6205024,5.230371,3.3273926,1,0,1,0,1,0,0
6215024,5.243262,3.3322265,1,0,1,0,1,0,0
6225024,5.244873,3.3531737,1,0,1,0,1,0,0
6235028,5.235205,3.3306153,1,0,1,0,1,0,0
6245034,5.22876,3.3531737,1,0,1,0,1,0,0
6255046,5.244873,3.3322265,1,0,1,0,1,0,0
6265023,5.2464843,3.3322265,1,0,1,0,1,0,0
6275023,5.2480955,3.3306153,1,0,1,0,1,0,0
6285080,5.240039,3.3547852,1,0,1,0,1,0,0
6295027,5.2384276,3.3290038,1,0,1,0,1,0,0
6305028,5.235205,3.3273926,1,0,1,0,1,0,0
6315028,5.244873,3.325781,1,0,1,0,1,0,0
6325066,5.24165,3.3547852,1,0,1,0,1,0,0
6335023,5.240039,3.3531737,1,0,1,0,1,0,0
6345041,5.231982,3.3306153,1,0,1,0,1,0,0
6355024,5.240039,3.3322265,1,0,1,0,1,0,0
6365024,5.24165,3.3354492,1,0,1,0,1,0,0
6375083,5.24165,3.3531737,1,0,1,0,1,0,0
6385085,5.24165,3.3483398,1,0,1,0,1,0,0
6395149,5.2335935,3.3306153,1,0,1,0,1,0,0
6405112,5.2271485,3.3515625,1,0,1,0,1,0,0
6415051,5.2368164,3.325781,1,0,1,0,1,0,0
6425027,5.231982,3.3515625,1,0,1,0,1,0,0
6435031,5.2384276,3.3483398,1,0,1,0,1,0,0
6445023,5.2384276,3.3322265,1,0,1,0,1,0,0
6455028,5.2368164,3.3306153,1,0,1,0,1,0,0
6465023,5.2223144,3.3322265,1,0,1,0,1,0,0
6475055,5.22876,3.3306153,1,0,1,0,1,0,0
6485026,5.2368164,3.3273926,1,0,1,0,1,0,0
6495024,5.24165,3.3273926,1,0,1,0,1,0,0
6505025,5.2384276,3.325781,1,0,1,0,1,0,0
6515055,5.2368164,3.3306153,1,0,1,0,1,0,0
6525063,5.220703,3.3273926,1,0,1,0,1,0,0
6535023,5.24165,3.3580077,1,0,1,0,1,0,0
6545023,5.2384276,3.3306153,1,0,1,0,1,0,0
6555023,5.24165,3.3483398,1,0,1,0,1,0,0
