timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
10631017,0.270655,-0.12738658,-0.00019509868,0.0,0.0,-0.0
10635980,0.27059186,-0.12743379,-0.00019511394,0.0,0.0,-0.0
10641023,0.27061096,-0.1273769,-0.00019975717,0.0,0.0,-0.0
10645925,0.27064878,-0.12736213,-0.00019758182,0.0,0.0,-0.0
10650955,0.27060968,-0.12742189,-0.00018822103,0.0,0.0,-0.0
10655964,0.27063227,-0.1274635,-0.0001904666,0.0,0.0,-0.0
10660922,0.27061135,-0.1275512,-0.00018112994,0.0,0.0,-0.0
10666053,0.27056274,-0.12753712,-0.00018277169,0.0,0.0,-0.0
10670921,0.2705247,-0.12747696,-0.0001934541,0.0,0.0,-0.0
10675925,0.27061158,-0.12744415,-0.00020475207,0.0,0.0,-0.0
10680924,0.27066252,-0.12754248,-0.00020856429,0.0,0.0,-0.0
10686077,0.2707633,-0.12749021,-0.0002051701,0.0,0.0,-0.0
10691052,0.27071786,-0.12734325,-0.00020718481,0.0,0.0,-0.0
10696079,0.2706635,-0.12737396,-0.00021420942,0.0,0.0,-0.0
10701064,0.27072933,-0.12728187,-0.00021813108,0.0,0.0,-0.0
10706033,0.2707283,-0.12722565,-0.00021950601,0.0,0.0,-0.0
10711160,0.2706229,-0.12737733,-0.0002303024,0.0,0.0,-0.0
10716042,0.27072465,-0.12735891,-0.00022867337,0.0,0.0,-0.0
10721040,0.27079064,-0.12730697,-0.00022721945,0.0,0.0,-0.0
10726045,0.27075934,-0.12731147,-0.00022579829,0.0,0.0,-0.0
10731080,0.27077106,-0.12731902,-0.00022936008,0.0,0.0,-0.0
10736032,0.270794,-0.12740257,-0.00022978842,0.0,0.0,-0.0
10741028,0.27081928,-0.1273189,-0.00022783651,0.0,0.0,-0.0
10746066,0.2707807,-0.12741047,-0.00023106503,0.0,0.0,-0.0
10751023,0.2708344,-0.1274524,-0.0002275845,0.0,0.0,-0.0
10756053,0.2708626,-0.1273191,-0.00022316947,0.0,0.0,-0.0
10760982,0.27072293,-0.12736101,-0.00023438259,0.0,0.0,-0.0
10765993,0.27091533,-0.1272996,-0.00023312724,0.0,0.0,-0.0
10770983,0.27087387,-0.12711036,-0.00023109038,0.0,0.0,-0.0
10776021,0.2708963,-0.1272167,-0.00022598432,0.0,0.0,-0.0
10780978,0.27099782,-0.1271081,-0.00023214391,0.0,0.0,-0.0
10785975,0.2709867,-0.12709835,-0.00022913182,0.0,0.0,-0.0
10790998,0.27099177,-0.12715554,-0.00022829339,0.0,0.0,-0.0
10795982,0.27103505,-0.1269791,-0.00022758814,0.0,0.0,-0.0
10801016,0.27101064,-0.12705308,-0.00023396351,0.0,0.0,-0.0
10806053,0.2710567,-0.12711601,-0.00023610219,0.0,0.0,-0.0
10811051,0.2710486,-0.12707672,-0.000237989,0.0,0.0,-0.0
10816035,0.2710518,-0.1271593,-0.00023103404,0.0,0.0,-0.0
10821088,0.27108264,-0.1271048,-0.00023020714,0.0,0.0,-0.0
10826040,0.27113113,-0.12729031,-0.00022926148,0.0,0.0,-0.0
10831037,0.2712064,-0.12727241,-0.00023215369,0.0,0.0,-0.0
10836066,0.27117965,-0.12724425,-0.00023554682,0.0,0.0,-0.0
10841122,0.2711795,-0.1272349,-0.00022919594,0.0,0.0,-0.0
10846077,0.27121145,-0.12716123,-0.00022788026,0.0,0.0,-0.0
10851015,0.2712704,-0.12719741,-0.00023290799,0.0,0.0,-0.0
10856018,0.27123412,-0.1272636,-0.00023981545,0.0,0.0,-0.0
10861005,0.27116367,-0.12726772,-0.00023050439,0.0,0.0,-0.0
10866066,0.27125064,-0.1272993,-0.00023568617,0.0,0.0,-0.0
10871013,0.27119774,-0.12729244,-0.00023354149,0.0,0.0,-0.0
10876003,0.2711681,-0.12733425,-0.0002359929,0.0,0.0,-0.0
10880992,0.27118716,-0.12724905,-0.00022697721,0.0,0.0,-0.0
10885970,0.2711555,-0.12718281,-0.00022817528,0.0,0.0,-0.0
10891011,0.27119133,-0.12717031,-0.00022255522,0.0,0.0,-0.0
10895976,0.2711787,-0.1271102,-0.00022600101,0.0,0.0,-0.0
10900979,0.27118272,-0.12715816,-0.00023057904,0.0,0.0,-0.0
10905970,0.27118075,-0.12719473,-0.00022805124,0.0,0.0,-0.0
10910976,0.27110738,-0.12712023,-0.0002240375,0.0,0.0,-0.0
10915971,0.27105275,-0.12714309,-0.00022640571,0.0,0.0,-0.0
10920981,0.27103254,-0.12714082,-0.00022897708,0.0,0.0,-0.0
10926078,0.27113998,-0.12716338,-0.00022320951,0.0,0.0,-0.0
10931032,0.27116922,-0.12716013,-0.00022518964,0.0,0.0,-0.0
10936058,0.27118608,-0.12711613,-0.00021947952,0.0,0.0,-0.0
10940995,0.271167,-0.12711494,-0.00022863704,0.0,0.0,-0.0
10946024,0.27119872,-0.12711163,-0.00022573564,0.0,0.0,-0.0
10951003,0.27121338,-0.12710539,-0.00022287905,0.0,0.0,-0.0
10955984,0.27122098,-0.1271374,-0.00022348548,0.0,0.0,-0.0
10960978,0.27121443,-0.12710077,-0.00022739341,0.0,0.0,-0.0
10965973,0.27112553,-0.1271846,-0.00021979283,0.0,0.0,-0.0
10971065,0.27113843,-0.12723969,-0.00022584543,0.0,0.0,-0.0
10976003,0.27115074,-0.12727855,-0.00022748104,0.0,0.0,-0.0
10981026,0.27129883,-0.12727514,-0.00022220155,0.0,0.0,-0.0
10985985,0.27133802,-0.1272974,-0.00022670183,0.0,0.0,-0.0
10990984,0.27134523,-0.12734054,-0.00022706868,0.0,0.0,-0.0
10995927,0.27134156,-0.12740818,-0.00022316133,0.0,0.0,-0.0
11000967,0.27135074,-0.12732042,-0.00022555956,0.0,0.0,-0.0
11005918,0.27130207,-0.12732112,-0.00022242876,0.0,0.0,-0.0
11010922,0.2713295,-0.12731153,-0.00021545382,0.0,0.0,-0.0
11015962,0.2714051,-0.12725966,-0.00022084208,0.0,0.0,-0.0
11020917,0.27139047,-0.12731272,-0.000224308,0.0,0.0,-0.0
11025984,0.27133927,-0.1272683,-0.00022166807,0.0,0.0,-0.0
11030939,0.2714291,-0.12728557,-0.00021736679,0.0,0.0,-0.0
11035940,0.2714139,-0.12720689,-0.00021823341,0.0,0.0,-0.0
11040934,0.2714504,-0.12720403,-0.0002153031,0.0,0.0,-0.0
11046071,0.2714619,-0.1271926,-0.00020975785,0.0,0.0,-0.0
11050992,0.2715283,-0.12719093,-0.00022169953,0.0,0.0,-0.0
11055977,0.2715638,-0.12712014,-0.00022510346,0.0,0.0,-0.0
11061014,0.27159208,-0.12709653,-0.00022483342,0.0,0.0,-0.0
11065984,0.27164087,-0.12710002,-0.00021495749,0.0,0.0,-0.0
11071020,0.2716133,-0.12717143,-0.00021855683,0.0,0.0,-0.0
11075972,0.27168307,-0.12714452,-0.00020992881,0.0,0.0,-0.0
11080976,0.27167457,-0.12714067,-0.00021404013,0.0,0.0,-0.0
11085977,0.271627,-0.12714678,-0.00020647618,0.0,0.0,-0.0
11091015,0.27168554,-0.12708919,-0.00020747937,0.0,0.0,-0.0
11095975,0.27176017,-0.12713453,-0.00020672822,0.0,0.0,-0.0
11101031,0.2717995,-0.12711474,-0.0002132204,0.0,0.0,-0.0
11106018,0.2717899,-0.12714618,-0.00021566125,0.0,0.0,-0.0
11110931,0.271755,-0.12721035,-0.00021057736,0.0,0.0,-0.0
11115958,0.27168834,-0.12724352,-0.00021037654,0.0,0.0,-0.0
11120920,0.27167135,-0.12727097,-0.00020473794,0.0,0.0,-0.0
11125929,0.2717132,-0.12725133,-0.00020776781,0.0,0.0,-0.0
11130916,0.27174562,-0.12730865,-0.00021458945,0.0,0.0,-0.0
11135967,0.27177647,-0.12731317,-0.00021031284,0.0,0.0,-0.0
11140918,0.27176392,-0.12730858,-0.00020830701,0.0,0.0,-0.0
11145916,0.2717241,-0.12724394,-0.00020426945,0.0,0.0,-0.0
11150947,0.27174675,-0.12720522,-0.00021491147,0.0,0.0,-0.0
11155927,0.27175313,-0.12716131,-0.00020287828,0.0,0.0,-0.0
11161092,0.27173075,-0.12712859,-0.00020049288,0.0,0.0,-0.0
11166060,0.27167308,-0.12703808,-0.00021018377,0.0,0.0,-0.0
11171038,0.27169174,-0.12694454,-0.00020974778,0.0,0.0,-0.0
11176041,0.27167508,-0.12699205,-0.00021016037,0.0,0.0,-0.0
11181108,0.27172297,-0.12700786,-0.00020015464,0.0,0.0,-0.0
11186060,0.27166122,-0.12698099,-0.0001926845,0.0,0.0,-0.0
11191028,0.27165428,-0.12699501,-0.00019939154,0.0,0.0,-0.0
11196054,0.2716403,-0.1269966,-0.00020235368,0.0,0.0,-0.0
11201028,0.27160868,-0.12704563,-0.00019591377,0.0,0.0,-0.0
11206076,0.2716478,-0.12704685,-0.00020694578,0.0,0.0,-0.0
11211018,0.27162972,-0.12701823,-0.00020431973,0.0,0.0,-0.0
11216030,0.27169782,-0.12694028,-0.00019540807,0.0,0.0,-0.0
11221022,0.27161983,-0.12691255,-0.0001964597,0.0,0.0,-0.0
11226082,0.27160275,-0.12691568,-0.00019658488,0.0,0.0,-0.0
11231046,0.27156338,-0.12688074,-0.00019881991,0.0,0.0,-0.0
11235996,0.27148312,-0.1268687,-0.00019439189,0.0,0.0,-0.0
11241024,0.27144063,-0.1268798,-0.00019772437,0.0,0.0,-0.0
11245981,0.27146783,-0.12681918,-0.00019002022,0.0,0.0,-0.0
11251025,0.2715488,-0.12687801,-0.00019497178,0.0,0.0,-0.0
11255965,0.27162302,-0.1268527,-0.00018467786,0.0,0.0,-0.0
11260982,0.27159655,-0.12688276,-0.00017941253,0.0,0.0,-0.0
11265971,0.27163,-0.12682748,-0.000177454,0.0,0.0,-0.0
11271116,0.27161098,-0.12684819,-0.00017559533,0.0,0.0,-0.0
11275964,0.27158576,-0.12682903,-0.00018452734,0.0,0.0,-0.0
11281023,0.2715584,-0.1268051,-0.00018137216,0.0,0.0,-0.0
11286100,0.2715798,-0.12679291,-0.00018500377,0.0,0.0,-0.0
11291023,0.27162343,-0.12672192,-0.00017751977,0.0,0.0,-0.0
11296061,0.27156708,-0.12668502,-0.00017323378,0.0,0.0,-0.0
11301005,0.27159306,-0.12670235,-0.00017645778,0.0,0.0,-0.0
11306044,0.27159232,-0.12670091,-0.00017952043,0.0,0.0,-0.0
11311024,0.2715903,-0.12668262,-0.00018269398,0.0,0.0,-0.0
11316073,0.27155325,-0.12662403,-0.00017358673,0.0,0.0,-0.0
11321023,0.27151987,-0.12660716,-0.00017760556,0.0,0.0,-0.0
11326012,0.27148607,-0.12659937,-0.00018042602,0.0,0.0,-0.0
11331035,0.27139366,-0.12665841,-0.00017773041,0.0,0.0,-0.0
11336000,0.27149197,-0.12661865,-0.0001803923,0.0,0.0,-0.0
11341053,0.27139977,-0.1266288,-0.00017340653,0.0,0.0,-0.0
11345964,0.2714291,-0.12656078,-0.00017499231,0.0,0.0,-0.0
11350969,0.27143055,-0.12657893,-0.00017675056,0.0,0.0,-0.0
11355959,0.2714441,-0.12656222,-0.00017380189,0.0,0.0,-0.0
11361052,0.27146974,-0.12655187,-0.00017929368,0.0,0.0,-0.0
11365980,0.27145725,-0.12649955,-0.00017333885,0.0,0.0,-0.0
11370961,0.27146205,-0.12647474,-0.00017161356,0.0,0.0,-0.0
11376000,0.27145982,-0.12655206,-0.00017358105,0.0,0.0,-0.0
11380961,0.27148122,-0.1265612,-0.00017144383,0.0,0.0,-0.0
11386020,0.27147958,-0.12652582,-0.00017122568,0.0,0.0,-0.0
11390979,0.2715281,-0.12654261,-0.0001727535,0.0,0.0,-0.0
11396033,0.2715104,-0.12652701,-0.00016366584,0.0,0.0,-0.0
11401029,0.27141407,-0.12651785,-0.0001624859,0.0,0.0,-0.0
11406083,0.27143556,-0.12651494,-0.00016209618,0.0,0.0,-0.0
11411017,0.27144367,-0.12651293,-0.00016679829,0.0,0.0,-0.0
11415999,0.2714568,-0.12651934,-0.00016007056,0.0,0.0,-0.0
11420967,0.27141935,-0.12656334,-0.00015438232,0.0,0.0,-0.0
11425927,0.2714107,-0.12660289,-0.00016075556,0.0,0.0,-0.0
11430973,0.27143073,-0.12661992,-0.0001638621,0.0,0.0,-0.0
11435929,0.2714269,-0.12663227,-0.00015974138,0.0,0.0,-0.0
11440957,0.27149442,-0.12664764,-0.00015710104,0.0,0.0,-0.0
11445907,0.27152336,-0.12664518,-0.00015476128,0.0,0.0,-0.0
11450951,0.27150157,-0.12659943,-0.00015364656,0.0,0.0,-0.0
11455925,0.27147812,-0.12662193,-0.00015603365,0.0,0.0,-0.0
11460982,0.2714939,-0.12661824,-0.00015308578,0.0,0.0,-0.0
11466009,0.27155203,-0.12658943,-0.00015965271,0.0,0.0,-0.0
11470982,0.27155045,-0.12659551,-0.00015615295,0.0,0.0,-0.0
11476016,0.2716072,-0.12658794,-0.00015354026,0.0,0.0,-0.0
11480974,0.2715963,-0.12654847,-0.00014723805,0.0,0.0,-0.0
11486004,0.27161068,-0.12647882,-0.00014838438,0.0,0.0,-0.0
11491022,0.27159587,-0.12652378,-0.00014589162,0.0,0.0,-0.0
11495990,0.2715887,-0.12651998,-0.00015326822,0.0,0.0,-0.0
11500973,0.2715677,-0.12653269,-0.00014513309,0.0,0.0,-0.0
11505969,0.27149844,-0.12651908,-0.00014949273,0.0,0.0,-0.0
11510994,0.27151236,-0.12652837,-0.00014902872,0.0,0.0,-0.0
11515961,0.27152565,-0.12655203,-0.00014904318,0.0,0.0,-0.0
11520977,0.27152565,-0.1265394,-0.00014520055,0.0,0.0,-0.0
11525920,0.27152556,-0.12652485,-0.00015534542,0.0,0.0,-0.0
11530950,0.27146754,-0.12648605,-0.00015017905,0.0,0.0,-0.0
11535911,0.271587,-0.12650271,-0.0001470378,0.0,0.0,-0.0
11540954,0.2716107,-0.12650342,-0.00015327618,0.0,0.0,-0.0
11545935,0.27160794,-0.12648118,-0.00015483862,0.0,0.0,-0.0
11550915,0.27164146,-0.12649062,-0.00015605119,0.0,0.0,-0.0
11555949,0.27159405,-0.12646636,-0.00015075623,0.0,0.0,-0.0
11560910,0.27163076,-0.12644817,-0.00014829764,0.0,0.0,-0.0
11565972,0.27157146,-0.12648544,-0.00014470566,0.0,0.0,-0.0
11570915,0.27158418,-0.12651053,-0.00014597097,0.0,0.0,-0.0
11576057,0.27154803,-0.12651147,-0.00014371065,0.0,0.0,-0.0
11580981,0.2715758,-0.12652567,-0.00013929573,0.0,0.0,-0.0
11586031,0.27161616,-0.12658513,-0.00014565593,0.0,0.0,-0.0
11590984,0.2716083,-0.1265162,-0.0001489188,0.0,0.0,-0.0
11595983,0.2716235,-0.12647098,-0.00014034731,0.0,0.0,-0.0
11600992,0.27159366,-0.12647948,-0.00013977649,0.0,0.0,-0.0
11605971,0.2716079,-0.12649973,-0.0001401973,0.0,0.0,-0.0
11611017,0.27159518,-0.12648924,-0.0001409756,0.0,0.0,-0.0
11615958,0.27159548,-0.12648487,-0.00013514358,0.0,0.0,-0.0
11621094,0.27154866,-0.12647824,-0.00013524415,0.0,0.0,-0.0
11625972,0.27147734,-0.12647632,-0.00013812064,0.0,0.0,-0.0
11631080,0.2714714,-0.12643307,-0.00013764131,0.0,0.0,-0.0
11635972,0.27144027,-0.12649496,-0.00013815012,0.0,0.0,-0.0
11640926,0.27143317,-0.12649481,-0.0001431822,0.0,0.0,-0.0
11645939,0.27141273,-0.12656803,-0.00013786764,0.0,0.0,-0.0
11650914,0.2714204,-0.12658003,-0.00014233094,0.0,0.0,-0.0
11656028,0.27134636,-0.12659332,-0.00013575668,0.0,0.0,-0.0
11660914,0.27135855,-0.12657773,-0.00013542539,0.0,0.0,-0.0
11666009,0.27135783,-0.12663919,-0.00013293096,0.0,0.0,-0.0
11670986,0.27135536,-0.12669267,-0.00012772216,0.0,0.0,-0.0
11675999,0.2713589,-0.12674229,-0.00013676769,0.0,0.0,-0.0
11680988,0.2713457,-0.12677287,-0.0001348279,0.0,0.0,-0.0
11686016,0.27132818,-0.12680927,-0.00013607122,0.0,0.0,-0.0
11691063,0.27132505,-0.12680915,-0.00013230664,0.0,0.0,-0.0
11696026,0.2713061,-0.12681526,-0.00013430894,0.0,0.0,-0.0
11701068,0.27123398,-0.12686326,-0.00013572384,0.0,0.0,-0.0
11706067,0.2712134,-0.12692286,-0.00012568042,0.0,0.0,-0.0
11711100,0.27121317,-0.12690839,-0.00012994048,0.0,0.0,-0.0
11716021,0.2711523,-0.12690452,-0.00013145013,0.0,0.0,-0.0
11721022,0.2711858,-0.12693204,-0.00013511511,0.0,0.0,-0.0
11726043,0.2711985,-0.12693024,-0.00013464113,0.0,0.0,-0.0
11731021,0.27119106,-0.12690246,-0.00012821022,0.0,0.0,-0.0
11736046,0.27121142,-0.12687844,-0.00013205534,0.0,0.0,-0.0
11741010,0.2712168,-0.12681437,-0.0001310506,0.0,0.0,-0.0
11746059,0.2711993,-0.12683648,-0.00013266837,0.0,0.0,-0.0
11751063,0.2711142,-0.12688367,-0.00012785273,0.0,0.0,-0.0
11756018,0.27112716,-0.12683202,-0.000127618,0.0,0.0,-0.0
11760963,0.2710739,-0.12684575,-0.0001338743,0.0,0.0,-0.0
11765973,0.27103412,-0.12686756,-0.0001271646,0.0,0.0,-0.0
11770974,0.27108964,-0.12678233,-0.00012677058,0.0,0.0,-0.0
11775965,0.27107838,-0.12681043,-0.00012241208,0.0,0.0,-0.0
11780997,0.27105492,-0.1268038,-0.0001288228,0.0,0.0,-0.0
11785976,0.2710994,-0.12677588,-0.000121436766,0.0,0.0,-0.0
11791006,0.27113107,-0.12683152,-0.000121876474,0.0,0.0,-0.0
11795973,0.27113345,-0.12684177,-0.00012163622,0.0,0.0,-0.0
11801079,0.2711774,-0.12684043,-0.0001158996,0.0,0.0,-0.0
11806001,0.27110833,-0.12683055,-0.000118751734,0.0,0.0,-0.0
11811021,0.27115032,-0.12682733,-0.000110728346,0.0,0.0,-0.0
11816042,0.2711788,-0.12673336,-0.0001215547,0.0,0.0,-0.0
11821022,0.27103525,-0.12673742,-0.00012076546,0.0,0.0,-0.0
11826041,0.271019,-0.12675059,-0.000117847914,0.0,0.0,-0.0
11831029,0.27097076,-0.12677483,-0.000121904224,0.0,0.0,-0.0
11836113,0.27090955,-0.12674388,-0.00012742812,0.0,0.0,-0.0
11841027,0.27092656,-0.12676483,-0.00012685964,0.0,0.0,-0.0
11846069,0.27090287,-0.12674251,-0.00012610476,0.0,0.0,-0.0
11851004,0.2708924,-0.12668872,-0.00011843075,0.0,0.0,-0.0
11856004,0.27084804,-0.12667868,-0.00012410656,0.0,0.0,-0.0
11861012,0.27079093,-0.12666969,-0.00013171136,0.0,0.0,-0.0
11866004,0.27076504,-0.12661439,-0.00011790192,0.0,0.0,-0.0
11871024,0.27077922,-0.12667097,-0.00012045694,0.0,0.0,-0.0
11875955,0.2707432,-0.12666535,-0.00011663338,0.0,0.0,-0.0
11881069,0.2707589,-0.12667713,-0.00012516537,0.0,0.0,-0.0
11885968,0.27074423,-0.12664622,-0.000121680016,0.0,0.0,-0.0
11890989,0.2706477,-0.12669945,-0.00011769022,0.0,0.0,-0.0
11895963,0.27065304,-0.12672009,-0.00012409536,0.0,0.0,-0.0
11900959,0.27061802,-0.12669346,-0.00012316172,0.0,0.0,-0.0
11905990,0.27062806,-0.12676188,-0.00012731363,0.0,0.0,-0.0
11910962,0.27057728,-0.12673947,-0.00012494989,0.0,0.0,-0.0
11915967,0.27064285,-0.1267215,-0.00012405447,0.0,0.0,-0.0
11920922,0.27068457,-0.12667707,-0.000117933516,0.0,0.0,-0.0
11926067,0.27070963,-0.12667352,-0.00011644974,0.0,0.0,-0.0
11930980,0.27064207,-0.12667537,-0.00011907639,0.0,0.0,-0.0
11936016,0.27057415,-0.12661615,-0.00012331516,0.0,0.0,-0.0
11940997,0.2706076,-0.12655252,-0.0001187254,0.0,0.0,-0.0
11945975,0.2706172,-0.12644787,-0.000121656405,0.0,0.0,-0.0
11950970,0.27058122,-0.1264494,-0.00012021622,0.0,0.0,-0.0
11955963,0.27058828,-0.12639287,-0.00012235163,0.0,0.0,-0.0
11961051,0.27065855,-0.1264657,-0.00012343572,0.0,0.0,-0.0
11966006,0.27063167,-0.12649125,-0.000117306416,0.0,0.0,-0.0
11970975,0.27064407,-0.12651165,-0.000116600604,0.0,0.0,-0.0
11975968,0.27064526,-0.12653652,-0.00012006814,0.0,0.0,-0.0
11980955,0.2706392,-0.12644228,-0.00012385403,0.0,0.0,-0.0
11985980,0.27062574,-0.12644972,-0.00012395305,0.0,0.0,-0.0
11990929,0.27062696,-0.12648666,-0.000121052864,0.0,0.0,-0.0
11995917,0.27067447,-0.12647726,-0.00012524964,0.0,0.0,-0.0
12000916,0.27068448,-0.12649098,-0.00012144031,0.0,0.0,-0.0
12005967,0.270675,-0.12646548,-0.00012655876,0.0,0.0,-0.0
12010950,0.2705786,-0.12645648,-0.00012155512,0.0,0.0,-0.0
12015958,0.27061033,-0.12649746,-0.00012700268,0.0,0.0,-0.0
12020907,0.2706177,-0.12648058,-0.000118371965,0.0,0.0,-0.0
12025917,0.27063948,-0.12642325,-0.00012788977,0.0,0.0,-0.0
12030930,0.27063835,-0.12644187,-0.00012162166,0.0,0.0,-0.0
12035930,0.27056032,-0.12642276,-0.00012723458,0.0,0.0,-0.0
12040933,0.2706076,-0.12647268,-0.00012026831,0.0,0.0,-0.0
12045906,0.2706096,-0.12653069,-0.00012179186,0.0,0.0,-0.0
12051023,0.27065504,-0.12652346,-0.00012229092,0.0,0.0,-0.0
12055982,0.270679,-0.12659681,-0.00012537825,0.0,0.0,-0.0
12061024,0.27075025,-0.12666182,-0.000118663585,0.0,0.0,-0.0
12065981,0.27079427,-0.12666406,-0.00012138722,0.0,0.0,-0.0
12070962,0.27078933,-0.12663236,-0.0001260961,0.0,0.0,-0.0
12075963,0.2707907,-0.126666,-0.0001252945,0.0,0.0,-0.0
12080965,0.27077875,-0.12667865,-0.00011724852,0.0,0.0,-0.0
12085982,0.27073827,-0.1267159,-0.00012723551,0.0,0.0,-0.0
12090973,0.27075398,-0.126704,-0.00012851848,0.0,0.0,-0.0
12096093,0.27074522,-0.12670156,-0.00012854021,0.0,0.0,-0.0
12100998,0.27066377,-0.1267257,-0.000119449614,0.0,0.0,-0.0
12106083,0.27075288,-0.12673177,-0.00013052193,0.0,0.0,-0.0
12110917,0.27074638,-0.12676618,-0.00012717769,0.0,0.0,-0.0
12115904,0.27072,-0.12678386,-0.00012463251,0.0,0.0,-0.0
12120916,0.27075523,-0.12676579,-0.0001232112,0.0,0.0,-0.0
12125997,0.2707115,-0.12673213,-0.00013345359,0.0,0.0,-0.0
12130991,0.27066898,-0.12672104,-0.00012958632,0.0,0.0,-0.0
12135972,0.27062577,-0.12666541,-0.00013452469,0.0,0.0,-0.0
12141100,0.270625,-0.12664284,-0.00012510346,0.0,0.0,-0.0
12145974,0.27055714,-0.12662177,-0.00013177775,0.0,0.0,-0.0
12150980,0.2704912,-0.1266287,-0.00012893464,0.0,0.0,-0.0
12155973,0.27056977,-0.12666745,-0.00012599857,0.0,0.0,-0.0
12161042,0.27052665,-0.1266232,-0.00013187631,0.0,0.0,-0.0
12166061,0.2705322,-0.1266536,-0.0001250346,0.0,0.0,-0.0
12171020,0.27057758,-0.12659767,-0.00012990081,0.0,0.0,-0.0
12176024,0.27053195,-0.1266188,-0.00012572392,0.0,0.0,-0.0
12181023,0.27050233,-0.12664315,-0.00012707949,0.0,0.0,-0.0
12186086,0.2704777,-0.12659374,-0.00013401624,0.0,0.0,-0.0
12191006,0.27057198,-0.1265921,-0.00013098842,0.0,0.0,-0.0
12196061,0.27059168,-0.1265291,-0.00013155618,0.0,0.0,-0.0
12200998,0.27064416,-0.12646304,-0.00013457233,0.0,0.0,-0.0
12206010,0.27061823,-0.12646201,-0.0001315539,0.0,0.0,-0.0
12211000,0.27064252,-0.12650931,-0.00013337436,0.0,0.0,-0.0
12216015,0.27074313,-0.12651153,-0.00013444762,0.0,0.0,-0.0
12221010,0.27064613,-0.12654722,-0.00012551565,0.0,0.0,-0.0
12226027,0.27066222,-0.12656888,-0.00013469021,0.0,0.0,-0.0
12231013,0.27064317,-0.12656821,-0.0001397403,0.0,0.0,-0.0
12235973,0.27054393,-0.12652853,-0.00013649004,0.0,0.0,-0.0
12241027,0.2705303,-0.12650566,-0.0001316237,0.0,0.0,-0.0
12245953,0.27045092,-0.1265528,-0.00013156103,0.0,0.0,-0.0
12250960,0.27045408,-0.12650768,-0.00013434945,0.0,0.0,-0.0
12255962,0.27037027,-0.1265039,-0.0001317807,0.0,0.0,-0.0
12260954,0.2703372,-0.12646835,-0.00013000678,0.0,0.0,-0.0
12265973,0.27039167,-0.1265079,-0.0001382403,0.0,0.0,-0.0
12270991,0.27044454,-0.1264787,-0.00012998549,0.0,0.0,-0.0
12276107,0.27045485,-0.12649578,-0.000128719,0.0,0.0,-0.0
12280989,0.27044806,-0.12657729,-0.00013376505,0.0,0.0,-0.0
12286079,0.27044767,-0.12652518,-0.00013563219,0.0,0.0,-0.0
12291014,0.27036917,-0.12649757,-0.00013098287,0.0,0.0,-0.0
12296014,0.27048823,-0.12656489,-0.0001367096,0.0,0.0,-0.0
12301008,0.27048594,-0.12647507,-0.00014285932,0.0,0.0,-0.0
