timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
2294703,2293753,396825,-0.56848145,0.55671674,0.09033584,nan,0,0
2305988,2305037,396825,-0.5672968,0.5581253,0.08589588,nan,0,0
2317139,2316293,396825,-0.56808656,0.557421,0.090058334,nan,0,0
2328442,2327444,396825,-0.5688763,0.5577732,0.09061333,nan,0,0
2339711,2338748,396825,-0.56848145,0.557421,0.08978084,nan,0,0
2350924,2350023,396825,-0.56848145,0.5577732,0.090058334,nan,0,0
2362193,2361265,396825,-0.56808656,0.5577732,0.090058334,nan,0,0
2373388,2372525,396825,-0.5676917,0.557421,0.090058334,nan,0,0
2384655,2383692,396825,-0.5676917,0.55671674,0.08978084,nan,0,0
2395943,2395035,396825,-0.56808656,0.557421,0.090058334,nan,0,0
2407141,2406266,396825,-0.56848145,0.557421,0.090058334,nan,0,0
2418438,2417466,396825,-0.5676917,0.5570689,0.090058334,nan,0,0
2429660,2428742,396825,-0.5676917,0.5570689,0.090058334,nan,0,0
2440898,2440049,396825,-0.56808656,0.5577732,0.08978084,nan,0,0
2452136,2451210,396825,-0.5676917,0.557421,0.09061333,nan,0,0
2463446,2462441,396825,-0.5676917,0.5570689,0.08922584,nan,0,0
2474636,2473774,396825,-0.56808656,0.5570689,0.08950334,nan,0,0
2485884,2484941,396825,-0.5676917,0.557421,0.090058334,nan,0,0
2497156,2496225,396825,-0.5676917,0.5570689,0.08978084,nan,0,0
2508408,2507553,396825,-0.5672968,0.5570689,0.09061333,nan,0,0
2519635,2518738,396825,-0.5672968,0.5570689,0.090058334,nan,0,0
2530933,2530025,396825,-0.56808656,0.5570689,0.08950334,nan,0,0
2542197,2541265,396825,-0.5672968,0.5570689,0.090058334,nan,0,0
2553412,2552539,396825,-0.5676917,0.5570689,0.08978084,nan,0,0
2564635,2563786,396825,-0.5676917,0.5570689,0.090058334,nan,0,0
2575885,2574940,396825,-0.5676917,0.5570689,0.090058334,nan,0,0
2587158,2586209,396825,-0.56808656,0.55671674,0.09033584,nan,0,0
2598439,2597545,396825,-0.5676917,0.5570689,0.09061333,nan,0,0
2609631,2608744,396825,-0.56808656,0.5570689,0.090058334,nan,0,0
2620949,2619949,396825,-0.56808656,0.5570689,0.08950334,nan,0,0
2632159,2631283,396825,-0.5676917,0.557421,0.08978084,nan,0,0
2643384,2642493,396825,-0.56808656,0.557421,0.08978084,nan,0,0
2654678,2653689,396825,-0.5676917,0.5570689,0.08978084,nan,0,0
2665905,2665030,396825,-0.5676917,0.557421,0.09033584,nan,0,0
2677184,2676265,396825,-0.5676917,0.557421,0.08978084,nan,0,0
2688430,2687487,396825,-0.5676917,0.5570689,0.08978084,nan,0,0
2699660,2698733,396825,-0.5676917,0.557421,0.08978084,nan,0,0
2710932,2710009,396825,-0.5676917,0.557421,0.08978084,nan,0,0
2722184,2721270,396825,-0.5669019,0.5570689,0.090058334,nan,0,0
2733380,2732488,396825,-0.5676917,0.5563646,0.08950334,nan,0,0
2744658,2743823,396825,-0.5676917,0.5556603,0.08950334,nan,0,0
2755949,2755030,396825,-0.56808656,0.5560124,0.08978084,nan,0,0
2767131,2766282,396825,-0.5676917,0.557421,0.08478589,nan,0,0
2778443,2777456,396825,-0.56808656,0.5556603,0.08867085,nan,0,0
2789667,2788746,396825,-0.56848145,0.5556603,0.08978084,nan,0,0
2800921,2800000,396825,-0.56808656,0.5556603,0.08978084,nan,0,0
2812162,2811268,396825,-0.56808656,0.5560124,0.08978084,nan,0,0
2823396,2822536,396825,-0.5676917,0.5560124,0.08978084,nan,0,0
2834681,2833701,396825,-0.56808656,0.5560124,0.08978084,nan,0,0
2845933,2845035,396825,-0.56808656,0.5560124,0.08950334,nan,0,0
2857141,2856267,396825,-0.56808656,0.5560124,0.08978084,nan,0,0
2868382,2867491,396825,-0.5676917,0.5563646,0.08978084,nan,0,0
2879684,2878686,396825,-0.56808656,0.5563646,0.090058334,nan,0,0
2890877,2890023,396825,-0.56848145,0.5560124,0.08950334,nan,0,0
2902125,2901183,396825,-0.56808656,0.5560124,0.08922584,nan,0,0
2913442,2912430,396825,-0.56808656,0.5560124,0.08978084,nan,0,0
2924644,2923774,396825,-0.56808656,0.5560124,0.08978084,nan,0,0
2935911,2935044,396825,-0.5672968,0.5581253,0.08950334,nan,0,0
2947180,2946276,396825,-0.5676917,0.5588296,0.08950334,nan,0,0
2958420,2957486,396825,-0.5672968,0.55671674,0.088115856,nan,0,0
2969627,2968785,396825,-0.5676917,0.5577732,0.08978084,nan,0,0
2980922,2979935,396825,-0.56650704,0.5581253,0.08978084,nan,0,0
2992125,2991270,396825,-0.5672968,0.5581253,0.08922584,nan,0,0
3003455,3002429,396825,-0.5669019,0.5577732,0.08312091,nan,0,0
3014689,3013829,396825,-0.5676917,0.5588296,0.0839534,nan,0,0
3025883,3025029,396825,-0.56848145,0.5570689,0.08894835,nan,0,0
3037198,3036218,396825,-0.5672968,0.5581253,0.08894835,nan,0,0
3048469,3047539,396825,-0.5672968,0.5577732,0.08922584,nan,0,0
3059622,3058773,396825,-0.5676917,0.557421,0.08867085,nan,0,0
3070896,3069932,396825,-0.5672968,0.55671674,0.08783836,nan,0,0
3082188,3081266,396825,-0.5669019,0.55671674,0.08839335,nan,0,0
3093372,3092492,396825,-0.5672968,0.5577732,0.08922584,nan,0,0
3104672,3103709,396825,-0.5692712,0.5563646,0.09033584,nan,0,0
3115872,3115030,396825,-0.5676917,0.55671674,0.090058334,nan,0,0
3127168,3126265,396825,-0.5672968,0.5563646,0.08894835,nan,0,0
3138436,3137477,396825,-0.5692712,0.5577732,0.08978084,nan,0,0
3149615,3148741,396825,-0.56650704,0.557421,0.08922584,nan,0,0
3160892,3159950,396825,-0.5669019,0.5577732,0.08978084,nan,0,0
3172186,3171266,396825,-0.5692712,0.5560124,0.08922584,nan,0,0
3183372,3182538,396825,-0.5672968,0.5570689,0.090058334,nan,0,0
3194616,3193678,396825,-0.5672968,0.5570689,0.08867085,nan,0,0
3205942,3204923,396825,-0.56848145,0.5560124,0.08894835,nan,0,0
3217123,3216281,396825,-0.5676917,0.5570689,0.08978084,nan,0,0
3228393,3227428,396825,-0.5676917,0.5577732,0.087283365,nan,0,0
3239649,3238708,396825,-0.5669019,0.557421,0.090058334,nan,0,0
3250937,3250023,396825,-0.5676917,0.5581253,0.08978084,nan,0,0
3262125,3261277,396825,-0.56848145,0.5556603,0.08978084,nan,0,0
3273370,3272433,396825,-0.56848145,0.5560124,0.090058334,nan,0,0
3284681,3283698,396825,-0.5676917,0.557421,0.08894835,nan,0,0
3295897,3295030,396825,-0.5669019,0.557421,0.09033584,nan,0,0
3307976,3307146,396825,-0.5676917,0.5581253,0.08950334,nan,0,0
3319278,3318432,396825,-0.5692712,0.5560124,0.08922584,nan,0,0
3330509,3329672,396825,-0.56848145,0.5556603,0.08922584,nan,0,0
3341708,3340877,396825,-0.56848145,0.55671674,0.08867085,nan,0,0
3353022,3352165,396825,-0.5676917,0.5581253,0.08978084,nan,0,0
3364220,3363387,396825,-0.5672968,0.5577732,0.08950334,nan,0,0
3375490,3374656,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
3386757,3385926,396825,-0.5692712,0.5560124,0.08978084,nan,0,0
3397964,3397125,396825,-0.56808656,0.5577732,0.08922584,nan,0,0
3409253,3408422,396825,-0.5676917,0.55847746,0.08978084,nan,0,0
3420494,3419661,396825,-0.56848145,0.557421,0.090058334,nan,0,0
3431716,3430886,396825,-0.5692712,0.5563646,0.08978084,nan,0,0
3442966,3442127,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
3454331,3453441,396825,-0.5688763,0.5577732,0.09033584,nan,0,0
3465471,3464640,396825,-0.5696661,0.5563646,0.08950334,nan,0,0
3476741,3475879,396825,-0.5688763,0.557421,0.08978084,nan,0,0
3488084,3487193,396825,-0.5692712,0.557421,0.09033584,nan,0,0
3499266,3498435,396825,-0.5692712,0.55671674,0.08978084,nan,0,0
3510491,3509634,396825,-0.5688763,0.557421,0.090058334,nan,0,0
3521727,3520895,396825,-0.5688763,0.5570689,0.090058334,nan,0,0
3533000,3532170,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
3544325,3543430,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
3555471,3554640,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
3566705,3565875,396825,-0.5692712,0.557421,0.08978084,nan,0,0
3578064,3577173,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
3589253,3588421,396825,-0.5688763,0.557421,0.08922584,nan,0,0
3600454,3599622,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
3611830,3610984,396825,-0.5688763,0.557421,0.08950334,nan,0,0
3623005,3622175,396825,-0.56848145,0.557421,0.08978084,nan,0,0
3634213,3633374,396825,-0.5688763,0.557421,0.08922584,nan,0,0
3645503,3644673,396825,-0.56848145,0.557421,0.08950334,nan,0,0
3656781,3655920,396825,-0.5688763,0.557421,0.08978084,nan,0,0
3667974,3667142,396825,-0.5692712,0.5570689,0.09033584,nan,0,0
3679261,3678430,396825,-0.5692712,0.5570689,0.090058334,nan,0,0
3690468,3689631,396825,-0.56848145,0.5570689,0.08978084,nan,0,0
3701749,3700915,396825,-0.5688763,0.557421,0.08700587,nan,0,0
3712989,3712157,396825,-0.5688763,0.557421,0.08922584,nan,0,0
3724220,3723386,396825,-0.56848145,0.557421,0.08894835,nan,0,0
3735575,3734680,396825,-0.56848145,0.557421,0.08950334,nan,0,0
3746825,3745934,396825,-0.5688763,0.557421,0.08978084,nan,0,0
3757970,3757131,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
3769260,3768405,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
3780564,3779652,396825,-0.56848145,0.5577732,0.08978084,nan,0,0
3791701,3790871,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
3802991,3802134,396825,-0.56848145,0.5577732,0.08978084,nan,0,0
3814225,3813394,396825,-0.56848145,0.5577732,0.08978084,nan,0,0
3825485,3824651,396825,-0.56808656,0.5577732,0.08978084,nan,0,0
3836750,3835919,396825,-0.56848145,0.5577732,0.08978084,nan,0,0
3848003,3847171,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
3859253,3858421,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
3870590,3869747,396825,-0.56848145,0.557421,0.08950334,nan,0,0
3881731,3880900,396825,-0.56848145,0.557421,0.08922584,nan,0,0
3892954,3892123,396825,-0.5688763,0.557421,0.08950334,nan,0,0
3904331,3903424,396825,-0.56848145,0.557421,0.08978084,nan,0,0
3915467,3914637,396825,-0.5688763,0.557421,0.08978084,nan,0,0
3926703,3925871,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
3937990,3937159,396825,-0.56848145,0.557421,0.08978084,nan,0,0
3949245,3948413,396825,-0.56848145,0.557421,0.08978084,nan,0,0
3960450,3959619,396825,-0.5688763,0.557421,0.09033584,nan,0,0
3971740,3970910,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
3982990,3982134,396825,-0.56848145,0.5577732,0.08978084,nan,0,0
3994229,3993396,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4005499,4004669,396825,-0.56848145,0.5577732,0.08950334,nan,0,0
4016698,4015867,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
4028071,4027178,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4039257,4038425,396825,-0.56848145,0.5577732,0.08978084,nan,0,0
4050454,4049623,396825,-0.56848145,0.557421,0.08978084,nan,0,0
4061760,4060883,396825,-0.56848145,0.557421,0.08922584,nan,0,0
4073022,4072192,396825,-0.5688763,0.557421,0.08922584,nan,0,0
4084199,4083368,396825,-0.56848145,0.557421,0.08922584,nan,0,0
4095473,4094616,396825,-0.5688763,0.557421,0.08950334,nan,0,0
4106736,4105904,396825,-0.56848145,0.557421,0.08922584,nan,0,0
4117990,4117158,396825,-0.5688763,0.557421,0.08950334,nan,0,0
4129304,4128456,396825,-0.56848145,0.557421,0.08950334,nan,0,0
4140562,4139700,396825,-0.56848145,0.557421,0.08950334,nan,0,0
4151782,4150913,396825,-0.56848145,0.557421,0.08922584,nan,0,0
4163061,4162195,396825,-0.5676917,0.55847746,0.0839534,nan,0,0
4174206,4173372,396825,-0.56808656,0.55847746,0.0839534,nan,0,0
4185514,4184655,396825,-0.56848145,0.557421,0.08894835,nan,0,0
4196809,4195916,396825,-0.56848145,0.557421,0.08922584,nan,0,0
4207949,4207117,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4219214,4218378,396825,-0.56848145,0.5577732,0.08978084,nan,0,0
4230518,4229663,396825,-0.56848145,0.557421,0.090058334,nan,0,0
4241726,4240894,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4252963,4252134,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4264245,4263415,396825,-0.56848145,0.557421,0.08978084,nan,0,0
4275511,4274656,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4286703,4285873,396825,-0.5688763,0.557421,0.090058334,nan,0,0
4297983,4297146,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
4309267,4308407,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
4320517,4319660,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4331749,4330919,396825,-0.56848145,0.557421,0.09033584,nan,0,0
4342945,4342114,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4354312,4353427,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4365510,4364678,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4376705,4375875,396825,-0.5688763,0.557421,0.09061333,nan,0,0
4387975,4387116,396825,-0.56848145,0.55847746,0.0845084,nan,0,0
4399314,4398458,396825,-0.56808656,0.5577732,0.08672837,nan,0,0
4410471,4409641,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
4421687,4420856,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
4433068,4432152,396825,-0.56848145,0.5570689,0.08950334,nan,0,0
4444368,4443537,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
4455507,4454674,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
4466700,4465868,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4478060,4477224,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
4489249,4488418,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
4500495,4499638,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
4511727,4510895,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
4523053,4522189,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
4534229,4533371,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
4545453,4544622,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
4556686,4555855,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
4568017,4567159,396825,-0.5692712,0.5570689,0.090058334,nan,0,0
4579221,4578386,396825,-0.5692712,0.557421,0.09061333,nan,0,0
4590443,4589612,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4601838,4600914,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4613057,4612194,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
4624209,4623370,396825,-0.5692712,0.55671674,0.08839335,nan,0,0
4635558,4634657,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
4646728,4645897,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
4657933,4657101,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
4669246,4668404,396825,-0.5692712,0.5570689,0.08922584,nan,0,0
4680482,4679619,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
4691720,4690887,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
4702981,4702151,396825,-0.56848145,0.557421,0.08922584,nan,0,0
4714189,4713359,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
4725466,4724636,396825,-0.5692712,0.5570689,0.08922584,nan,0,0
4736806,4735917,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
4747950,4747118,396825,-0.5688763,0.557421,0.08922584,nan,0,0
4759197,4758367,396825,-0.56848145,0.557421,0.08922584,nan,0,0
4770511,4769647,396825,-0.5688763,0.5570689,0.08894835,nan,0,0
4781683,4780853,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
4792946,4792115,396825,-0.5692712,0.557421,0.08950334,nan,0,0
4804308,4803431,396825,-0.5692712,0.557421,0.08950334,nan,0,0
4815466,4814635,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
4826737,4825880,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
4837968,4837128,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
4849308,4848411,396825,-0.56848145,0.5577732,0.08589588,nan,0,0
4860480,4859649,396825,-0.5692712,0.5570689,0.08894835,nan,0,0
4871700,4870869,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
4882933,4882103,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
4894295,4893406,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
4905484,4904653,396825,-0.5688763,0.5570689,0.08922584,nan,0,0
4916683,4915852,396825,-0.5692712,0.557421,0.08978084,nan,0,0
4928073,4927158,396825,-0.5688763,0.557421,0.08950334,nan,0,0
4939232,4938402,396825,-0.5688763,0.557421,0.08922584,nan,0,0
4950435,4949600,396825,-0.56848145,0.557421,0.08978084,nan,0,0
4961737,4960901,396825,-0.5688763,0.557421,0.08978084,nan,0,0
4973008,4972156,396825,-0.5688763,0.557421,0.08950334,nan,0,0
4984212,4983376,396825,-0.56848145,0.5570689,0.08950334,nan,0,0
4995484,4994639,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
5006754,5005892,396825,-0.5688763,0.557421,0.08922584,nan,0,0
5017975,5017136,396825,-0.56848145,0.557421,0.08894835,nan,0,0
5029242,5028411,396825,-0.5692712,0.5570689,0.08922584,nan,0,0
5040449,5039619,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
5051717,5050884,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
5062997,5062122,396825,-0.56848145,0.557421,0.08950334,nan,0,0
5074196,5073365,396825,-0.5692712,0.557421,0.08922584,nan,0,0
5085423,5084592,396825,-0.5688763,0.557421,0.08950334,nan,0,0
5096799,5095903,396825,-0.5692712,0.557421,0.08950334,nan,0,0
5107940,5107108,396825,-0.5688763,0.557421,0.08950334,nan,0,0
5119234,5118377,396825,-0.56848145,0.557421,0.08978084,nan,0,0
5130451,5129618,396825,-0.5688763,0.5577732,0.08950334,nan,0,0
5141711,5140879,396825,-0.5688763,0.557421,0.090058334,nan,0,0
5152981,5152142,396825,-0.5688763,0.557421,0.08978084,nan,0,0
5164219,5163382,396825,-0.56848145,0.557421,0.08950334,nan,0,0
5175489,5174633,396825,-0.5692712,0.557421,0.08922584,nan,0,0
5186848,5185920,396825,-0.56848145,0.557421,0.08950334,nan,0,0
5197992,5197160,396825,-0.5688763,0.557421,0.08894835,nan,0,0
5209196,5208363,396825,-0.5688763,0.557421,0.08950334,nan,0,0
5220536,5219660,396825,-0.5692712,0.557421,0.08922584,nan,0,0
5231723,5230891,396825,-0.5688763,0.557421,0.08978084,nan,0,0
5242936,5242105,396825,-0.5688763,0.557421,0.08978084,nan,0,0
5254305,5253405,396825,-0.5692712,0.557421,0.08978084,nan,0,0
5265477,5264647,396825,-0.5692712,0.557421,0.08978084,nan,0,0
5276677,5275845,396825,-0.5692712,0.557421,0.08978084,nan,0,0
5287992,5287161,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
5299327,5298445,396825,-0.5688763,0.557421,0.090058334,nan,0,0
5310493,5309661,396825,-0.56848145,0.55847746,0.085618384,nan,0,0
5321711,5320880,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
5332929,5332098,396825,-0.56848145,0.5570689,0.08978084,nan,0,0
5344261,5343396,396825,-0.5688763,0.557421,0.08978084,nan,0,0
5355475,5354640,396825,-0.56848145,0.557421,0.08950334,nan,0,0
5366674,5365844,396825,-0.5688763,0.557421,0.08978084,nan,0,0
5377931,5377096,396825,-0.5688763,0.557421,0.09033584,nan,0,0
5389300,5388413,396825,-0.5692712,0.557421,0.08978084,nan,0,0
5400435,5399605,396825,-0.5692712,0.557421,0.08978084,nan,0,0
5411671,5410840,396825,-0.5688763,0.5570689,0.090058334,nan,0,0
5423049,5422159,396825,-0.56848145,0.557421,0.08978084,nan,0,0
5434219,5433383,396825,-0.5688763,0.557421,0.090058334,nan,0,0
5445463,5444602,396825,-0.5688763,0.557421,0.090058334,nan,0,0
5456690,5455859,396825,-0.5692712,0.557421,0.09033584,nan,0,0
5468038,5467147,396825,-0.5688763,0.557421,0.090058334,nan,0,0
5479221,5478390,396825,-0.5688763,0.557421,0.090058334,nan,0,0
5490438,5489607,396825,-0.5692712,0.557421,0.09061333,nan,0,0
5501672,5500840,396825,-0.5688763,0.557421,0.08978084,nan,0,0
5513060,5512153,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
5524207,5523371,396825,-0.5688763,0.557421,0.09033584,nan,0,0
5535431,5534593,396825,-0.56848145,0.5577732,0.090058334,nan,0,0
5546799,5545951,396825,-0.56808656,0.5588296,0.08506338,nan,0,0
5557983,5557147,396825,-0.56808656,0.5577732,0.08617338,nan,0,0
5569234,5568403,396825,-0.56848145,0.557421,0.08950334,nan,0,0
5580425,5579595,396825,-0.56848145,0.5570689,0.08978084,nan,0,0
5591797,5590902,396825,-0.56848145,0.557421,0.08978084,nan,0,0
5602963,5602123,396825,-0.5692712,0.557421,0.08978084,nan,0,0
5614176,5613346,396825,-0.5692712,0.557421,0.08978084,nan,0,0
5625462,5624588,396825,-0.5692712,0.557421,0.08978084,nan,0,0
5636714,5635883,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
5647940,5647104,396825,-0.5692712,0.557421,0.08978084,nan,0,0
5659271,5658430,396825,-0.5688763,0.557421,0.090058334,nan,0,0
5670466,5669636,396825,-0.5688763,0.557421,0.08978084,nan,0,0
5681719,5680884,396825,-0.5692712,0.557421,0.08978084,nan,0,0
5692986,5692142,396825,-0.5692712,0.557421,0.08978084,nan,0,0
5704176,5703343,396825,-0.5688763,0.557421,0.090058334,nan,0,0
5715476,5714616,396825,-0.5688763,0.557421,0.08978084,nan,0,0
5726739,5725887,396825,-0.5688763,0.557421,0.08978084,nan,0,0
5737937,5737106,396825,-0.5692712,0.557421,0.08950334,nan,0,0
5749176,5748346,396825,-0.5688763,0.5577732,0.08978084,nan,0,0
5760546,5759636,396825,-0.5688763,0.557421,0.08978084,nan,0,0
5771688,5770857,396825,-0.56848145,0.5581253,0.08700587,nan,0,0
5782919,5782088,396825,-0.5688763,0.55847746,0.08478589,nan,0,0
5794277,5793393,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
5805455,5804624,396825,-0.5688763,0.557421,0.08922584,nan,0,0
5816667,5815836,396825,-0.5688763,0.5570689,0.08950334,nan,0,0
5828054,5827194,396825,-0.5688763,0.557421,0.08922584,nan,0,0
5839234,5838404,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
5850430,5849600,396825,-0.5692712,0.557421,0.08950334,nan,0,0
5861740,5860879,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
5872963,5872107,396825,-0.5688763,0.557421,0.08950334,nan,0,0
5884289,5883403,396825,-0.5688763,0.557421,0.08922584,nan,0,0
5895457,5894627,396825,-0.5688763,0.557421,0.08922584,nan,0,0
5906678,5905848,396825,-0.56848145,0.557421,0.08894835,nan,0,0
5918036,5917140,396825,-0.5692712,0.557421,0.08894835,nan,0,0
5929237,5928406,396825,-0.5688763,0.557421,0.08894835,nan,0,0
5940428,5939591,396825,-0.56848145,0.557421,0.08950334,nan,0,0
5951704,5950872,396825,-0.56848145,0.557421,0.08950334,nan,0,0
5962993,5962137,396825,-0.5688763,0.557421,0.08950334,nan,0,0
5974170,5973339,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
5985441,5984611,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
5996737,5995904,396825,-0.5692712,0.5570689,0.08978084,nan,0,0
6007962,6007131,396825,-0.5688763,0.557421,0.08950334,nan,0,0
6019256,6018385,396825,-0.5688763,0.5570689,0.08922584,nan,0,0
6030439,6029605,396825,-0.5692712,0.5570689,0.08950334,nan,0,0
6041795,6040879,396825,-0.5688763,0.5570689,0.08978084,nan,0,0
6053028,6052139,396825,-0.5692712,0.557421,0.08950334,nan,0,0
6064185,6063356,396825,-0.5688763,0.557421,0.08950334,nan,0,0
6075410,6074578,396825,-0.5692712,0.557421,0.08950334,nan,0,0
6086781,6085886,396825,-0.5688763,0.557421,0.08978084,nan,0,0
6097924,6097089,396825,-0.5688763,0.5570689,0.08922584,nan,0,0
6109174,6108344,396825,-0.5688763,0.557421,0.08950334,nan,0,0
6120534,6119643,396825,-0.56848145,0.557421,0.08922584,nan,0,0
