timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
10635970,0.0,0.0,-0.5880215,0.0,0.9570893,0.0,0.0,-0.2897932,0.0,0.0,-0.0,0,0,0,0,0
10641014,0.0,0.0,-0.587994,0.0,0.9570933,0.0,0.0,-0.28978002,0.0,0.0,-0.0,0,0,0,0,0
10645915,0.0,0.0,-0.5879687,0.0,0.95709693,0.0,0.0,-0.28976792,0.0,0.0,-0.0,0,0,0,0,0
10650945,0.0,0.0,-0.5879529,0.0,0.9570992,0.0,0.0,-0.28976038,0.0,0.0,-0.0,0,0,0,0,0
10655954,0.0,0.0,-0.5879349,0.0,0.9571018,0.0,0.0,-0.28975177,0.0,0.0,-0.0,0,0,0,0,0
10660912,0.0,0.0,-0.5879264,0.0,0.9571031,0.0,0.0,-0.2897477,0.0,0.0,-0.0,0,0,0,0,0
10665974,0.0,0.0,-0.58791614,0.0,0.95710456,0.0,0.0,-0.28974277,0.0,0.0,-0.0,0,0,0,0,0
10670911,0.0,0.0,-0.5878951,0.0,0.9571076,0.0,0.0,-0.2897327,0.0,0.0,-0.0,0,0,0,0,0
10675916,0.0,0.0,-0.5878628,0.0,0.95711225,0.0,0.0,-0.28971723,0.0,0.0,-0.0,0,0,0,0,0
10680914,0.0,0.0,-0.58782697,0.0,0.9571175,0.0,0.0,-0.2897001,0.0,0.0,-0.0,0,0,0,0,0
10685981,0.0,0.0,-0.58779424,0.0,0.9571222,0.0,0.0,-0.28968444,0.0,0.0,-0.0,0,0,0,0,0
10690963,0.0,0.0,-0.58775944,0.0,0.9571273,0.0,0.0,-0.2896678,0.0,0.0,-0.0,0,0,0,0,0
10696069,0.0,0.0,-0.5877175,0.0,0.95713335,0.0,0.0,-0.2896477,0.0,0.0,-0.0,0,0,0,0,0
10701052,0.0,0.0,-0.58767176,0.0,0.95713997,0.0,0.0,-0.28962582,0.0,0.0,-0.0,0,0,0,0,0
10706022,0.0,0.0,-0.58762425,0.0,0.9571468,0.0,0.0,-0.28960308,0.0,0.0,-0.0,0,0,0,0,0
10711149,0.0,0.0,-0.5875661,0.0,0.9571552,0.0,0.0,-0.28957525,0.0,0.0,-0.0,0,0,0,0,0
10716031,0.0,0.0,-0.58750975,0.0,0.9571634,0.0,0.0,-0.28954828,0.0,0.0,-0.0,0,0,0,0,0
10721029,0.0,0.0,-0.58745486,0.0,0.9571714,0.0,0.0,-0.28952202,0.0,0.0,-0.0,0,0,0,0,0
10726034,0.0,0.0,-0.58740133,0.0,0.9571791,0.0,0.0,-0.2894964,0.0,0.0,-0.0,0,0,0,0,0
10731070,0.0,0.0,-0.58734435,0.0,0.95718735,0.0,0.0,-0.28946912,0.0,0.0,-0.0,0,0,0,0,0
10736022,0.0,0.0,-0.58728695,0.0,0.95719564,0.0,0.0,-0.28944165,0.0,0.0,-0.0,0,0,0,0,0
10741019,0.0,0.0,-0.5872314,0.0,0.9572037,0.0,0.0,-0.28941506,0.0,0.0,-0.0,0,0,0,0,0
10746055,0.0,0.0,-0.5871729,0.0,0.95721215,0.0,0.0,-0.28938708,0.0,0.0,-0.0,0,0,0,0,0
10751012,0.0,0.0,-0.58711785,0.0,0.95722014,0.0,0.0,-0.28936073,0.0,0.0,-0.0,0,0,0,0,0
10756043,0.0,0.0,-0.58706725,0.0,0.95722747,0.0,0.0,-0.2893365,0.0,0.0,-0.0,0,0,0,0,0
10760971,0.0,0.0,-0.5870052,0.0,0.9572364,0.0,0.0,-0.28930682,0.0,0.0,-0.0,0,0,0,0,0
10765982,0.0,0.0,-0.58694446,0.0,0.95724523,0.0,0.0,-0.28927773,0.0,0.0,-0.0,0,0,0,0,0
10770972,0.0,0.0,-0.5868854,0.0,0.95725375,0.0,0.0,-0.28924948,0.0,0.0,-0.0,0,0,0,0,0
10776010,0.0,0.0,-0.58683157,0.0,0.95726156,0.0,0.0,-0.2892237,0.0,0.0,-0.0,0,0,0,0,0
10780959,0.0,0.0,-0.5867716,0.0,0.9572702,0.0,0.0,-0.289195,0.0,0.0,-0.0,0,0,0,0,0
10785966,0.0,0.0,-0.5867147,0.0,0.95727843,0.0,0.0,-0.28916776,0.0,0.0,-0.0,0,0,0,0,0
10790987,0.0,0.0,-0.5866587,0.0,0.95728654,0.0,0.0,-0.28914097,0.0,0.0,-0.0,0,0,0,0,0
10795971,0.0,0.0,-0.5866033,0.0,0.9572945,0.0,0.0,-0.28911445,0.0,0.0,-0.0,0,0,0,0,0
10801001,0.0,0.0,-0.5865417,0.0,0.95730346,0.0,0.0,-0.28908497,0.0,0.0,-0.0,0,0,0,0,0
10805977,0.0,0.0,-0.58647776,0.0,0.9573127,0.0,0.0,-0.28905436,0.0,0.0,-0.0,0,0,0,0,0
10811040,0.0,0.0,-0.586412,0.0,0.9573222,0.0,0.0,-0.2890229,0.0,0.0,-0.0,0,0,0,0,0
10816025,0.0,0.0,-0.58635324,0.0,0.9573307,0.0,0.0,-0.28899476,0.0,0.0,-0.0,0,0,0,0,0
10821077,0.0,0.0,-0.58629525,0.0,0.95733905,0.0,0.0,-0.28896698,0.0,0.0,-0.0,0,0,0,0,0
10826029,0.0,0.0,-0.5862383,0.0,0.9573473,0.0,0.0,-0.28893974,0.0,0.0,-0.0,0,0,0,0,0
10831026,0.0,0.0,-0.5861786,0.0,0.9573559,0.0,0.0,-0.28891116,0.0,0.0,-0.0,0,0,0,0,0
10836054,0.0,0.0,-0.5861155,0.0,0.95736504,0.0,0.0,-0.28888094,0.0,0.0,-0.0,0,0,0,0,0
10841111,0.0,0.0,-0.58605874,0.0,0.9573732,0.0,0.0,-0.2888538,0.0,0.0,-0.0,0,0,0,0,0
10846066,0.0,0.0,-0.5860032,0.0,0.95738125,0.0,0.0,-0.28882718,0.0,0.0,-0.0,0,0,0,0,0
10851006,0.0,0.0,-0.5859427,0.0,0.95739,0.0,0.0,-0.28879824,0.0,0.0,-0.0,0,0,0,0,0
10856009,0.0,0.0,-0.58587545,0.0,0.95739967,0.0,0.0,-0.28876606,0.0,0.0,-0.0,0,0,0,0,0
10860995,0.0,0.0,-0.5858175,0.0,0.9574081,0.0,0.0,-0.2887383,0.0,0.0,-0.0,0,0,0,0,0
10866056,0.0,0.0,-0.5857545,0.0,0.95741713,0.0,0.0,-0.28870815,0.0,0.0,-0.0,0,0,0,0,0
10871002,0.0,0.0,-0.5856935,0.0,0.95742595,0.0,0.0,-0.28867894,0.0,0.0,-0.0,0,0,0,0,0
10875993,0.0,0.0,-0.5856302,0.0,0.9574351,0.0,0.0,-0.28864864,0.0,0.0,-0.0,0,0,0,0,0
10880981,0.0,0.0,-0.5855757,0.0,0.95744294,0.0,0.0,-0.28862256,0.0,0.0,-0.0,0,0,0,0,0
10885954,0.0,0.0,-0.58551997,0.0,0.957451,0.0,0.0,-0.28859589,0.0,0.0,-0.0,0,0,0,0,0
10890997,0.0,0.0,-0.5854699,0.0,0.9574582,0.0,0.0,-0.2885719,0.0,0.0,-0.0,0,0,0,0,0
10895966,0.0,0.0,-0.5854163,0.0,0.95746595,0.0,0.0,-0.28854626,0.0,0.0,-0.0,0,0,0,0,0
10900969,0.0,0.0,-0.5853582,0.0,0.95747435,0.0,0.0,-0.28851843,0.0,0.0,-0.0,0,0,0,0,0
10905952,0.0,0.0,-0.5853027,0.0,0.95748234,0.0,0.0,-0.28849187,0.0,0.0,-0.0,0,0,0,0,0
10910965,0.0,0.0,-0.585251,0.0,0.9574898,0.0,0.0,-0.2884671,0.0,0.0,-0.0,0,0,0,0,0
10915960,0.0,0.0,-0.58519673,0.0,0.95749766,0.0,0.0,-0.28844112,0.0,0.0,-0.0,0,0,0,0,0
10920962,0.0,0.0,-0.58514,0.0,0.9575058,0.0,0.0,-0.28841397,0.0,0.0,-0.0,0,0,0,0,0
10926067,0.0,0.0,-0.5850892,0.0,0.95751315,0.0,0.0,-0.28838965,0.0,0.0,-0.0,0,0,0,0,0
10931022,0.0,0.0,-0.5850363,0.0,0.9575208,0.0,0.0,-0.28836432,0.0,0.0,-0.0,0,0,0,0,0
10936048,0.0,0.0,-0.58498913,0.0,0.9575276,0.0,0.0,-0.28834173,0.0,0.0,-0.0,0,0,0,0,0
10940985,0.0,0.0,-0.5849327,0.0,0.9575357,0.0,0.0,-0.2883147,0.0,0.0,-0.0,0,0,0,0,0
10946015,0.0,0.0,-0.5848793,0.0,0.95754343,0.0,0.0,-0.28828913,0.0,0.0,-0.0,0,0,0,0,0
10950992,0.0,0.0,-0.58482873,0.0,0.9575507,0.0,0.0,-0.28826493,0.0,0.0,-0.0,0,0,0,0,0
10955974,0.0,0.0,-0.5847776,0.0,0.95755804,0.0,0.0,-0.28824046,0.0,0.0,-0.0,0,0,0,0,0
10960967,0.0,0.0,-0.58472246,0.0,0.957566,0.0,0.0,-0.28821406,0.0,0.0,-0.0,0,0,0,0,0
10965962,0.0,0.0,-0.584675,0.0,0.9575728,0.0,0.0,-0.28819135,0.0,0.0,-0.0,0,0,0,0,0
10971053,0.0,0.0,-0.58462155,0.0,0.95758057,0.0,0.0,-0.28816575,0.0,0.0,-0.0,0,0,0,0,0
10975993,0.0,0.0,-0.5845666,0.0,0.9575885,0.0,0.0,-0.28813943,0.0,0.0,-0.0,0,0,0,0,0
10981016,0.0,0.0,-0.58451694,0.0,0.95759565,0.0,0.0,-0.28811565,0.0,0.0,-0.0,0,0,0,0,0
10985975,0.0,0.0,-0.584463,0.0,0.9576034,0.0,0.0,-0.28808984,0.0,0.0,-0.0,0,0,0,0,0
10990973,0.0,0.0,-0.58440864,0.0,0.9576112,0.0,0.0,-0.2880638,0.0,0.0,-0.0,0,0,0,0,0
10995917,0.0,0.0,-0.5843583,0.0,0.9576185,0.0,0.0,-0.28803968,0.0,0.0,-0.0,0,0,0,0,0
11000956,0.0,0.0,-0.5843054,0.0,0.9576261,0.0,0.0,-0.28801438,0.0,0.0,-0.0,0,0,0,0,0
11005907,0.0,0.0,-0.58425575,0.0,0.95763326,0.0,0.0,-0.2879906,0.0,0.0,-0.0,0,0,0,0,0
11010911,0.0,0.0,-0.5842129,0.0,0.9576394,0.0,0.0,-0.2879701,0.0,0.0,-0.0,0,0,0,0,0
11015952,0.0,0.0,-0.58416474,0.0,0.95764637,0.0,0.0,-0.28794703,0.0,0.0,-0.0,0,0,0,0,0
11020905,0.0,0.0,-0.5841131,0.0,0.95765376,0.0,0.0,-0.2879223,0.0,0.0,-0.0,0,0,0,0,0
11025969,0.0,0.0,-0.58406407,0.0,0.95766085,0.0,0.0,-0.2878988,0.0,0.0,-0.0,0,0,0,0,0
11030924,0.0,0.0,-0.5840192,0.0,0.9576673,0.0,0.0,-0.28787732,0.0,0.0,-0.0,0,0,0,0,0
11035928,0.0,0.0,-0.5839734,0.0,0.9576739,0.0,0.0,-0.28785542,0.0,0.0,-0.0,0,0,0,0,0
11040923,0.0,0.0,-0.58393085,0.0,0.95768,0.0,0.0,-0.28783503,0.0,0.0,-0.0,0,0,0,0,0
11046035,0.0,0.0,-0.5838938,0.0,0.95768535,0.0,0.0,-0.28781727,0.0,0.0,-0.0,0,0,0,0,0
11050915,0.0,0.0,-0.5838447,0.0,0.9576924,0.0,0.0,-0.2877938,0.0,0.0,-0.0,0,0,0,0,0
11055967,0.0,0.0,-0.5837922,0.0,0.95769995,0.0,0.0,-0.28776863,0.0,0.0,-0.0,0,0,0,0,0
11061004,0.0,0.0,-0.5837398,0.0,0.9577075,0.0,0.0,-0.28774357,0.0,0.0,-0.0,0,0,0,0,0
11065974,0.0,0.0,-0.58369744,0.0,0.9577136,0.0,0.0,-0.28772327,0.0,0.0,-0.0,0,0,0,0,0
11071009,0.0,0.0,-0.5836516,0.0,0.95772016,0.0,0.0,-0.2877013,0.0,0.0,-0.0,0,0,0,0,0
11075962,0.0,0.0,-0.58361423,0.0,0.9577256,0.0,0.0,-0.28768343,0.0,0.0,-0.0,0,0,0,0,0
11080966,0.0,0.0,-0.58357286,0.0,0.9577315,0.0,0.0,-0.2876636,0.0,0.0,-0.0,0,0,0,0,0
11085967,0.0,0.0,-0.58353907,0.0,0.9577364,0.0,0.0,-0.28764743,0.0,0.0,-0.0,0,0,0,0,0
11091005,0.0,0.0,-0.5835042,0.0,0.9577414,0.0,0.0,-0.28763074,0.0,0.0,-0.0,0,0,0,0,0
11095955,0.0,0.0,-0.5834703,0.0,0.95774627,0.0,0.0,-0.2876145,0.0,0.0,-0.0,0,0,0,0,0
11101021,0.0,0.0,-0.58342975,0.0,0.9577521,0.0,0.0,-0.28759506,0.0,0.0,-0.0,0,0,0,0,0
11106006,0.0,0.0,-0.5833868,0.0,0.95775825,0.0,0.0,-0.2875745,0.0,0.0,-0.0,0,0,0,0,0
11110920,0.0,0.0,-0.583349,0.0,0.95776373,0.0,0.0,-0.2875564,0.0,0.0,-0.0,0,0,0,0,0
11115947,0.0,0.0,-0.5833114,0.0,0.9577691,0.0,0.0,-0.28753838,0.0,0.0,-0.0,0,0,0,0,0
11120908,0.0,0.0,-0.5832796,0.0,0.9577737,0.0,0.0,-0.28752318,0.0,0.0,-0.0,0,0,0,0,0
11125919,0.0,0.0,-0.5832448,0.0,0.9577787,0.0,0.0,-0.2875065,0.0,0.0,-0.0,0,0,0,0,0
11130905,0.0,0.0,-0.5832032,0.0,0.95778465,0.0,0.0,-0.28748658,0.0,0.0,-0.0,0,0,0,0,0
11135958,0.0,0.0,-0.5831659,0.0,0.95779,0.0,0.0,-0.2874687,0.0,0.0,-0.0,0,0,0,0,0
11140903,0.0,0.0,-0.58313054,0.0,0.9577951,0.0,0.0,-0.28745177,0.0,0.0,-0.0,0,0,0,0,0
11145905,0.0,0.0,-0.583099,0.0,0.9577996,0.0,0.0,-0.2874367,0.0,0.0,-0.0,0,0,0,0,0
11150938,0.0,0.0,-0.58305687,0.0,0.9578057,0.0,0.0,-0.28741652,0.0,0.0,-0.0,0,0,0,0,0
11155918,0.0,0.0,-0.58302677,0.0,0.95781004,0.0,0.0,-0.2874021,0.0,0.0,-0.0,0,0,0,0,0
11161081,0.0,0.0,-0.582999,0.0,0.95781404,0.0,0.0,-0.28738877,0.0,0.0,-0.0,0,0,0,0,0
11166048,0.0,0.0,-0.58296144,0.0,0.9578194,0.0,0.0,-0.2873708,0.0,0.0,-0.0,0,0,0,0,0
11171028,0.0,0.0,-0.5829242,0.0,0.95782477,0.0,0.0,-0.28735295,0.0,0.0,-0.0,0,0,0,0,0
11176031,0.0,0.0,-0.5828865,0.0,0.9578302,0.0,0.0,-0.28733492,0.0,0.0,-0.0,0,0,0,0,0
11181094,0.0,0.0,-0.58285886,0.0,0.9578341,0.0,0.0,-0.2873217,0.0,0.0,-0.0,0,0,0,0,0
11186049,0.0,0.0,-0.5828386,0.0,0.95783705,0.0,0.0,-0.28731197,0.0,0.0,-0.0,0,0,0,0,0
11191018,0.0,0.0,-0.58281165,0.0,0.9578409,0.0,0.0,-0.28729907,0.0,0.0,-0.0,0,0,0,0,0
11196045,0.0,0.0,-0.5827818,0.0,0.9578452,0.0,0.0,-0.28728476,0.0,0.0,-0.0,0,0,0,0,0
11201018,0.0,0.0,-0.5827585,0.0,0.95784855,0.0,0.0,-0.28727362,0.0,0.0,-0.0,0,0,0,0,0
11206065,0.0,0.0,-0.58272403,0.0,0.9578535,0.0,0.0,-0.2872571,0.0,0.0,-0.0,0,0,0,0,0
11211008,0.0,0.0,-0.58269215,0.0,0.9578581,0.0,0.0,-0.28724185,0.0,0.0,-0.0,0,0,0,0,0
11216021,0.0,0.0,-0.582669,0.0,0.9578614,0.0,0.0,-0.28723076,0.0,0.0,-0.0,0,0,0,0,0
11221011,0.0,0.0,-0.5826447,0.0,0.9578649,0.0,0.0,-0.2872191,0.0,0.0,-0.0,0,0,0,0,0
11226061,0.0,0.0,-0.5826205,0.0,0.9578684,0.0,0.0,-0.2872075,0.0,0.0,-0.0,0,0,0,0,0
11231036,0.0,0.0,-0.582594,0.0,0.9578722,0.0,0.0,-0.28719482,0.0,0.0,-0.0,0,0,0,0,0
11235986,0.0,0.0,-0.58257186,0.0,0.9578754,0.0,0.0,-0.28718424,0.0,0.0,-0.0,0,0,0,0,0
11241013,0.0,0.0,-0.5825464,0.0,0.957879,0.0,0.0,-0.28717205,0.0,0.0,-0.0,0,0,0,0,0
11245970,0.0,0.0,-0.5825285,0.0,0.95788157,0.0,0.0,-0.28716344,0.0,0.0,-0.0,0,0,0,0,0
11251015,0.0,0.0,-0.5825057,0.0,0.95788485,0.0,0.0,-0.28715253,0.0,0.0,-0.0,0,0,0,0,0
11255955,0.0,0.0,-0.5824932,0.0,0.95788664,0.0,0.0,-0.28714654,0.0,0.0,-0.0,0,0,0,0,0
11260972,0.0,0.0,-0.582486,0.0,0.9578877,0.0,0.0,-0.28714308,0.0,0.0,-0.0,0,0,0,0,0
11265953,0.0,0.0,-0.58248097,0.0,0.9578884,0.0,0.0,-0.2871407,0.0,0.0,-0.0,0,0,0,0,0
11271045,0.0,0.0,-0.58247757,0.0,0.9578889,0.0,0.0,-0.28713906,0.0,0.0,-0.0,0,0,0,0,0
11275954,0.0,0.0,-0.5824653,0.0,0.9578907,0.0,0.0,-0.2871332,0.0,0.0,-0.0,0,0,0,0,0
11281014,0.0,0.0,-0.5824562,0.0,0.957892,0.0,0.0,-0.2871288,0.0,0.0,-0.0,0,0,0,0,0
11286089,0.0,0.0,-0.58244324,0.0,0.95789385,0.0,0.0,-0.2871226,0.0,0.0,-0.0,0,0,0,0,0
11291012,0.0,0.0,-0.58243775,0.0,0.9578946,0.0,0.0,-0.28711998,0.0,0.0,-0.0,0,0,0,0,0
11296049,0.0,0.0,-0.5824364,0.0,0.9578948,0.0,0.0,-0.28711933,0.0,0.0,-0.0,0,0,0,0,0
11300995,0.0,0.0,-0.58243185,0.0,0.95789546,0.0,0.0,-0.28711718,0.0,0.0,-0.0,0,0,0,0,0
11306030,0.0,0.0,-0.5824244,0.0,0.95789653,0.0,0.0,-0.2871136,0.0,0.0,-0.0,0,0,0,0,0
11311013,0.0,0.0,-0.5824137,0.0,0.9578981,0.0,0.0,-0.28710845,0.0,0.0,-0.0,0,0,0,0,0
11316063,0.0,0.0,-0.58241194,0.0,0.9578983,0.0,0.0,-0.28710765,0.0,0.0,-0.0,0,0,0,0,0
11321013,0.0,0.0,-0.5824063,0.0,0.95789915,0.0,0.0,-0.28710493,0.0,0.0,-0.0,0,0,0,0,0
11326001,0.0,0.0,-0.5823976,0.0,0.9579004,0.0,0.0,-0.28710076,0.0,0.0,-0.0,0,0,0,0,0
11331025,0.0,0.0,-0.58239174,0.0,0.95790124,0.0,0.0,-0.28709796,0.0,0.0,-0.0,0,0,0,0,0
11335990,0.0,0.0,-0.5823832,0.0,0.95790243,0.0,0.0,-0.28709388,0.0,0.0,-0.0,0,0,0,0,0
11341044,0.0,0.0,-0.58238155,0.0,0.95790267,0.0,0.0,-0.28709307,0.0,0.0,-0.0,0,0,0,0,0
11345946,0.0,0.0,-0.58237827,0.0,0.95790315,0.0,0.0,-0.2870915,0.0,0.0,-0.0,0,0,0,0,0
11350959,0.0,0.0,-0.58237326,0.0,0.95790386,0.0,0.0,-0.2870891,0.0,0.0,-0.0,0,0,0,0,0
11355948,0.0,0.0,-0.58237123,0.0,0.95790416,0.0,0.0,-0.28708813,0.0,0.0,-0.0,0,0,0,0,0
11361041,0.0,0.0,-0.58236355,0.0,0.9579053,0.0,0.0,-0.28708446,0.0,0.0,-0.0,0,0,0,0,0
11365970,0.0,0.0,-0.5823618,0.0,0.95790553,0.0,0.0,-0.28708363,0.0,0.0,-0.0,0,0,0,0,0
11370951,0.0,0.0,-0.58236194,0.0,0.95790553,0.0,0.0,-0.2870837,0.0,0.0,-0.0,0,0,0,0,0
11375989,0.0,0.0,-0.58236,0.0,0.95790577,0.0,0.0,-0.28708276,0.0,0.0,-0.0,0,0,0,0,0
11380951,0.0,0.0,-0.5823605,0.0,0.9579057,0.0,0.0,-0.287083,0.0,0.0,-0.0,0,0,0,0,0
11386006,0.0,0.0,-0.58236116,0.0,0.9579056,0.0,0.0,-0.2870833,0.0,0.0,-0.0,0,0,0,0,0
11390970,0.0,0.0,-0.58236027,0.0,0.95790577,0.0,0.0,-0.28708288,0.0,0.0,-0.0,0,0,0,0,0
11396023,0.0,0.0,-0.58236825,0.0,0.9579046,0.0,0.0,-0.2870867,0.0,0.0,-0.0,0,0,0,0,0
11401018,0.0,0.0,-0.58237743,0.0,0.95790327,0.0,0.0,-0.2870911,0.0,0.0,-0.0,0,0,0,0,0
11406072,0.0,0.0,-0.582387,0.0,0.9579019,0.0,0.0,-0.28709567,0.0,0.0,-0.0,0,0,0,0,0
11411008,0.0,0.0,-0.5823918,0.0,0.95790124,0.0,0.0,-0.287098,0.0,0.0,-0.0,0,0,0,0,0
11415989,0.0,0.0,-0.5824035,0.0,0.9578996,0.0,0.0,-0.2871036,0.0,0.0,-0.0,0,0,0,0,0
11420956,0.0,0.0,-0.58242095,0.0,0.957897,0.0,0.0,-0.28711194,0.0,0.0,-0.0,0,0,0,0,0
11425916,0.0,0.0,-0.58243185,0.0,0.95789546,0.0,0.0,-0.28711718,0.0,0.0,-0.0,0,0,0,0,0
11430963,0.0,0.0,-0.5824398,0.0,0.9578943,0.0,0.0,-0.28712097,0.0,0.0,-0.0,0,0,0,0,0
11435919,0.0,0.0,-0.5824519,0.0,0.9578926,0.0,0.0,-0.28712675,0.0,0.0,-0.0,0,0,0,0,0
