timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
7242091,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750006.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
7442928,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750007.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
7642144,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750007.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
7843033,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750008.0,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
8042932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750008.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
8243929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750008.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
8442931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750009.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
8642932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750009.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
8842931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750010.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
9042929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750010.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
9242160,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750010.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
9442061,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750011.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
9642100,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750011.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
9842929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750012.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
10042109,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750012.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
10242178,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750013.2,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
10442180,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750013.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
10642928,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750014.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
10842123,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750015.2,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
11042928,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750015.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
11242112,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750016.2,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
11443003,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750017.0,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
11642232,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750017.5,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
11842965,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750018.2,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
12042979,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750018.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
12243931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750019.5,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
12443035,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750020.0,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
12643075,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750020.8,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
12842975,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750021.2,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
13042961,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750021.8,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
13241786,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750022.5,99.99,99.99,96,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
13442960,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750023.2,99.99,99.99,96,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
13642959,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750024.0,99.99,99.99,96,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
13842961,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750024.8,99.99,99.99,96,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
14043350,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750025.8,99.99,99.99,96,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
14242071,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750026.5,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
14442991,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750027.0,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
14642955,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750028.0,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
15242954,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750030.2,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
15442953,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750031.0,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
15642065,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750031.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
15842991,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750032.5,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
16042953,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750033.2,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
16243931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750034.0,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
16443011,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750035.0,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
16642955,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750036.0,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
16842950,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750037.0,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
17042946,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750037.8,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
17242950,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750038.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
17442943,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750039.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
17642978,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750040.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
17842952,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750041.5,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
18042942,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750042.5,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
18242942,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750043.2,99.99,99.99,96,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
18442949,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750044.2,99.99,99.99,96,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
18643933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750045.2,99.99,99.99,96,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
18843930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750046.5,99.99,99.99,96,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
19043978,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750047.2,99.99,99.99,96,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
19242981,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750048.2,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
19443941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750049.5,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
19642945,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750050.5,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
19842941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750051.5,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
20042946,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750052.5,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
20242945,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750053.5,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
20442944,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750054.5,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
20643930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750055.5,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
20842943,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750056.8,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
21042969,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750058.0,99.99,99.99,96,10,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
21243000,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750059.0,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
21442945,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750060.2,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
21642948,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750061.2,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
21842946,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750062.5,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
22042951,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750063.5,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
22242945,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750064.5,99.99,99.99,95,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
22442947,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750065.8,99.99,99.99,95,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
22643948,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750067.0,99.99,99.99,95,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
22843929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750068.2,99.99,99.99,95,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
23043930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750069.5,99.99,99.99,95,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
23243929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750070.8,99.99,99.99,95,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
23443932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750072.0,99.99,99.99,95,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
23642989,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750073.2,99.99,99.99,95,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
23842955,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750074.5,99.99,99.99,95,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
24042959,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750075.5,99.99,99.99,95,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
24242961,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750076.8,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
24442954,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750078.5,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
24642959,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750079.8,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
24842971,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750081.0,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
25042978,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750082.2,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
25243933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750083.5,99.99,99.99,95,18,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
25443933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750085.0,99.99,99.99,95,18,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
25643931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750086.0,99.99,99.99,95,18,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
25842963,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750087.2,99.99,99.99,95,18,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
26043009,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750089.0,99.99,99.99,95,18,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
26242961,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750090.5,99.99,99.99,95,7,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
26443064,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750091.8,99.99,99.99,95,7,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
26642962,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750093.2,99.99,99.99,95,7,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
26842962,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750094.5,99.99,99.99,95,7,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
27042963,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750096.0,99.99,99.99,95,7,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
27242962,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750097.2,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
27443001,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750098.8,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
27642984,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750100.2,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
27842977,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750101.8,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
28039940,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750103.2,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
28243964,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750104.8,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
28443931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750106.2,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
28642935,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750107.5,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
28842991,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750109.0,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
29042931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750110.8,99.99,99.99,95,8,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
29242930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750112.2,99.99,99.99,95,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
29444654,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750114.0,99.99,99.99,95,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
29642935,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750115.5,99.99,99.99,95,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
29842997,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750117.0,99.99,99.99,95,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
30042930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750118.5,99.99,99.99,95,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
30242930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750120.0,99.99,99.99,95,27,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
30442931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750121.8,99.99,99.99,95,27,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
30642930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750123.5,99.99,99.99,95,27,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
30842931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750125.0,99.99,99.99,95,27,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
31042933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750126.8,99.99,99.99,95,27,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
32242934,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750136.8,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
32442975,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750138.5,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
32642932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750140.0,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
32842935,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750141.8,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
33042932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750143.8,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
33243931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750145.5,99.99,99.99,95,6,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
33443933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750147.2,99.99,99.99,95,6,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
33642937,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750149.0,99.99,99.99,95,6,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
33842932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750150.5,99.99,99.99,95,6,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
34042932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750152.8,99.99,99.99,95,6,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
34242932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750154.2,99.99,99.99,95,13,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
34442974,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750156.0,99.99,99.99,95,13,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
34642954,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750158.0,99.99,99.99,95,13,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
34842940,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750160.0,99.99,99.99,95,13,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
35042963,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750161.5,99.99,99.99,95,13,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
35242941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750163.5,99.99,99.99,95,18,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
35442933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750165.5,99.99,99.99,95,18,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
35642945,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750167.2,99.99,99.99,95,18,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
35842933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750169.2,99.99,99.99,95,18,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
36042934,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750170.8,99.99,99.99,95,18,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
36243929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750172.8,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
36443171,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750175.0,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
36642939,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750177.0,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
36842938,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750179.0,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
