t,angle,x_pos,x_vel
5.790508,-2.92815230234117,-0.008865903,-0.039994173
5.80051,-2.86539830094828,-0.009261678,-0.040660016
5.810508,-2.77736707811554,-0.009671727,-0.041497707
5.820508,-2.85827209652541,-0.010091071,-0.042396147
5.830507,-2.80945733649608,-0.01051597,-0.043181356
5.840507,-2.83758613682947,-0.010953439,-0.043929145
5.850507,-2.81366566569482,-0.011392141,-0.044636514
5.860507,-2.84246461726122,-0.011841174,-0.045332216
5.870526,-2.94303722286223,-0.012294198,-0.045941338
5.880507,-2.82272303243191,-0.012754007,-0.046712175
5.890506,-2.85730236912366,-0.013220739,-0.04752897
5.900506,-2.95071814943917,-0.013699934,-0.048262145
5.910506,-2.75160516516345,-0.006590406,-0.03442849
5.920507,-2.78754589061894,-0.006938252,-0.035115782
5.930506,-2.77518057116888,-0.0072933068,-0.03590933
5.940508,-2.80019309659469,-0.007654057,-0.036409486
5.950505,-2.90515167108077,-0.008021554,-0.037089866
5.960505,-2.90711301512881,-0.008400819,-0.03774226
5.970505,-2.80596927057289,-0.00878154,-0.03838662
5.980505,-2.82777249303755,-0.009168389,-0.039061435
5.990508,-2.76878342447316,-0.009563272,-0.039915122
6.000505,-2.6839068583326,-0.009965166,-0.040471863
6.010506,-2.82596401204312,-0.010372908,-0.041177247
6.020505,-2.78532946780886,-0.01078904,-0.04204903
6.030504,-2.82317874468567,-0.011213871,-0.042968407
6.040504,-2.93390215771074,-0.011651343,-0.0443601
6.050504,-2.79251139781539,-0.012095555,-0.045360666
6.060504,-2.67441956623679,-0.012551924,-0.045922264
6.070503,-2.81350048684773,-0.01301236,-0.046359945
6.080505,-2.93289716641979,-0.013477872,-0.046742547
6.090504,-2.93470743135195,-0.013947163,-0.04710624
6.100503,-2.79098290612465,-0.014419538,-0.04759055
6.110499,-2.82102281245458,-0.014898926,-0.048267793
6.120507,-2.86377035635343,-0.0069166217,-0.032462396
6.130502,-2.86591078312922,-0.0072445697,-0.0331272
6.140506,-2.73317205806897,-0.007583266,-0.033755306
6.150546,-2.76344800227534,-0.0079242885,-0.034449216
6.160516,-2.8858527628417,-0.0082728285,-0.035180084
6.170498,-2.88493061025307,-0.008628374,-0.035950262
6.180502,-2.87763720292648,-0.008990201,-0.03640796
6.190502,-2.87808240428762,-0.009356712,-0.03663764
6.200502,-2.8683903346563,-0.009725082,-0.037043683
6.210503,-2.87414665831389,-0.010102854,-0.038122978
6.220503,-2.88350195370024,-0.0104909865,-0.03892949
6.230504,-2.87528742249172,-0.010883531,-0.03915088
6.240501,-2.87951914290155,-0.011276332,-0.03941725
6.250501,-2.75641223331873,-0.011675249,-0.03996224
6.260501,-2.78349709176929,-0.012078655,-0.040727083
6.2705,-2.89457658057587,-0.012490449,-0.041639842
6.2805,-2.88634720323936,-0.01291106,-0.04206805
6.290502,-2.900867547856,-0.013334368,-0.042525984
6.3005,-2.87818523113783,-0.013765211,-0.04322521
6.3105,-2.73212314371644,-0.014211084,-0.043883476
6.3205,-2.77669970144466,-0.014661667,-0.04456451
6.3305,-2.82314674799171,-0.0066853003,-0.029085483
6.340503,-2.71053187979543,-0.0069757868,-0.02966339
6.3505,-2.73575418364037,-0.007274781,-0.030111488
6.360501,-2.84785720457623,-0.0075782426,-0.030580843
6.370499,-2.78553301189814,-0.0078857895,-0.03094395
6.380499,-2.79000843392265,-0.008198882,-0.031668328
6.390499,-2.84211300296694,-0.008518144,-0.03216474
6.400498,-2.72038123177763,-0.008847428,-0.032809794
6.4105,-2.74439631861464,-0.009177706,-0.03343895
6.420499,-2.84714344203174,-0.009514634,-0.033946577
6.430501,-2.71345592106519,-0.009856166,-0.03450249
6.440498,-2.60543595931415,-0.010202868,-0.034844734
6.450498,-2.74196283667052,-0.010552955,-0.035172727
6.460544,-2.85305924108484,-0.0109073995,-0.03570404
6.470498,-2.85532165199522,-0.011267548,-0.036340132
6.480498,-2.86709304771699,-0.011642761,-0.03698029
6.490497,-2.86605882759393,-0.0120146535,-0.037398297
6.500499,-2.84917004113893,-0.012390523,-0.03777589
6.510497,-2.85249665926757,-0.012769941,-0.038084924
6.520498,-2.73730470009678,-0.013153536,-0.038661018
6.530497,-2.76261707248186,-0.013543839,-0.039391685
6.540498,-2.65288187870527,-0.0061876113,-0.025324333
6.550497,-2.68233771149631,-0.0064393887,-0.025605787
6.560497,-2.66704818563141,-0.006696923,-0.025901072
6.570498,-2.69493904893478,-0.006969922,-0.026213478
6.580521,-2.80633043933107,-0.0072343256,-0.026656613
6.590496,-2.80827025203677,-0.0074983924,-0.027088802
6.600496,-2.68599482484748,-0.0077709435,-0.027410507
6.610495,-2.71041850789495,-0.00804706,-0.027829418
6.6205,-2.81401338139357,-0.008326803,-0.028140293
6.630531,-2.80452571596833,-0.008612114,-0.028660525
6.640517,-2.69366773066815,-0.008899752,-0.029161643
6.650491,-2.71435921294651,-0.009194032,-0.02969446
6.660495,-2.81099139401471,-0.009496134,-0.030127805
6.670494,-2.83120547961606,-0.009800284,-0.030690175
6.680495,-2.83114235191711,-0.010107611,-0.031101013
6.690495,-2.83486447482954,-0.010420086,-0.031387743
6.700494,-2.83444431587475,-0.010736316,-0.03186462
6.710496,-2.82793821269683,-0.0110568,-0.03238264
6.720494,-2.69402168492507,-0.011383143,-0.03289255
6.730494,-2.71095472243928,-0.011713374,-0.033219423
6.740494,-2.82308021887807,-0.012001194,-0.033590548
6.750493,-2.78790372491064,-0.0055679223,-0.021720065
6.760494,-2.66325184413305,-0.005786332,-0.022071296
6.770493,-2.53407380521398,-0.006006954,-0.022144487
6.780495,-2.52814059873963,-0.006230136,-0.022496363
6.790493,-2.66209206707371,-0.006457178,-0.022889318
6.800493,-2.77441405565019,-0.0066877166,-0.023264457
6.810493,-2.83505497218998,-0.0069213337,-0.023524474
6.820493,-2.81690865200831,-0.0071572918,-0.02378919
6.830493,-2.77738712441256,-0.0073853824,-0.02408602
6.840492,-2.65210778784805,-0.0076279547,-0.02450901
6.850494,-2.67935264857734,-0.007874351,-0.02476528
6.860492,-2.77985467922276,-0.008123833,-0.025197333
6.870537,-2.76242180747358,-0.008376813,-0.02540374
6.880492,-2.74541122368299,-0.008632976,-0.025818659
6.890494,-2.77018873882527,-0.00889147,-0.02644579
6.900492,-2.8066333113662,-0.0091569275,-0.026645808
6.910492,-2.80728566426718,-0.009425695,-0.027375987
6.920493,-2.89492403660372,-0.009691597,-0.028922858
6.930491,-2.87895621869888,-0.009988731,-0.03050008
6.940491,-2.81462227138568,-0.01029653,-0.031065902
6.950491,-2.82445152526824,-0.01060813,-0.031245625
6.960491,-2.77078472687659,-0.0050401795,-0.02118478
6.97049,-2.76351648585322,-0.0052554146,-0.021862263
6.980491,-2.77498237976876,-0.0054783844,-0.023158023
6.990518,-2.7635521116917,-0.0057121376,-0.023592591
7.000491,-2.62409856738109,-0.005959582,-0.023609769
7.01049,-2.523340774107,-0.0061919484,-0.022868158
7.02049,-2.65943461205444,-0.006416449,-0.022329453
7.030494,-2.63611513059222,-0.006641271,-0.022643978
7.04049,-2.54956353674938,-0.0068706465,-0.023447169
7.05049,-2.67164764271421,-0.007108053,-0.024248758
7.060492,-2.76758563346443,-0.007351183,-0.024367424
7.070489,-2.65321127357396,-0.007592929,-0.02417433
7.080489,-2.67689680893773,-0.007838288,-0.024897594
7.090489,-2.77840198733598,-0.008086765,-0.025177844
7.100535,-2.77833586283758,-0.008333327,-0.024144474
7.110488,-2.77942445237856,-0.008573559,-0.023899067
7.120491,-2.76034109187345,-0.008814474,-0.024283761
7.130537,-2.6292826806392,-0.0090602925,-0.02477384
7.1405,-2.67444239915223,-0.009311158,-0.025404358
7.150493,-2.63969226008579,-0.009567145,-0.025787966
7.160488,-2.66754468300878,-0.009826802,-0.025857143
7.170488,-2.73499863573803,-0.004765878,-0.01690647
7.180488,-2.59274658768256,-0.0049351472,-0.017126646
7.190487,-2.61870299993992,-0.0051074503,-0.017333925
7.200492,-2.59424824227904,-0.005281037,-0.01772053
7.210487,-2.49642527891181,-0.005459564,-0.017999044
7.220482,-2.64055569583258,-0.0056389985,-0.018349003
7.230487,-2.74117719102506,-0.0058241645,-0.018676782
7.240487,-2.75434462983968,-0.0060122022,-0.018942049
7.250486,-2.76238913524054,-0.006202979,-0.019290214
7.260486,-2.75493724917301,-0.006396753,-0.01983114
7.270488,-2.72461724051918,-0.0065958854,-0.019897452
7.280486,-2.59577657308205,-0.006798192,-0.020754896
7.290486,-2.51194878651475,-0.0070069307,-0.021032048
7.300486,-2.63686910669887,-0.007215067,-0.020404547
7.310485,-2.74829319561446,-0.007420182,-0.020814575
7.320486,-2.72604105407915,-0.0076302434,-0.021227112
7.33051,-2.59709378883504,-0.007843888,-0.02152322
7.340487,-2.62733619975518,-0.0080597615,-0.021656731
7.350486,-2.73039037464957,-0.00826495,-0.02194756
7.360485,-2.75006339378755,-0.008485187,-0.022064934
7.370485,-2.62501039800686,-0.008705748,-0.022025354
7.380486,-2.61529115515216,-0.004315321,-0.015105729
7.390485,-2.72756177535372,-0.004465697,-0.01498452
7.400485,-2.71842243413164,-0.0046141823,-0.014907937
7.410486,-2.71003997976879,-0.004765424,-0.01534043
7.420485,-2.59657586979354,-0.004918856,-0.0153491115
7.430485,-2.62815397592273,-0.0050731227,-0.015717693
7.440484,-2.71953601434197,-0.0052383323,-0.016058097
7.450484,-2.58749555760968,-0.005398141,-0.016103962
7.460484,-2.62169827643725,-0.0055600433,-0.016276425
7.470484,-2.7012757021044,-0.0057222303,-0.016472826
7.480486,-2.70763828896848,-0.005888574,-0.016799193
7.490484,-2.73336276308596,-0.0060569574,-0.017044267
7.500483,-2.58929281295105,-0.0062280213,-0.017086638
7.510483,-2.61693467878088,-0.006399172,-0.017222358
7.520484,-2.73525015096189,-0.0065579675,-0.017377842
7.530483,-2.72534834714636,-0.0067317598,-0.01738411
7.540483,-2.72789986715721,-0.0069050984,-0.017476924
7.550485,-2.7463926188402,-0.0070805578,-0.017611442
7.56052,-2.74480574370329,-0.007256204,-0.017675253
7.570482,-2.60338813521333,-0.007434424,-0.017968755
7.580529,-2.60057274100194,-0.0038164635,-0.012297326
7.590504,-2.5842212836243,-0.0039410572,-0.012623888
7.600488,-2.46363347690012,-0.0040675914,-0.0126829045
7.610482,-2.59263206808574,-0.0041965614,-0.012823431
7.620485,-2.71081058848017,-0.0043259244,-0.013049144
7.630482,-2.71222267790229,-0.004458058,-0.013528506
7.640481,-2.71277384775829,-0.004593197,-0.013499236
7.650481,-2.55786078178086,-0.004725996,-0.013195975
7.660481,-2.58646042864964,-0.00485491,-0.012591995
7.670481,-2.7237102915802,-0.004979843,-0.0125564
7.680481,-2.72204817241362,-0.0051036207,-0.012199148
7.690485,-2.70410876925247,-0.005225322,-0.012138736
7.700481,-2.69648894193256,-0.0053625233,-0.012513747
7.710481,-2.70675377684289,-0.005492057,-0.013393073
7.72048,-2.70509945624278,-0.0056278706,-0.013929786
7.73048,-2.56297769884322,-0.00577022,-0.014440831
7.74048,-2.5978900218856,-0.005916573,-0.0149848405
7.75048,-2.71679104159777,-0.006068893,-0.015336604
7.760485,-2.70753335952408,-0.006223707,-0.015612788
7.770479,-2.57514723726282,-0.006381399,-0.015976114
7.780479,-2.6094502181283,-0.006550632,-0.016343525
7.790501,-2.68488415062656,-0.0033930368,-0.011462944
7.800479,-2.68730240151426,-0.0035090568,-0.01174803
7.810479,-2.5720089103202,-0.0036269422,-0.0118857
7.82048,-2.59371686506534,-0.003746071,-0.011940035
7.830485,-2.56222065829405,-0.0038667237,-0.012279443
7.840479,-2.58747168612902,-0.003990707,-0.012517195
7.850479,-2.56456314306937,-0.004117263,-0.012850832
7.860479,-2.58854700156309,-0.004247129,-0.013111957
7.870478,-2.56470830444456,-0.0043844623,-0.013239529
7.880479,-2.59025086235993,-0.0045171767,-0.013374076
7.890479,-2.56538502900563,-0.00465238,-0.013669262
7.900488,-2.46653888845228,-0.0047905487,-0.013967137
7.910478,-2.6004146972099,-0.004929938,-0.013910661
7.920478,-2.55793957884419,-0.005070791,-0.014308536
7.930478,-2.57457912815727,-0.0052148057,-0.014479967
7.940478,-2.7060543727854,-0.005360558,-0.014716584
7.950478,-2.71321084856504,-0.0055093523,-0.01504223
7.960517,-2.71540474622324,-0.0056593283,-0.015297529
7.970485,-2.72445480606041,-0.0058126347,-0.01543388
7.980477,-2.70470041082907,-0.0059669768,-0.015434499
7.990478,-2.68840204678948,-0.0061219665,-0.015574202
8.000477,-2.53366609027806,-0.003208377,-0.011200801
8.010477,-2.4357235627343,-0.0033221,-0.01156863
8.020477,-2.57961700308321,-0.003440158,-0.012042954
8.030476,-2.69047306927851,-0.0035634397,-0.012640687
8.040485,-2.56757302150551,-0.0036809638,-0.012881413
8.050476,-2.59149186499893,-0.0038121506,-0.013353312
8.060523,-2.70413741312439,-0.003961462,-0.016512413
8.070505,-2.56729581469035,-0.004130543,-0.017273378
8.080525,-2.56458922646993,-0.0043044253,-0.017609522
8.090476,-2.55278953285777,-0.004476683,-0.016842077
8.100476,-2.56088785321705,-0.00463743,-0.015297534
8.11048,-2.66744832933705,-0.0047853966,-0.014295766
8.120475,-2.55740381194191,-0.0049293195,-0.014490787
8.130475,-2.4578741413833,-0.005071582,-0.014691135
8.140475,-2.46614793748248,-0.0052187275,-0.014832522
8.150475,-2.58002982157711,-0.0053649414,-0.014423734
8.160475,-2.68333215783747,-0.0055102454,-0.014634131
8.170474,-2.69106275198144,-0.005656642,-0.014638701
8.180486,-2.66008729699194,-0.0058022267,-0.0144782225
8.190518,-2.66591092259408,-0.005946594,-0.014367381
8.200474,-2.52567589863173,-0.0060904785,-0.014412389
8.210474,-2.41304332961916,-0.0032255363,-0.00982055
8.220475,-2.56064783033613,-0.003322727,-0.009793858
8.230474,-2.63319646104986,-0.0034179832,-0.0091682365
8.240474,-2.64727995691712,-0.0035053624,-0.0083235
8.250485,-2.66210682033218,-0.0035891933,-0.008409219
8.260474,-2.52948835637276,-0.003670542,-0.008029155
8.270473,-2.499621677591,-0.0037473056,-0.0073235477
8.280474,-2.63084658471662,-0.0038263318,-0.008501599
8.290474,-2.6903808225369,-0.003913758,-0.008992356
8.300473,-2.6595715892089,-0.0040020198,-0.009528267
8.310477,-2.6539677660162,-0.0041048625,-0.011040272
8.320485,-2.55845340988033,-0.0042195874,-0.011904765
8.330472,-2.44371012131845,-0.0043398663,-0.012183347
8.340472,-2.45740527069982,-0.004462302,-0.012306317
8.350472,-2.52446818185464,-0.0045834533,-0.0119311
8.360472,-2.62115579611432,-0.0047036726,-0.012036042
8.370472,-2.52920585131984,-0.004822303,-0.011817881
8.380472,-2.43076989637681,-0.004941429,-0.012007332
8.390481,-2.57268368387914,-0.0050539114,-0.012197973
8.400473,-2.6750345694479,-0.0051764892,-0.012320089
8.410471,-2.54121336376849,-0.0053011854,-0.01261912
8.420496,-2.55170909888169,-0.0028459146,-0.009110019
8.430471,-2.66240925490699,-0.00293738,-0.009203213
8.440471,-2.65281770608636,-0.0030297611,-0.009319405
8.450471,-2.50999269161504,-0.003124042,-0.009534859
8.460478,-2.42095273428267,-0.0032207936,-0.009836934
8.47047,-2.56159264204597,-0.0033199657,-0.009999483
8.480471,-2.66289731016622,-0.003404883,-0.009657469
8.49047,-2.66332783293603,-0.0035006204,-0.00947469
8.500471,-2.52902975959118,-0.0035959473,-0.009615519
8.510471,-2.34698787710971,-0.003691327,-0.009487199
8.520471,-2.37063300832718,-0.003785701,-0.009387604
8.530483,-2.41858639325314,-0.0038797217,-0.009429152
8.540511,-2.42283960271654,-0.0039747697,-0.00958048
8.550486,-2.42984292534825,-0.0040728743,-0.010076785
8.560466,-2.41140900005593,-0.004162432,-0.010382408
8.570469,-2.49633822114008,-0.004266629,-0.010498878
8.58047,-2.61463704032372,-0.0043734196,-0.010863531
8.590469,-2.65887478792515,-0.0044829166,-0.010981248
8.600478,-2.50210389202875,-0.0045927446,-0.011069159
8.610469,-2.39820906737799,-0.004704021,-0.011186105
8.620469,-2.55865548029254,-0.004816132,-0.01127417
8.630469,-2.64656409224642,-0.00261928,-0.008064084
8.640469,-2.63808117321441,-0.0026997474,-0.008093004
8.650475,-2.64924572846127,-0.0027878946,-0.00811055
8.660468,-2.64773679804795,-0.0028696605,-0.008249005
8.670476,-2.64994866726885,-0.0029523838,-0.008293983
8.680468,-2.637965230439,-0.00303568,-0.008365243
8.690468,-2.63089199711614,-0.0031204913,-0.008619636
8.700468,-2.62918333904393,-0.00320774,-0.008809173
8.710468,-2.50695187502383,-0.0032974647,-0.009110663
8.720468,-2.54825293243457,-0.0033901057,-0.009463981
8.730468,-2.52402651764681,-0.0034847953,-0.009666125
8.740475,-2.52767703165054,-0.0035811763,-0.0097648
8.750467,-2.63056806205538,-0.0036794918,-0.009938472
8.760519,-2.63905626940683,-0.0037799564,-0.010156434
8.770479,-2.51544484286092,-0.003882175,-0.010268918
8.780467,-2.53724331201354,-0.00398511,-0.010360086
8.790467,-2.65009724314843,-0.0040888223,-0.010382291
8.800467,-2.65912648232792,-0.0041923267,-0.01036994
8.810474,-2.64945888409993,-0.0042959717,-0.01035905
8.820467,-2.65096743662164,-0.004398507,-0.01035164
8.830466,-2.64933349219078,-0.004503105,-0.010582604
8.840466,-2.51786296344739,-0.0024832305,-0.0077386466
8.850466,-2.53848803234019,-0.0025617175,-0.007971337
8.860466,-2.53915141048379,-0.0026422197,-0.008129103
8.870466,-2.55654403729569,-0.0027252864,-0.008504272
8.880471,-2.50840922039639,-0.0028106235,-0.008563162
8.890466,-2.5315401428893,-0.0028971848,-0.008758541
8.900465,-2.64322736391711,-0.0029852497,-0.008854455
8.910466,-2.5179786063101,-0.0030712471,-0.008884386
8.920465,-2.43908668146861,-0.0031594872,-0.0087777395
8.930466,-2.43379612614586,-0.0032471146,-0.008666568
8.940466,-2.39846920367508,-0.0033344496,-0.008870592
8.950472,-2.53567650151126,-0.003422741,-0.008808914
8.960465,-2.63387612393398,-0.003511275,-0.0089187035
8.970464,-2.63759008660987,-0.003601017,-0.009029676
8.980465,-2.66542730917716,-0.0036916982,-0.00910213
8.99051,-2.66376387659001,-0.0037835366,-0.009278413
9.000464,-2.51024533786188,-0.0038769788,-0.00939526
9.010468,-2.53661833453119,-0.0039716465,-0.009538323
9.020507,-2.65565550032194,-0.004067744,-0.0097046
9.030481,-2.52100017469835,-0.0041659893,-0.00994449
9.040468,-2.53726888526161,-0.0023597223,-0.007460616
9.050464,-2.65835332518273,-0.0024344944,-0.007490519
9.060464,-2.65629832498822,-0.0025089455,-0.00740715
9.070463,-2.64793046530582,-0.002583201,-0.0074489177
9.080466,-2.64879468609392,-0.002662165,-0.0076274285
9.090463,-2.64925973891337,-0.0027391252,-0.0077708433
9.100463,-2.65930207403601,-0.0028169013,-0.007782835
9.110463,-2.64738056019096,-0.0028949194,-0.007818892
9.120464,-2.49672988634647,-0.0029733744,-0.0078627085
9.130463,-2.53097122391051,-0.0030513324,-0.007739816
9.140462,-2.53578804381287,-0.0031291533,-0.007846575
9.150462,-2.43221987489267,-0.0032083397,-0.007989144
9.160463,-2.4343237119844,-0.0032899494,-0.008251952
9.170465,-2.55633969863123,-0.0033699037,-0.008270155
9.180462,-2.63973755758435,-0.0034534663,-0.008420388
9.190462,-2.52800872582377,-0.0035383527,-0.008490924
9.200462,-2.52589318660674,-0.0036231996,-0.008525407
9.210462,-2.58371487839154,-0.0037085044,-0.0085577555
9.220463,-2.60577248779375,-0.0037940778,-0.008563757
9.230462,-2.64155876265542,-0.003879536,-0.008532329
9.240461,-2.63992694368069,-0.0039654626,-0.008654699
9.250461,-2.63396663520974,-0.0022588524,-0.0063085025
9.260461,-2.64251193448424,-0.0023257253,-0.0064420043
9.270461,-2.51904787597704,-0.0023910056,-0.006637601
9.280495,-2.53126268891411,-0.0024578434,-0.006729967
9.290461,-2.51085257665774,-0.0025262863,-0.0069572637
9.300462,-2.54021511340264,-0.002596539,-0.007087743
