t,angle.x,angle.y,vel.x,vel.y,vel.z,vel_sp.x,vel_sp.y,vel_sp.z,acc_sp.x,acc_sp.y,acc_sp.z
13.516749,0.93993393881165,40.0622678999482,-0.00218978237002603,-0.00159028064924017,-0.0218270132875426,NaN,NaN,NaN,0,0,100
13.546749,0.353368736887165,36.7394111211241,-0.00349186984431113,-0.00240250886420718,-0.025364817690062,NaN,NaN,NaN,0,0,100
13.576749,-0.0503238587596843,29.9418348077852,-0.00262120226778638,-0.00111446292177567,-0.0285519268782244,NaN,NaN,NaN,0,0,100
13.606749,-0.231080784700569,20.9434011530549,-0.00102842962560975,-0.00111700399912035,-0.0308816467303079,NaN,NaN,NaN,0,0,100
13.636749,-1.6011369024518,11.4415347097825,-0.000494127742010588,-0.000804462377514487,-0.0333624071084783,NaN,NaN,NaN,0,0,100
13.666749,-3.09663777794384,2.00727570236397,4.08632677302546e-05,-0.00115083326509155,-0.0353964626757325,NaN,NaN,NaN,0,0,100
13.696749,-3.93745288895987,-7.00638246798694,0.000129525573584682,-0.000594416563053388,-0.0374109294342132,NaN,NaN,NaN,0,0,100
13.726749,-4.2541728299054,-15.1687733222283,0.000178112838746268,0.000291344105021374,-0.0393030813808623,NaN,NaN,NaN,0,0,100
13.756749,-4.49446007804376,-22.109105373394,0.000117446943290284,0.000212931581667686,-0.0414154827894422,NaN,NaN,NaN,0,0,100
13.786749,-4.53848362924565,-27.5821194038438,0.000343048900980783,0.000393547369655481,-0.0435571050378373,NaN,NaN,NaN,0,0,100
13.816749,-3.62565357238483,-31.4751668325555,0.000815209977411286,0.000939725250776609,-0.0458631476677662,NaN,NaN,NaN,0,0,100
13.846749,-1.98267878249583,-32.7912928587114,0.00113790425175447,0.00121521260371885,-0.0477494567349796,NaN,NaN,NaN,0,0,100
13.876749,-1.10653302341515,-31.9135414626389,0.00112909256540712,0.0015101423502529,-0.0492330443012992,NaN,NaN,NaN,0,0,100
13.906749,-0.88750285458525,-28.2795514878758,0.00113161898312013,0.00101398440021994,-0.0509860625630622,NaN,NaN,NaN,0,0,100
13.936749,-1.59355703843503,-23.5042229381704,0.00173597859937013,0.00105002287092582,-0.0524053182139572,NaN,NaN,NaN,0,0,100
13.966749,-2.84142368106022,-17.4562845522886,0.00156678454052433,0.000963402821672986,-0.0536334708363018,NaN,NaN,NaN,0,0,100
13.996749,-4.03272140936168,-10.7312806597102,0.00152899267085505,0.00122606972750696,-0.0550049012589893,NaN,NaN,NaN,0,0,100
14.026749,-4.0309761055563,-3.6595092105911,0.00131257505744149,0.000871500693148598,-0.0570322111263253,NaN,NaN,NaN,0,0,100
14.056749,-3.50819489220793,3.63799959675276,0.000444761020528429,0.00152182974355484,-0.0583923899963971,NaN,NaN,NaN,0,0,100
14.086749,-1.96141876600604,11.1307326689782,0.000448148619622012,0.00180619754851512,-0.0590332988301171,NaN,NaN,NaN,0,0,100
14.116749,-1.32012932196521,18.6863097206518,0.000192764628437898,0.00105517621385722,-0.0609755913032394,NaN,NaN,NaN,0,0,100
14.146749,-0.59018790684017,26.2509222766603,0.000104356511794508,0.00126886183914,-0.062912586814,NaN,NaN,NaN,0,0,100
14.176749,0.721188836466011,32.7917692593067,0.000831663301264761,0.000662034632844422,-0.0638258979021196,NaN,NaN,NaN,0,0,100
14.206749,1.59087044631291,38.4807678312552,0.0017192361989849,-0.000369473020292605,-0.0648467055632962,NaN,NaN,NaN,0,0,100
14.236749,1.82545017959332,40.0397837164249,0.00158212213980204,-0.00011446074843911,-0.0660526951129774,NaN,NaN,NaN,0,0,100
14.266749,2.39157478072851,40.0206842262729,0.00153770772658205,0.000297206216050195,-0.0669508533949815,NaN,NaN,NaN,0,0,100
14.296749,2.17475249382316,40.0888678820709,0.00183794717214557,0.00133374811401719,-0.0678401969746051,NaN,NaN,NaN,0,0,100
14.326749,1.90288399502094,40.0310928187511,0.00209505299733228,0.00107587394369666,-0.0691373028352223,NaN,NaN,NaN,0,0,100
14.356749,1.14483439228812,35.0995081270665,0.0016121302317923,0.00162831383868711,-0.0707581230781548,NaN,NaN,NaN,0,0,100
14.386749,0.9056031715995,27.8815394436683,0.00170554767908049,0.002001668714997,-0.0733194526530817,NaN,NaN,NaN,0,0,100
14.416749,0.211329027079828,19.0804321892565,0.00193428464113879,0.00234610862504754,-0.0749818764493146,NaN,NaN,NaN,0,0,100
14.446749,-0.841306036635674,10.2821767808414,0.00170529304022988,0.00232394559632183,-0.0764212497011494,NaN,NaN,NaN,0,0,100
14.476749,-1.80218719519263,1.8054578546408,0.000852291067313062,0.00211607705530787,-0.0782680137750901,NaN,NaN,NaN,0,0,100
14.506749,-1.82353050356813,-6.18920301942352,0.00104965797494497,0.00188667801669665,-0.0799910478956209,NaN,NaN,NaN,0,0,100
14.536749,-1.86042493439637,-13.1893883921504,0.000985704528180282,0.0026863346625662,-0.0806706972559209,NaN,NaN,NaN,0,0,100
14.566749,-1.85392999137051,-18.9156445119258,0.000998780132958075,0.00255711373746874,-0.081147928513446,NaN,NaN,NaN,0,0,100
14.596749,-2.00900592279536,-23.3268097918541,0.00172063760722785,0.00268831427711685,-0.0826124139548136,NaN,NaN,NaN,0,0,100
14.626749,-2.11952547320169,-26.3413878264982,0.00246080854864541,0.00264004815574328,-0.0837906365190443,NaN,NaN,NaN,0,0,100
14.656749,-1.80124801911833,-27.3512218814615,0.00285671641445862,0.00297883724617534,-0.0841183989781023,NaN,NaN,NaN,0,0,100
14.686749,-1.70318425745413,-26.5130448147684,0.00307297899796041,0.00342664222864428,-0.0849165781616676,NaN,NaN,NaN,0,0,100
14.716749,-2.18359962491868,-23.3454223908639,0.0026286534946409,0.00304110943955724,-0.0858685264441551,NaN,NaN,NaN,0,0,100
14.746749,-2.9747290138065,-18.3636530149327,0.00304020419798021,0.00352847325540449,-0.0859924475612439,NaN,NaN,NaN,0,0,100
14.776749,-3.89058603924374,-12.1228489186125,0.00258014828300987,0.00361486625416537,-0.0859978083302479,NaN,NaN,NaN,0,0,100
14.806749,-4.30743311388875,-5.0398657935117,0.00263648577815343,0.00279279156775033,-0.0873011521846554,NaN,NaN,NaN,0,0,100
14.836749,-4.31482892792994,2.7120541482603,0.00269196855398922,0.00274968066832637,-0.0882552364127175,NaN,NaN,NaN,0,0,100
14.866749,-4.35974784984878,11.0071718881003,0.0029881669453332,0.00277838459859549,-0.0887917395547365,NaN,NaN,NaN,0,0,100
14.896749,-4.27519766220682,19.1749657037766,0.00313505825806843,0.00369657681401717,-0.0886830097660468,NaN,NaN,NaN,0,0,100
14.926749,-4.00500581446743,27.2213765851987,0.00268232214201156,0.00408971161867634,-0.0884312362585483,NaN,NaN,NaN,0,0,100
14.956749,-2.47338072494782,33.3886331860136,0.00286300503683255,0.00562837556832634,-0.0883282489046191,NaN,NaN,NaN,0,0,100
14.986749,-1.1025602860205,38.4854408740723,0.00287517161539536,0.00445820732890137,-0.089082022253324,NaN,NaN,NaN,0,0,100
15.016749,0.00721437111487833,40.120895890691,0.00340002445262949,0.00503838299620076,-0.0902071376544691,NaN,NaN,NaN,0,0,100
15.046749,0.813515871397784,40.0911395486568,0.00318172431292746,0.00448510948854227,-0.0899703616991602,NaN,NaN,NaN,0,0,100
15.076749,0.313811785199729,37.1689738358502,0.00332083901469567,0.00374489384513645,-0.089304229153254,NaN,NaN,NaN,0,0,100
15.106749,-0.48237628250661,31.3600677048006,0.00237449369768045,0.00342719668308338,-0.0894922802624475,NaN,NaN,NaN,0,0,100
15.136749,-0.894013682557059,23.5277325377814,0.000996746197198305,0.00408851720066992,-0.0894961885156485,NaN,NaN,NaN,0,0,100
15.166749,-0.973248443107285,14.643143431047,-1.3808028617218e-05,0.00391602275871237,-0.0894628421063682,NaN,NaN,NaN,0,0,100
15.196749,-1.16433823837265,5.11300910158342,-0.000437003829608105,0.00392883133379986,-0.0895525519594122,NaN,NaN,NaN,0,0,100
15.226749,-1.68926544121527,-4.36155110904356,-0.00106533208272351,0.00429424998158373,-0.0897313769126175,NaN,NaN,NaN,0,0,100
15.256749,-2.54984203901501,-12.9685071299916,-0.00167993111793225,0.00429235661370467,-0.0903656042155881,NaN,NaN,NaN,0,0,100
15.286749,-3.61897090611796,-20.5694188494441,-0.00187257910301151,0.00477672101889944,-0.0904237707315658,NaN,NaN,NaN,0,0,100
15.316749,-4.23443875167622,-26.5731579287852,-0.00172103952211778,0.004979605060234,-0.0904016097440256,NaN,NaN,NaN,0,0,100
15.346749,-4.65469046415776,-30.5866743398508,-0.00157314062795441,0.00525854240623876,-0.0903037975164967,NaN,NaN,NaN,0,0,100
15.376749,-4.6218899367945,-32.2047978208835,-0.00157702052728452,0.00512826632872424,-0.0899112563842232,NaN,NaN,NaN,0,0,100
15.406749,-4.00199821474355,-31.59124803509,-0.00111073268330336,0.004789576304939,-0.0898603454249151,NaN,NaN,NaN,0,0,100
15.436749,-2.38087340374843,-28.6456433311256,-0.00113616339199881,0.00428035672715014,-0.0902865898681451,NaN,NaN,NaN,0,0,100
15.466749,-1.65332503645782,-24.318178039938,-0.0014862975770646,0.0052834645014997,-0.090225281089782,NaN,NaN,NaN,0,0,100
15.496749,-1.24206438072054,-18.5129150927108,-0.000670762817595779,0.00453011177009307,-0.0898137616354719,NaN,NaN,NaN,0,0,100
15.526749,-0.842173330558025,-11.6065244923653,-0.00115912899274145,0.0057325622325135,-0.089474199445111,NaN,NaN,NaN,0,0,100
15.556749,-0.532441918717138,-3.29247301738841,-0.00103223788439812,0.00605303166606679,-0.0888230543131374,NaN,NaN,NaN,0,0,100
15.586749,-0.203017914369722,6.04139155228056,-0.00148814064517357,0.00608673772151643,-0.088510143620086,NaN,NaN,NaN,0,0,100
15.616749,0.479837590886221,16.0236753690516,-0.000905459188538112,0.00525523881255605,-0.08819399167713,NaN,NaN,NaN,0,0,100
15.646749,1.96182924447589,26.3493857978308,-0.00032977409976891,0.00572276692605042,-0.0881413161687675,NaN,NaN,NaN,0,0,100
15.676749,2.82130997685308,35.8486134691169,-0.000903110298600316,0.00592752309699054,-0.087782957481004,NaN,NaN,NaN,0,0,100
15.706749,2.53164459521985,40.0682943810538,-0.000784389305539428,0.00566418439105314,-0.0881961144814187,NaN,NaN,NaN,0,0,100
15.736749,1.18367510173353,40.0710067273279,-0.000556866839089972,0.00652954651693,-0.087802282647,NaN,NaN,NaN,0,0,100
15.766749,1.0907509177622,40.1761042132617,-0.000249288405945586,0.0060407339967966,-0.086684010939339,NaN,NaN,NaN,0,0,100
15.796749,1.6437716680248,40.1002078096625,-0.00280458285148228,0.00656841644895978,-0.0871683580968194,NaN,NaN,NaN,0,0,100
15.826749,1.73329930534678,40.0777193367468,-0.000173716425713914,0.00533568759433117,-0.0855985611427715,NaN,NaN,NaN,0,0,100
15.856749,0.947584466660394,37.9116611095791,-0.00141476851876442,0.00535666487903634,-0.0853792127146856,NaN,NaN,NaN,0,0,100
15.886749,-0.13717872863919,29.8261773336668,-0.00154982237288542,0.00555111526344731,-0.0843682967626475,NaN,NaN,NaN,0,0,100
15.916749,-1.13441394998688,20.4906720317115,-0.00233068363939816,0.00515573453966807,-0.083342823210037,NaN,NaN,NaN,0,0,100
15.946749,-2.25606894146946,11.1625039362116,-0.00186154914542738,0.00431428837458657,-0.0826173339679219,NaN,NaN,NaN,0,0,100
15.976749,-3.72210089849452,1.96099631768891,-0.00199470817370539,0.00433912053019395,-0.0819524487102579,NaN,NaN,NaN,0,0,100
16.006749,-5.03502188721416,-6.54190268140418,-0.00241879146632691,0.00452679698011991,-0.0810649314827588,NaN,NaN,NaN,0,0,100
16.036749,-6.08223661595985,-13.9267127057562,-0.00226097005789684,0.00479126754458218,-0.0794372731347461,NaN,NaN,NaN,0,0,100
16.066749,-6.67632481902343,-20.125019442178,-0.00274855513048395,0.00431082972400523,-0.0784370501061787,NaN,NaN,NaN,0,0,100
16.096749,-7.28356286336501,-24.8071023200982,-0.00280337309202159,0.0036395223124176,-0.0767480406898621,NaN,NaN,NaN,0,0,100
16.126749,-7.93899337782341,-27.379188124818,-0.00294099660451905,0.00363568365523047,-0.075487155613026,NaN,NaN,NaN,0,0,100
16.156749,-7.91068835721017,-28.0407197031162,-0.00303070515144972,0.00323401433905218,-0.0738842606778644,NaN,NaN,NaN,0,0,100
16.186749,-7.90564626621524,-26.8391630211162,-0.00291806262030033,0.00283013232214056,-0.0722715844295804,NaN,NaN,NaN,0,0,100
16.216749,-7.2508770528874,-23.5654058683061,-0.00342531598971532,0.0023909404936247,-0.0711783572864876,NaN,NaN,NaN,0,0,100
16.246749,-6.75731713149215,-18.7003313176908,-0.00312078184886025,0.00175406949149173,-0.0698161996270745,NaN,NaN,NaN,0,0,100
16.276749,-5.93434962790251,-12.7895951284473,-0.00362079233053387,0.00227487789052189,-0.0686751733113377,NaN,NaN,NaN,0,0,100
16.306749,-5.27572211051703,-5.92838943579645,-0.00351876053179997,0.00145694304431001,-0.067624339752,NaN,NaN,NaN,0,0,100
16.336749,-4.68171996230973,1.76012719760528,-0.00348051299445123,0.00143644261444711,-0.0666414787132573,NaN,NaN,NaN,0,0,100
16.366749,-4.04305021315863,9.62190000785078,-0.00336231159005122,0.000488541298145818,-0.0664916075821526,NaN,NaN,NaN,0,0,100
16.396749,-3.4660515652682,17.3966716136692,-0.00296571954175161,0.000585917523695324,-0.0654577958833232,NaN,NaN,NaN,0,0,100
16.426749,-3.21312623263742,25.1254949458845,-0.00265024358618273,0.000782515489822009,-0.0639500778344331,NaN,NaN,NaN,0,0,100
16.456749,-3.06765488073281,31.4449825820358,-0.00284442925640868,0.00081387989949801,-0.0633831100629874,NaN,NaN,NaN,0,0,100
16.486749,-2.93946958454581,36.5602037905732,-0.00263771216250748,0.000418347304511101,-0.0629529018896221,NaN,NaN,NaN,0,0,100
16.516749,-2.89477347918136,39.9521210171641,-0.00200677890045985,0.000886176211416574,-0.0625971490692792,NaN,NaN,NaN,0,0,100
16.546749,-2.9232987461723,40.1419370305511,-0.00176131994560805,0.000810712231837734,-0.0611646201099231,NaN,NaN,NaN,0,0,100
16.576749,-2.9636674184818,39.9638144707037,-0.00259839768428,0.00114258979699,-0.0600113081347,NaN,NaN,NaN,0,0,100
16.606749,-3.17004043470654,36.1614577604764,-0.00287405329663105,0.00135660088214538,-0.0587401399025292,NaN,NaN,NaN,0,0,100
16.636749,-3.39531806556865,30.5497089791084,-0.0034726555250402,0.000778333870749762,-0.057411250990477,NaN,NaN,NaN,0,0,100
16.666749,-2.88488828792575,22.8258206499654,-0.00297491679592041,0.00081161432450755,-0.0560911536565344,NaN,NaN,NaN,0,0,100
16.696749,-1.989989181778,14.3242120257381,-0.00294835565443154,0.00036434011543419,-0.054474729266786,NaN,NaN,NaN,0,0,100
16.726749,-1.75779822303813,5.1918854998625,-0.00319539020647814,0.000120767317491742,-0.0535272533657903,NaN,NaN,NaN,0,0,100
16.756749,-2.225956434928,-3.92402178461867,-0.00339187117496489,0.000150596844689836,-0.0530926838084384,NaN,NaN,NaN,0,0,100
16.786749,-3.70008844672805,-12.7376634853039,-0.00322151125865173,0.000239827717157427,-0.0529286721044209,NaN,NaN,NaN,0,0,100
16.816749,-5.12718467108111,-20.7351187985805,-0.00308463776335102,-0.000176678721177649,-0.05276559669999,NaN,NaN,NaN,0,0,100
16.846749,-6.79424923785834,-26.9653086067514,-0.00290205748370327,-0.000461955202739456,-0.0516919730867826,NaN,NaN,NaN,0,0,100
16.876749,-8.31812820954812,-31.5142078434295,-0.00201878405982941,-9.38785865772154e-05,-0.0507101246233818,NaN,NaN,NaN,0,0,100
16.906749,-9.14508819535367,-33.9659013790445,-0.00181743927199838,-0.00027593751862842,-0.0500569335664301,NaN,NaN,NaN,0,0,100
16.936749,-9.43500594961677,-33.4981251677071,-0.0018593867823235,-0.000494169081755625,-0.0496855979316137,NaN,NaN,NaN,0,0,100
16.966749,-9.01145940682571,-30.1999598581782,-0.00147421540218957,-0.000573024463461312,-0.0490280026433713,NaN,NaN,NaN,0,0,100
16.996749,-8.25948154879281,-25.3684357612063,-0.00118862050550288,-0.00102979514691062,-0.0483533621013797,NaN,NaN,NaN,0,0,100
17.026749,-6.81032588559793,-19.2965359244388,-0.00171567810287927,-0.00132980432391277,-0.0470252092487252,NaN,NaN,NaN,0,0,100
17.056749,-5.79555009646335,-12.437746204382,-0.00148442975494903,-0.000909311277744434,-0.0458584600959808,NaN,NaN,NaN,0,0,100
17.086749,-4.57231017321298,-4.80119053974467,-0.00170206540801596,-0.00119067728112946,-0.0445517366341829,NaN,NaN,NaN,0,0,100
17.116749,-3.67751557060186,3.27369575744552,-0.00183216256746047,-0.00167378046389831,-0.0434889954050431,NaN,NaN,NaN,0,0,100
17.146749,-2.55909902169772,11.2680294175328,-0.00132541289926011,-0.00149328853905222,-0.0417276861419715,NaN,NaN,NaN,0,0,100
17.176749,-1.72165911688753,18.7225434213564,-0.00111643564810559,-0.001325488813336,-0.0404924069529141,NaN,NaN,NaN,0,0,100
17.206749,-0.561249807839845,25.159174697183,-0.000767687651632724,-0.00179047008884764,-0.0393122550874109,NaN,NaN,NaN,0,0,100
17.236749,-0.070991971744189,30.0834598599625,-0.000933380127939347,-0.00261764429860895,-0.0384948881090872,NaN,NaN,NaN,0,0,100
17.266749,-0.204401773476826,32.9623634665288,-0.000893075642343312,-0.00301478282994101,-0.0372260423047086,NaN,NaN,NaN,0,0,100
17.296749,-0.916983176258031,33.2657337554799,-0.000372075395374795,-0.00275381505221969,-0.0357002551921619,NaN,NaN,NaN,0,0,100
17.326749,-2.04394203003562,30.49169844391,-0.000398813751616838,-0.00258364190136986,-0.0342228369387061,NaN,NaN,NaN,0,0,100
17.356749,-2.57948742152306,25.0099505812707,-0.000593831707288544,-0.00255124954433111,-0.0327462548140372,NaN,NaN,NaN,0,0,100
17.386749,-2.64968496017798,17.3520895906786,-0.000435934224175597,-0.00195295069229068,-0.0314567987550244,NaN,NaN,NaN,0,0,100
17.416749,-2.63152467262114,8.93377435341613,-0.000868810798300336,-0.00184700196616675,-0.0301496923203359,NaN,NaN,NaN,0,0,100
17.446749,-2.67277917175434,0.576524556161386,-0.00140236027660401,-0.00169256012378393,-0.0290146405714712,NaN,NaN,NaN,0,0,100
17.476749,-2.86615131745965,-7.45383427978273,-0.00159152718725128,-0.00173294589524049,-0.0279838159517048,NaN,NaN,NaN,0,0,100
17.506749,-3.53107634669527,-14.4651789494974,-0.0011761997157958,-0.00154572862333333,-0.0270063949366366,NaN,NaN,NaN,0,0,100
17.536749,-4.04986536322235,-20.2886166442405,-0.000945539046836706,-0.00191846814879955,-0.0265584054408763,NaN,NaN,NaN,0,0,100
17.566749,-4.66794120098098,-24.5281693152335,-0.00139763695311459,-0.0017949922598556,-0.0262005599876617,NaN,NaN,NaN,0,0,100
17.596749,-5.14461412074461,-27.1178255291036,-0.00135172900202962,-0.00113539023108694,-0.0253939410316966,NaN,NaN,NaN,0,0,100
17.626749,-5.23421881296702,-27.8989671767556,-0.000532101199405941,-0.00158757478340834,-0.0246191689819982,NaN,NaN,NaN,0,0,100
17.656749,-4.85012710990978,-27.2810299292917,-0.000672707669886021,-0.0015174765869226,-0.0235263070509898,NaN,NaN,NaN,0,0,100
17.686749,-4.37561354965287,-24.848715444208,-0.000334126749666464,-0.00176882370251373,-0.0233722816715072,NaN,NaN,NaN,0,0,100
17.716749,-3.9418395444084,-20.8664913531382,-0.000368974640977505,-0.00159581943604196,-0.0227683940266866,NaN,NaN,NaN,0,0,100
17.746749,-3.63162054965893,-15.7741118764127,-9.78290264521502e-05,-0.000975505197460728,-0.0216435625428371,NaN,NaN,NaN,0,0,100
17.776749,-3.51413259082784,-9.68462860031737,-0.000769578186602647,-0.00148532076698659,-0.0206578158368326,NaN,NaN,NaN,0,0,100
17.806749,-3.09599889515977,-2.72499459944121,-0.000819629656765974,-0.000757694362278055,-0.0195444202200823,NaN,NaN,NaN,0,0,100
17.836749,-2.22165906049505,4.60967769116258,-0.000873447584171554,-0.00136122441954805,-0.0185836206542346,NaN,NaN,NaN,0,0,100
17.866749,-0.766681360819799,12.05640054224,6.1679832068437e-05,-0.00159348983517941,-0.0183714682463261,NaN,NaN,NaN,0,0,100
17.896749,0.241103668241341,19.2336486598489,-0.000265569149953014,-0.00173429100155938,-0.0173052227808876,NaN,NaN,NaN,0,0,100
17.926749,0.595564083565036,26.2692626562768,0.000855807604079268,-0.00198547720545891,-0.0170480271665669,NaN,NaN,NaN,0,0,100
17.956749,0.915198239331382,32.0866573989324,0.000950753957822566,-0.00209103870537834,-0.015897130292812,NaN,NaN,NaN,0,0,100
17.986749,0.88583554955374,36.0506298803795,0.00116581757879008,-0.00274802249495192,-0.0154173960795272,NaN,NaN,NaN,0,0,100
18.016749,1.08001234906787,37.6633522596689,0.00148716972017721,-0.00182867203294837,-0.0145093140340434,NaN,NaN,NaN,0,0,100
18.046749,0.437418855820192,37.2195724405925,0.00165736078429438,-0.00115099542576574,-0.0137546709742241,NaN,NaN,NaN,0,0,100
18.076749,0.302180914672008,33.9463464905356,0.00156597457475502,-0.00216979885232954,-0.0132741003983204,NaN,NaN,NaN,0,0,100
18.106749,0.488159655184201,28.4457990496369,0.000521800495080994,-0.00192807865484902,-0.0145521502231554,NaN,NaN,NaN,0,0,100
18.136749,0.43939577406733,21.2094694482993,0.000228006648115864,-0.00207885924372626,-0.0147636536339304,NaN,NaN,NaN,0,0,100
18.166749,0.264509059715416,13.262946343526,2.40972693653915e-05,-0.00169772332916584,-0.0146406777005401,NaN,NaN,NaN,0,0,100
18.196749,0.165310946733057,4.92826445397564,0.000264178950594705,-0.00142436636172774,-0.0147776518312339,NaN,NaN,NaN,0,0,100
18.226749,-0.719624150480562,-3.06658083332342,0.000181481136979566,-0.00142713349018194,-0.0143888547458007,NaN,NaN,NaN,0,0,100
18.256749,-1.73873081331072,-10.2782835075876,-0.000231349978326337,-0.00136971563833229,-0.0144746951037792,NaN,NaN,NaN,0,0,100
18.286749,-2.41592143703569,-16.6157665274855,-0.00102764308782244,-0.00151124990430911,-0.0141009812229555,NaN,NaN,NaN,0,0,100
18.316749,-2.59770426596792,-21.6478571141258,-0.000490180656728695,-0.00160559043680298,-0.0145236746802974,NaN,NaN,NaN,0,0,100
18.346749,-3.08460657224674,-25.2742603075379,-0.000949930121085786,-0.00194802979886022,-0.0142008498266347,NaN,NaN,NaN,0,0,100
18.376749,-3.55592640984278,-27.1001173284185,-0.00131912392666198,-0.00154583566165158,-0.014288030580126,NaN,NaN,NaN,0,0,100
18.406749,-3.71051866632052,-27.5070574803446,-0.00138450745281943,-0.00159862172920409,-0.014098731960308,NaN,NaN,NaN,0,0,100
