t,angle.x,angle.y,vel.x,vel.y,vel.z,vel_sp.x,vel_sp.y,vel_sp.z,acc_sp.x,acc_sp.y,acc_sp.z
73.994605,4.37195913277365,4.15056457286959,0.0212732596807362,0.00889975928625715,-0.0351422139446889,NaN,NaN,NaN,0,0,100
74.024605,4.25174619485966,4.11185895577607,0.0214915640473906,0.00879089516746667,-0.0355746633039391,NaN,NaN,NaN,0,0,100
74.054605,4.39251406252886,4.14982557847713,0.0214899692829434,0.00881912932633471,-0.0358093127844431,NaN,NaN,NaN,0,0,100
74.084605,4.23307299980305,4.13642295964079,0.0213366446705988,0.00872614820813756,-0.0361122272219334,NaN,NaN,NaN,0,0,100
74.114605,4.37082988720392,4.17566336726363,0.0214957960137971,0.00864238580323941,-0.0363154691169765,NaN,NaN,NaN,0,0,100
74.144605,4.25306162852158,4.14989161656753,0.0217398377126574,0.00869934297300537,-0.0365438467456508,NaN,NaN,NaN,0,0,100
74.174605,4.2526031428946,4.15002363646042,0.0219596968299999,0.00867409244720004,-0.0365852685974001,NaN,NaN,NaN,0,0,100
74.204605,4.25336933636453,4.12413386925986,0.0222466387333534,0.00897415454089189,-0.0366938805358928,NaN,NaN,NaN,0,0,100
74.234605,4.31536739497879,4.11140317962138,0.0224420511342731,0.00899298482223558,-0.0368499915542891,NaN,NaN,NaN,0,0,100
74.264605,4.34165310547115,4.11101883803813,0.0228654623747636,0.00920521027694298,-0.036754436003682,NaN,NaN,NaN,0,0,100
74.294605,4.49449356015115,4.11000987050137,0.0229464309909585,0.00933222892043414,-0.0371257969584088,NaN,NaN,NaN,0,0,100
74.324605,4.26818395501827,4.09762600930401,0.023095941049895,0.00925911049400063,-0.0373257146049395,NaN,NaN,NaN,0,0,100
74.354605,4.33512055027886,4.07164772735173,0.0233002368705647,0.00939702628535733,-0.0374935267216392,NaN,NaN,NaN,0,0,100
74.384605,4.35369438630809,4.11101337454993,0.0236745362586968,0.00959293582047196,-0.0376422849292285,NaN,NaN,NaN,0,0,100
74.414605,4.25491904479365,4.11145985184926,0.0238279575003,0.00947151294441112,-0.0377898495836833,NaN,NaN,NaN,0,0,100
74.444605,4.39467239215485,4.1113310052344,0.0237245271667169,0.00950264699309101,-0.0380414142198858,NaN,NaN,NaN,0,0,100
74.474605,4.31033830217132,4.11211042393555,0.0236806493769869,0.00948703253973808,-0.0380451784715585,NaN,NaN,NaN,0,0,100
74.504605,4.31047713496607,4.08608474983974,0.0236752700733,0.00957080193740002,-0.0381087865694,NaN,NaN,NaN,0,0,100
74.534605,4.48606973898609,4.11306526031984,0.0236202261331734,0.00966420121775643,-0.0381663434532093,NaN,NaN,NaN,0,0,100
74.564605,5.04587481898151,4.33349003919104,0.0236067483992202,0.0097635241124775,-0.0385401155431913,NaN,NaN,NaN,0,0,100
74.594605,5.25739633881573,4.51492195393155,0.0237230079887573,0.00984708784591447,-0.0386848821691427,NaN,NaN,NaN,0,0,100
74.624605,5.26330212444929,4.63222980529292,0.0237859411765647,0.00965322500199961,-0.0388312487764447,NaN,NaN,NaN,0,0,100
74.654605,5.40589666600355,4.7232376727417,0.0238052196220756,0.00985835720295942,-0.0386985046974605,NaN,NaN,NaN,0,0,100
74.684605,5.33787080945433,4.73626828274387,0.0238237697804439,0.0102024598652269,-0.0388779376988602,NaN,NaN,NaN,0,0,100
74.714605,5.33873818388521,4.77477009725394,0.0236770567622959,0.0101258894239206,-0.0392582349263748,NaN,NaN,NaN,0,0,100
74.744605,5.33920987146405,4.76147023044259,0.0235477222794088,0.0100644442881965,-0.0394960350159776,NaN,NaN,NaN,0,0,100
74.774605,5.32576129962742,4.76104452643045,0.0238224914963007,0.00986800698220356,-0.0394649143177365,NaN,NaN,NaN,0,0,100
74.804605,5.40282983039365,4.74787807580502,0.0242618346080784,0.00980326087892422,-0.0397496203491302,NaN,NaN,NaN,0,0,100
74.834605,5.33354073613369,4.74803889989993,0.0243988363332333,0.0100343020827335,-0.0398172424694061,NaN,NaN,NaN,0,0,100
74.864605,5.34783307201442,4.87823622457396,0.0243182127731227,0.00995701782591741,-0.03984803120018,NaN,NaN,NaN,0,0,100
74.894605,5.36137102242786,4.99310684498848,0.0242031209658068,0.0100013215734853,-0.040038311179964,NaN,NaN,NaN,0,0,100
74.924605,5.58911083820664,5.09618239652934,0.0243322833807858,0.00992444726382083,-0.0401715276285115,NaN,NaN,NaN,0,0,100
74.954605,5.50204155718709,5.26468028521593,0.0244626354241152,0.00998237794901019,-0.0402141423839232,NaN,NaN,NaN,0,0,100
74.984605,5.55502659399423,5.31615010780821,0.0246253139422,0.0101055303916,-0.040504023752,NaN,NaN,NaN,0,0,100
75.014605,5.86611965346698,5.42022594605276,0.0246340852330767,0.0101960210347965,-0.0407934484821518,NaN,NaN,NaN,0,0,100
75.044605,6.00501424347777,5.48373882212079,0.0245327833327334,0.00998458743001398,-0.0406448257420516,NaN,NaN,NaN,0,0,100
75.074605,5.94615154666943,5.47098156869482,0.0244176700082983,0.00992756914377124,-0.0407652705843831,NaN,NaN,NaN,0,0,100
75.104605,6.04554411782559,5.49605007096414,0.0243050683437312,0.00990919091741654,-0.0411064464049191,NaN,NaN,NaN,0,0,100
75.134605,6.06334430071586,5.40482968879511,0.0242153328483422,0.0100343615699689,-0.0415202395798859,NaN,NaN,NaN,0,0,100
75.164605,6.09687485443415,5.33905224106127,0.0242806268468469,0.0102334090090089,-0.041509994024024,NaN,NaN,NaN,0,0,100
75.194605,6.04723038221928,5.28728388084835,0.0242203030177195,0.0105636191913104,-0.0416207182897187,NaN,NaN,NaN,0,0,100
75.224605,6.02179189874368,5.18377275870901,0.0239715672561232,0.0108127137130861,-0.0413423846536039,NaN,NaN,NaN,0,0,100
75.254605,6.07847676838986,5.14481877688972,0.0238107603723257,0.0109414988214357,-0.0415464673793242,NaN,NaN,NaN,0,0,100
75.284605,6.22900757237714,5.18349579571221,0.023971633793654,0.0109487216764736,-0.0414281659271011,NaN,NaN,NaN,0,0,100
75.314605,6.07203896733006,5.17102846640479,0.0241344107821219,0.0109664643645636,-0.0413839010866913,NaN,NaN,NaN,0,0,100
75.344605,6.18600016273907,5.19714546946502,0.0242815644544092,0.0111042965383923,-0.0411262412642471,NaN,NaN,NaN,0,0,100
75.374605,5.99714411217201,5.19701100034874,0.0243782553148112,0.011258359598441,-0.0408324442198681,NaN,NaN,NaN,0,0,100
75.404605,6.09880848823944,5.18423669889003,0.0243305836680332,0.0113199508077193,-0.0407929667883212,NaN,NaN,NaN,0,0,100
75.434605,5.94203260248109,5.19769243808137,0.0244909642821956,0.0113550562132301,-0.0407722237058409,NaN,NaN,NaN,0,0,100
75.464605,5.93575422656176,5.19815683980124,0.024437292289542,0.0112572554281143,-0.0406781933117376,NaN,NaN,NaN,0,0,100
75.494605,5.93577780044788,5.19832935371618,0.0242279065364924,0.0114966631693661,-0.0403036246350729,NaN,NaN,NaN,0,0,100
75.524605,5.94309206600575,5.1980472541286,0.0241208673385323,0.0118152474585083,-0.0400143222795442,NaN,NaN,NaN,0,0,100
75.554605,6.10865527638246,5.23722539909131,0.0241982547365263,0.01180630410004,-0.0398167193795621,NaN,NaN,NaN,0,0,100
75.584605,6.10172628554231,5.19926842102474,0.0242737694483173,0.0121045307417869,-0.0396794012546074,NaN,NaN,NaN,0,0,100
75.614605,5.94345294580154,5.23862321612598,0.024252319293953,0.0120852864289855,-0.039426658330035,NaN,NaN,NaN,0,0,100
75.644605,6.10793012485353,5.23747190512014,0.0242479343231014,0.0123080796306558,-0.0391325188953558,NaN,NaN,NaN,0,0,100
75.674605,5.94280509475839,5.22503123800583,0.0243366705548,0.0125979156873,-0.0387949287239,NaN,NaN,NaN,0,0,100
75.704605,5.96804830460878,5.26328875355599,0.0241480920473953,0.0125617412623738,-0.0385541470012998,NaN,NaN,NaN,0,0,100
75.734605,5.95549790007089,5.23733131504961,0.0240717244797884,0.0122771340175666,-0.0387528323874638,NaN,NaN,NaN,0,0,100
75.764605,6.2073371457549,5.27679367584995,0.0239963339948,0.012045528106,-0.039094142756,NaN,NaN,NaN,0,0,100
75.794605,5.96226363564721,5.23807199707919,0.0241369216436713,0.0117715814709058,-0.0389407630137972,NaN,NaN,NaN,0,0,100
75.824605,5.94969561245028,5.26366590384048,0.0241548304320433,0.0120590397406741,-0.0389801385043505,NaN,NaN,NaN,0,0,100
75.854605,5.95648545889726,5.25020786065442,0.0241927645323403,0.0122805852428271,-0.0388144569503149,NaN,NaN,NaN,0,0,100
75.884605,6.13326549184484,5.2372430434002,0.0242056351608085,0.0122846511076373,-0.0385198098780246,NaN,NaN,NaN,0,0,100
75.914605,6.20817090344486,5.27522476634149,0.0237914703071386,0.0123542054145171,-0.038390124219956,NaN,NaN,NaN,0,0,100
75.944605,6.01916272115237,5.28857163748497,0.0235759393330001,0.0126602144899528,-0.0383057070878737,NaN,NaN,NaN,0,0,100
75.974605,5.95682112081479,5.27549522427978,0.0234931816755649,0.0129203534087183,-0.0382034673104379,NaN,NaN,NaN,0,0,100
76.004605,5.94413522088921,5.28800396463083,0.0236329456829634,0.0128496245343931,-0.037812625354629,NaN,NaN,NaN,0,0,100
76.034605,6.18288212623963,5.26227239052947,0.0237355455802741,0.0127568218090427,-0.0380534768585576,NaN,NaN,NaN,0,0,100
76.064605,6.01865854186372,5.26277615203882,0.0236745656586341,0.0128738613361664,-0.0380691256162384,NaN,NaN,NaN,0,0,100
76.094605,6.03274103298737,5.27682544617041,0.0235565570641872,0.012821778674865,-0.038197960565287,NaN,NaN,NaN,0,0,100
76.124605,5.95549210214397,5.30271954016225,0.0238039817169755,0.0126050971176764,-0.0382699386116175,NaN,NaN,NaN,0,0,100
76.154605,5.96802453114898,5.31632227945806,0.0239204916542691,0.0128360453617277,-0.0381278296014798,NaN,NaN,NaN,0,0,100
76.184605,5.98020295275506,5.29046951322643,0.0239440998724256,0.013192767295541,-0.0384698956484704,NaN,NaN,NaN,0,0,100
76.214605,6.16813782660206,5.31603783066761,0.0239618415432346,0.0131879275773619,-0.0386411566340073,NaN,NaN,NaN,0,0,100
76.244605,6.1425473835228,5.30202103710526,0.0237114590463953,0.0132018657069292,-0.0387423804945505,NaN,NaN,NaN,0,0,100
76.274605,6.07729982460772,5.30208611400464,0.0234474174370125,0.0132165203119376,-0.0388913475629873,NaN,NaN,NaN,0,0,100
76.304605,6.23813564038124,5.27625526940583,0.0235067161159767,0.0133157683023395,-0.0390181097208558,NaN,NaN,NaN,0,0,100
76.334605,6.12452061289268,5.36805242350244,0.0231883220492952,0.0135038665433455,-0.0392652538853115,NaN,NaN,NaN,0,0,100
76.364605,6.14417295624044,5.39552392097387,0.023181560079968,0.013716035747301,-0.0392398196481408,NaN,NaN,NaN,0,0,100
76.394605,6.16274450018526,5.39517644694266,0.0234114234417117,0.0138217521775645,-0.0394096529770045,NaN,NaN,NaN,0,0,100
76.424605,5.97528483464725,5.39607949666058,0.023428211059788,0.0137520734881024,-0.0394308229410118,NaN,NaN,NaN,0,0,100
76.454605,5.98168303165793,5.39506834014165,0.0235157302636736,0.0137372113013699,-0.0395075507207279,NaN,NaN,NaN,0,0,100
76.484605,6.14472612252424,5.3947435956138,0.0234121904029597,0.0135481386230377,-0.0393999495432456,NaN,NaN,NaN,0,0,100
76.514605,6.10388848279622,5.39546564466597,0.0233003234954936,0.0135819513684158,-0.0392096409879832,NaN,NaN,NaN,0,0,100
76.544605,5.98333887724793,5.43428002764019,0.0235816995141974,0.0134384737769447,-0.0391048191871625,NaN,NaN,NaN,0,0,100
76.574605,5.96523636501683,5.42221785775673,0.0238809067135146,0.0130786138817473,-0.0387162515683726,NaN,NaN,NaN,0,0,100
76.604605,6.2169737073403,5.42099729789488,0.0241938186935404,0.0130046272553831,-0.0386849484717076,NaN,NaN,NaN,0,0,100
76.634605,6.0034190287766,5.45969050163512,0.023978302606818,0.0132533908645406,-0.0385981998320504,NaN,NaN,NaN,0,0,100
76.664605,5.95895822352208,5.4470810485995,0.023707322795959,0.0129855751494298,-0.038811264630326,NaN,NaN,NaN,0,0,100
76.694605,5.97154949243659,5.43397289400946,0.0238042661165766,0.013302363729754,-0.0388171713766246,NaN,NaN,NaN,0,0,100
76.724605,6.22380610359747,5.40737926678744,0.023865410832,0.013491516952,-0.038794561565,NaN,NaN,NaN,0,0,100
76.754605,6.10369446284375,5.46006164925773,0.0235406211016,0.0139071893088,-0.0387044601828,NaN,NaN,NaN,0,0,100
76.784605,6.1701982898885,5.39544508518474,0.0237431847570486,0.013999180479904,-0.0386288346622675,NaN,NaN,NaN,0,0,100
76.814605,6.10353198735833,5.39439961283032,0.0237997909454183,0.0140125054818725,-0.0385571720474104,NaN,NaN,NaN,0,0,100
76.844605,5.97961182135674,5.39480868392739,0.0237104514598379,0.0142218402615785,-0.0383628587592278,NaN,NaN,NaN,0,0,100
76.874605,5.95102341250586,5.39478615949624,0.0236114255291942,0.0143464135832834,-0.0380849791709658,NaN,NaN,NaN,0,0,100
76.904605,6.06537511700245,5.39529964006342,0.023357660045091,0.0144554034427114,-0.0381299149706059,NaN,NaN,NaN,0,0,100
76.934605,6.24872133482141,5.39492844011019,0.0235563019724056,0.0144775299255649,-0.0380984899556089,NaN,NaN,NaN,0,0,100
76.964605,6.05648797267832,5.39519752053661,0.0237294962855714,0.0144098958843116,-0.0382199921953804,NaN,NaN,NaN,0,0,100
76.994605,6.06413143814073,5.39576087795025,0.0237243629073278,0.0144853388350495,-0.038213710916725,NaN,NaN,NaN,0,0,100
77.024605,6.12334743846351,5.34379260118007,0.0239732268068806,0.01447642430023,-0.0380565470377038,NaN,NaN,NaN,0,0,100
77.054605,6.23459616109841,5.31675796702806,0.0240004053351709,0.0141642846400721,-0.0376915066252381,NaN,NaN,NaN,0,0,100
77.084605,6.1982433067124,5.31759974762586,0.0237736186516697,0.0139719515002999,-0.0376709469572087,NaN,NaN,NaN,0,0,100
77.114605,6.1895522091346,5.27935229937511,0.0239882129802119,0.0139107640103938,-0.0372580508808715,NaN,NaN,NaN,0,0,100
77.144605,6.10443691098895,5.29181033472769,0.0241322387958816,0.0137638133602559,-0.0370969903580568,NaN,NaN,NaN,0,0,100
77.174605,6.01042131752323,5.2787368530748,0.0240589365074985,0.0140376989397122,-0.0368697343836232,NaN,NaN,NaN,0,0,100
77.204605,6.0738741267785,5.26638987007883,0.0238984857708208,0.0140995469606551,-0.0368971288461155,NaN,NaN,NaN,0,0,100
77.234605,5.89479005075685,5.27929495647331,0.0239818540692861,0.0142936274011698,-0.0369745394616078,NaN,NaN,NaN,0,0,100
77.264605,6.017151490802,5.27993425753062,0.0237083041805,0.0140823039805,-0.0369302024325,NaN,NaN,NaN,0,0,100
77.294605,5.99037358561131,5.29279791283497,0.0234142215647868,0.0138648899502097,-0.0369088897177566,NaN,NaN,NaN,0,0,100
77.324605,6.02274878507638,5.28061489990753,0.0234771822864999,0.0138623219838528,-0.037006675720074,NaN,NaN,NaN,0,0,100
77.354605,6.11074588560477,5.27962609375929,0.0238425743719398,0.0138939015882882,-0.0371060860008995,NaN,NaN,NaN,0,0,100
77.384605,6.15983232774265,5.27923040316271,0.0236285517973608,0.0139739783908827,-0.0372195438357493,NaN,NaN,NaN,0,0,100
77.414605,6.07408347793016,5.30656878493025,0.0238798401279743,0.0141140321689662,-0.0369994208094382,NaN,NaN,NaN,0,0,100
77.444605,6.1184866380115,5.30682332696873,0.0239979537022595,0.0139591492363527,-0.037047955740252,NaN,NaN,NaN,0,0,100
77.474605,6.2251396405187,5.28016420632464,0.0236926193378689,0.0133638094862432,-0.0374798976504252,NaN,NaN,NaN,0,0,100
77.504605,6.02589921939476,5.30694945496121,0.0241400377857427,0.0134440072086816,-0.0371557870290722,NaN,NaN,NaN,0,0,100
77.534605,5.94145382434531,5.24088275277552,0.024066986801284,0.0132016198866486,-0.0373352213130705,NaN,NaN,NaN,0,0,100
77.564605,6.05126677906109,5.20098277725081,0.0237335433914349,0.0128888570895537,-0.0376270734790874,NaN,NaN,NaN,0,0,100
77.594605,6.18059266689364,5.17440313876034,0.0236809023790242,0.0127727361920616,-0.0374907106255749,NaN,NaN,NaN,0,0,100
77.624605,6.05949604720738,5.13604428315299,0.0238343656793641,0.0126430654960008,-0.0370384341091782,NaN,NaN,NaN,0,0,100
77.654605,6.20046255521553,5.01925725096419,0.0238398747206559,0.0125833189576585,-0.0369149997720456,NaN,NaN,NaN,0,0,100
77.684605,6.19309598647936,4.90353716854148,0.0236806316322762,0.012377397743878,-0.0368550969281413,NaN,NaN,NaN,0,0,100
77.714605,6.08138670097547,4.73386670636713,0.0234733109976005,0.0122631456976605,-0.0368492400539892,NaN,NaN,NaN,0,0,100
77.744605,6.02341949395817,4.46149347554867,0.0235201961422572,0.0122885998466461,-0.0364249901937417,NaN,NaN,NaN,0,0,100
77.774605,5.9412393378893,3.86792148517252,0.023562682854229,0.0124041583425315,-0.0360637652447511,NaN,NaN,NaN,0,0,100
77.804605,5.65571084982273,2.95029934644953,0.025005308115176,0.0118531639874029,-0.0358970729094181,NaN,NaN,NaN,0,0,100
77.834605,5.81199252244459,1.74153767588448,0.0238317360848473,0.0122750334589745,-0.0356383707012375,NaN,NaN,NaN,0,0,100
77.864605,5.64123521566669,0.0394524239635028,0.0231741804875512,0.0122120307088292,-0.035197044828017,NaN,NaN,NaN,0,0,100
77.894605,5.5595998987264,-2.27135746091518,0.0238479289669232,0.0118709461488957,-0.0343399774142099,NaN,NaN,NaN,0,0,100
77.924605,5.18990570375702,-4.81242774930831,0.0240950770116977,0.0122064642435514,-0.0334750513077382,NaN,NaN,NaN,0,0,100
77.954605,5.00110899385256,-7.60373172173773,0.024789596512098,0.0118356785159967,-0.0332649265575885,NaN,NaN,NaN,0,0,100
77.984605,4.41787077755748,-10.6682921439751,0.0246690135778775,0.012214077447135,-0.0329400306775286,NaN,NaN,NaN,0,0,100
78.014605,4.30651674551203,-14.1076358399106,0.0250895735924409,0.0123789903801123,-0.0329980326742327,NaN,NaN,NaN,0,0,100
78.044605,4.45565715826037,-17.5975945119261,0.0251452649939995,0.011923307072307,-0.0328339138731874,NaN,NaN,NaN,0,0,100
78.074605,4.55730941154271,-21.2842797335475,0.0255906315848829,0.0115273329012196,-0.0322324733411314,NaN,NaN,NaN,0,0,100
78.104605,4.60077085813083,-25.0092648537544,0.0255677612993397,0.01121478440052,-0.0319766307118571,NaN,NaN,NaN,0,0,100
78.134605,4.98199784490418,-28.4185487114986,0.0250876038754632,0.0112720119375311,-0.032604139830585,NaN,NaN,NaN,0,0,100
78.164605,5.00232733459493,-31.7141861855304,0.0247531124927016,0.0114734960531892,-0.0327934550979806,NaN,NaN,NaN,0,0,100
78.194605,5.13668946988865,-34.1501743057047,0.0247116266187526,0.0114515593389144,-0.0320338098631548,NaN,NaN,NaN,0,0,100
78.224605,5.41496266639648,-34.3818569572531,0.0248304068083383,0.011414762869826,-0.032202471904619,NaN,NaN,NaN,0,0,100
78.254605,5.30096493458075,-34.3828845706705,0.0250871182879423,0.0113198900455911,-0.0325385196355727,NaN,NaN,NaN,0,0,100
78.284605,5.2555765023693,-34.3815797068766,0.0250582584319137,0.0112354127363528,-0.0324569278704257,NaN,NaN,NaN,0,0,100
78.314605,5.22347379163203,-32.3125012080975,0.0245651668392322,0.0115695318872225,-0.0325696749835033,NaN,NaN,NaN,0,0,100
78.344605,4.31646162142313,-28.0056142833791,0.0242957803530649,0.0117958913108689,-0.0328256719993,NaN,NaN,NaN,0,0,100
78.374605,2.95356984229745,-22.7300921645515,0.0246074354242425,0.0114287636723672,-0.0328198783882388,NaN,NaN,NaN,0,0,100
78.404605,1.74678808240175,-16.5907588110915,0.0244410676045559,0.0110903281983215,-0.0327721212498751,NaN,NaN,NaN,0,0,100
78.434605,1.04451435117904,-9.78237251688947,0.0242667952075657,0.0112166435316079,-0.0322006953698354,NaN,NaN,NaN,0,0,100
78.464605,0.554302784851797,-2.46294712656746,0.0250429712211221,0.0109221486688669,-0.0325052781914191,NaN,NaN,NaN,0,0,100
78.494605,0.15399371232999,5.32818743260795,0.0253920342755449,0.0106556548626275,-0.0333830624443111,NaN,NaN,NaN,0,0,100
78.524605,-0.189875456644095,14.2883262129827,0.0255428566750524,0.0105528218197066,-0.0329362856366177,NaN,NaN,NaN,0,0,100
78.554605,-0.132908784268699,23.0684826985838,0.0257118629813037,0.0105458973578284,-0.0331385270836833,NaN,NaN,NaN,0,0,100
78.584605,-0.00777111207404395,32.2082674228839,0.0265751143574286,0.0109656395979804,-0.0336266880933813,NaN,NaN,NaN,0,0,100
78.614605,0.276406414865387,39.7886287306551,0.0257671755581884,0.0110692654159169,-0.0354882380234954,NaN,NaN,NaN,0,0,100
78.644605,0.893155350728507,40.0272593015118,0.0260374990987804,0.0110555382557488,-0.0360536672201559,NaN,NaN,NaN,0,0,100
78.674605,2.11279623205504,40.0629150394037,0.0271650790907283,0.0113249263116793,-0.0356508607962593,NaN,NaN,NaN,0,0,100
78.704605,1.88464730544593,40.1542008836439,0.0262082635661435,0.0119905636391362,-0.0351843244863512,NaN,NaN,NaN,0,0,100
78.734605,1.73240702311795,40.1094831324727,0.0258089121883622,0.0120733150623877,-0.0356354595194962,NaN,NaN,NaN,0,0,100
78.764605,3.52191669422607,40.0738992886308,0.0251262033599283,0.012129279945411,-0.036166453519496,NaN,NaN,NaN,0,0,100
78.794605,4.69275934021625,38.5097303617024,0.0254833725228862,0.0115558753897661,-0.0341184306044372,NaN,NaN,NaN,0,0,100
78.824605,4.94190722717141,30.225208614672,0.0258501515693433,0.0116913591445857,-0.0339671890502948,NaN,NaN,NaN,0,0,100
78.854605,4.88707373641863,20.6004845276104,0.0253627477726042,0.0116954438616247,-0.0339395424202216,NaN,NaN,NaN,0,0,100
78.884605,4.87519287087392,11.0156343224096,0.0238983841830818,0.0118574256245374,-0.0337149324356563,NaN,NaN,NaN,0,0,100
78.914605,5.12074136843633,1.67671956440071,0.0237937135632184,0.0119920587241379,-0.0340793046091954,NaN,NaN,NaN,0,0,100
78.944605,5.06548695265846,-6.57748024702726,0.0230411564977975,0.0121768293794054,-0.0338612546178415,NaN,NaN,NaN,0,0,100
78.974605,4.33071413671804,-14.1593808093094,0.0226394962836297,0.0119177184035579,-0.0335381030851494,NaN,NaN,NaN,0,0,100
79.004605,3.45279716438986,-21.1457671079221,0.0231272898197177,0.0120331659612041,-0.0344589551735825,NaN,NaN,NaN,0,0,100
79.034605,2.47067746048358,-27.2289236556665,0.0227329322910964,0.0128299253752375,-0.0339993825013489,NaN,NaN,NaN,0,0,100
79.064605,1.90457247045464,-32.4580178160781,0.0220789966554691,0.0126856744873027,-0.0337494963487303,NaN,NaN,NaN,0,0,100
79.094605,1.64953486184066,-34.4003836704759,0.02197803945051,0.0122948655192963,-0.033944263774245,NaN,NaN,NaN,0,0,100
79.124605,1.08174942034231,-34.4816893499519,0.0217194835520896,0.0126109841741651,-0.0340515727070586,NaN,NaN,NaN,0,0,100
79.154605,0.961256372341784,-34.4563385123671,0.0216610866513165,0.0125877256176794,-0.0341505981767944,NaN,NaN,NaN,0,0,100
79.184605,1.11033748586668,-33.941942581213,0.021482591424357,0.0127090669947005,-0.0339495197250272,NaN,NaN,NaN,0,0,100
79.214605,0.914089218006041,-28.2509941387308,0.0219167104349133,0.0129148723335335,-0.0345031067117581,NaN,NaN,NaN,0,0,100
79.244605,0.268166106456515,-21.2863195638134,0.0220756423862835,0.0127287288299512,-0.0345886692008393,NaN,NaN,NaN,0,0,100
79.274605,-0.528816142987777,-12.8372539108408,0.0223742592108578,0.0126442646489202,-0.0359432669370125,NaN,NaN,NaN,0,0,100
79.304605,-1.11818475465574,-3.45073713719391,0.0224185321254491,0.0124136848245509,-0.0361442594488024,NaN,NaN,NaN,0,0,100
79.334605,-1.95423284792271,6.91420234558357,0.0221801728982102,0.0126338966583341,-0.0365327333981602,NaN,NaN,NaN,0,0,100
79.364605,-2.64559410970054,18.526239114497,0.0206144569631845,0.013076773685572,-0.0367714014656715,NaN,NaN,NaN,0,0,100
79.394605,-3.87545313313367,30.4197087497554,0.0198701461122786,0.0134567137340138,-0.0372392072560792,NaN,NaN,NaN,0,0,100
79.424605,-5.42119245303642,39.9416524444837,0.0190913963769247,0.013132803564887,-0.0381258280735852,NaN,NaN,NaN,0,0,100
79.454605,-6.51555831043036,40.1716576829306,0.0189400788932215,0.0128220517516497,-0.0375523888370325,NaN,NaN,NaN,0,0,100
79.484605,-6.65501584484595,40.1911489690239,0.017975577570629,0.0112663346168148,-0.0374565358482454,NaN,NaN,NaN,0,0,100
79.514605,-6.6249411080244,40.2201091012416,0.0182326926235377,0.0106078871641836,-0.0370884695240476,NaN,NaN,NaN,0,0,100
79.544605,-6.09570698996405,40.2678856327986,0.0195132226058424,0.0080417251637654,-0.0361676589670867,NaN,NaN,NaN,0,0,100
79.574605,-5.71037523949393,40.2241484744567,0.0178841837226102,0.00972487635060994,-0.0356262161385447,NaN,NaN,NaN,0,0,100
79.604605,-4.60182927895925,40.1885056008005,0.016754349475305,0.00957255478364322,-0.0355240208184361,NaN,NaN,NaN,0,0,100
79.634605,-3.19507267794201,40.0626390726253,0.0173203040610939,0.0106497197380245,-0.0360692963514639,NaN,NaN,NaN,0,0,100
